# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.4405969200e-04,5.7173531968e-04,-8.8194392447e-05,9.9789807573e-03,-3.5764495842e-03,7.1673840284e-03
6.5720669227e-04,1.2994267745e-03,-1.1231291865e-04,2.0305974409e-02,-6.8340608850e-03,1.3840341941e-02
9.3423703220e-04,2.1711422596e-03,-7.8948316514e-05,3.0957244337e-02,-9.7190253437e-03,1.9927551970e-02
1.1689870153e-03,3.1740041450e-03,3.8357075027e-06,4.1931074113e-02,-1.2167585082e-02,2.5319211185e-02
1.3550530421e-03,4.2939470150e-03,1.2639192573e-04,5.3247474134e-02,-1.4113475569e-02,2.9899863526e-02
1.4864585828e-03,5.5157132447e-03,2.7750333538e-04,6.4948149025e-02,-1.5494829044e-02,3.3560331911e-02
1.5583642526e-03,6.8229888566e-03,4.4458077173e-04,7.7093981206e-02,-1.6261512414e-02,3.6210365593e-02
1.5677324263e-03,8.1987744197e-03,6.1399478000e-04,8.9762628078e-02,-1.6382018104e-02,3.7790559232e-02
1.5139309689e-03,9.6259238198e-03,7.7156483894e-04,1.0304456204e-01,-1.5849696472e-02,3.8283113390e-02
1.3991888845e-03,1.1087785475e-02,9.0317463037e-04,1.1703757942e-01,-1.4687470160e-02,3.7719964981e-02
1.2289212318e-03,1.2569017708e-02,9.9546136335e-04,1.3184197247e-01,-1.2951205485e-02,3.6188658327e-02
1.0118646314e-03,1.4056344517e-02,1.0365914786e-03,1.4755262434e-01,-1.0731110349e-02,3.3834770322e-02
7.5999152614e-04,1.5539383516e-02,1.0170253227e-03,1.6425254941e-01,-8.1508420408e-03,3.0860353261e-02
4.8813305330e-04,1.7011310905e-02,9.3025388196e-04,1.8200482428e-01,-5.3636105731e-03,2.7517231181e-02
2.1340946842e-04,1.8469465896e-02,7.7340705320e-04,2.0084661245e-01,-2.5462878402e-03,2.4096868932e-02
-4.5607426728e-05,1.9915774465e-02,5.4770853603e-04,2.2078444064e-01,1.0925908282e-04,2.0915389061e-02
-2.6996101951e-04,2.1356673911e-02,2.5875665597e-04,2.4178680778e-01,2.4072036613e-03,1.8294557929e-02
-4.4155953219e-04,2.2803006694e-02,-8.3513979916e-05,2.6378390193e-01,4.1606859304e-03,1.6539538279e-02
-5.4456654470e-04,2.4269450456e-02,-4.6516399016e-04,2.8666785359e-01,5.2061951719e-03,1.5914140269e-02
-5.6669028709e-04,2.5773635134e-02,-8.6889328668e-04,3.1029641628e-01,5.4169073701e-03,1.6617929563e-02
-5.0052732695e-04,2.7334857732e-02,-1.2749751331e-03,3.3449757099e-01,4.7165816650e-03,1.8762405962e-02
-3.4467494697e-04,2.8972677886e-02,-1.6625316348e-03,3.5908097029e-01,3.0910666101e-03,2.2351415828e-02
-1.0442626080e-04,3.0705265701e-02,-2.0110167097e-03,3.8385045528e-01,5.9547892306e-04,2.7269126847e-02
2.0787450194e-04,3.2547585666e-02,-2.3018061183e-03,4.0861752629e-01,-2.6421227958e-03,3.3274125308e-02
