# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.5184622500e-03,-2.5820520023e-05,3.8842638605e-04,-9.7994832322e-03,-2.6062605903e-02,4.5465409756e-02
4.8106191680e-03,7.9826940782e-04,1.2798870448e-03,-1.9984748214e-02,-4.9783367664e-02,8.6853645742e-02
6.8553946912e-03,2.3877776694e-03,2.6251845993e-03,-3.0539643019e-02,-7.0944197476e-02,1.2378531694e-01
8.6314175278e-03,4.6514589339e-03,4.3704425916e-03,-4.1428688914e-02,-8.9323937893e-02,1.5587574244e-01
1.0117864236e-02,7.4914880097e-03,6.4571769908e-03,-5.2596420050e-02,-1.0470713675e-01,1.8275009096e-01
1.1294875294e-02,1.0803636163e-02,8.8224252686e-03,-6.3967987895e-02,-1.1688826233e-01,2.0405083895e-01
1.2144289911e-02,1.4477818273e-02,1.1399037205e-02,-7.5448654592e-02,-1.2567940354e-01,2.1945098042e-01
1.2650377117e-02,1.8398752436e-02,1.4116091654e-02,-8.6924687028e-02,-1.3091775775e-01,2.2866711020e-01
1.2800655328e-02,2.2446963936e-02,1.6899518669e-02,-9.8264247179e-02,-1.3247421384e-01,2.3147423565e-01
1.2586522847e-02,2.6500005275e-02,1.9672831520e-02,-1.0931833088e-01,-1.3025969267e-01,2.2771690786e-01
1.2004018761e-02,3.0433848500e-02,2.2358048707e-02,-1.1992340535e-01,-1.2423323840e-01,2.1732306480e-01
1.1054597795e-02,3.4124642611e-02,2.4876752868e-02,-1.2990276515e-01,-1.1440984905e-01,2.0031780005e-01
9.7458604723e-03,3.7450611591e-02,2.7151327580e-02,-1.3906985521e-01,-1.0086818784e-01,1.7683659494e-01
8.0919433385e-03,4.0294207633e-02,2.9106315225e-02,-1.4723105729e-01,-8.3754479885e-02,1.4713223279e-01
6.1142258346e-03,4.2544323951e-02,3.0669877306e-02,-1.5419025719e-01,-6.3289932907e-02,1.1158750206e-01
3.8417810574e-03,4.4098824263e-02,3.1775441021e-02,-1.5975344181e-01,-3.9775345474e-02,7.0723332465e-02
1.3117950875e-03,4.4867072254e-02,3.2363325357e-02,-1.6373269260e-01,-1.3595468365e-02,2.5206271559e-02
-1.4302724740e-03,4.4772688299e-02,3.2382607460e-02,-1.6595263779e-01,1.4779351652e-02,-2.4148590863e-02
-4.3319412507e-03,4.3755970895e-02,3.1792718917e-02,-1.6625629365e-01,4.4806119055e-02,-7.6400086284e-02
-7.3322332464e-03,4.1776198894e-02,3.0565107241e-02,-1.6451133788e-01,7.5853899121e-02,-1.3045448065e-01
