# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.7418289250e-17,1.8211376300e-05,-7.2845505201e-05,1.8211377028e-04,-2.2900296735e-17,-6.6443031240e-17
-7.5932400906e-17,3.7700305256e-05,-1.5080122103e-04,3.7700304529e-04,-2.5856436758e-17,-1.2338787176e-16
-1.1557289433e-16,5.8580513723e-05,-2.3432205489e-04,5.8580515906e-04,-4.4619267886e-18,-1.6843218392e-16
-1.5630539851e-16,8.0978643382e-05,-3.2391457353e-04,8.0978643382e-04,4.1933007946e-17,-2.0116591775e-16
-1.9837704854e-16,1.0503526573e-04,-4.2014106293e-04,1.0503525846e-03,1.1593583471e-16,-2.2049644046e-16
-2.4127034700e-16,1.3090677385e-04,-5.2362709539e-04,1.3090677094e-03,2.0983682198e-16,-2.2996060427e-16
-2.8541963651e-16,1.5876743419e-04,-6.3506973675e-04,1.5876743710e-03,3.2831042034e-16,-2.2758711208e-16
-3.3012161501e-16,1.8881198775e-04,-7.5524795102e-04,1.8881198484e-03,4.8520360677e-16,-2.0467919866e-16
-3.7579945488e-16,2.2125904798e-04,-8.8503619190e-04,2.2125905380e-03,6.8944829077e-16,-1.5688597342e-16
-4.2168039737e-16,2.5635369821e-04,-1.0254147928e-03,2.5635368656e-03,9.3628110314e-16,-8.5742213722e-17
-4.6832965167e-16,2.9437092599e-04,-1.1774837039e-03,2.9437092599e-03,1.2117964628e-15,2.2107019671e-19
-5.1407880113e-16,3.3562158933e-04,-1.3424863573e-03,3.3562160097e-03,1.5166553731e-15,1.0376645942e-16
-5.6016835195e-16,3.8045766996e-04,-1.5218306798e-03,3.8045768160e-03,1.8718159702e-15,2.3474742569e-16
-6.0594079481e-16,4.2927698814e-04,-1.7171079526e-03,4.2927698232e-03,2.2494702685e-15,3.7867071128e-16
-6.5324514969e-16,4.8253068235e-04,-1.9301227294e-03,4.8253065906e-03,2.6798599909e-15,5.4966969620e-16
-7.0170792801e-16,5.4073421052e-04,-2.1629368421e-03,5.4073422216e-03,3.1480851929e-15,7.4000906382e-16
-7.4851332755e-16,6.0447730357e-04,-2.4179092143e-03,6.0447729193e-03,3.7212901760e-15,9.9100631367e-16
-7.9758305791e-16,6.7443464650e-04,-2.6977385860e-03,6.7443465814e-03,4.4142825585e-15,1.3052507725e-15
-8.4397515831e-16,7.5138243847e-04,-3.0055297539e-03,7.5138248503e-03,5.1350491513e-15,1.6387582429e-15
-8.8583436190e-16,8.3621637896e-04,-3.3448655158e-03,8.3621637896e-03,5.9063692115e-15,2.0068389513e-15
-9.2723574417e-16,9.2997367028e-04,-3.7198946811e-03,9.2997364700e-03,6.7663105174e-15,2.4247736895e-15
-9.6757219427e-16,1.0338547872e-03,-4.1354191490e-03,1.0338547640e-02,7.7636659783e-15,2.9205213213e-15
-1.0078029770e-15,1.1492628837e-03,-4.5970515348e-03,1.1492628604e-02,8.9501211211e-15,3.5213969649e-15
-1.0494345405e-15,1.2778488453e-03,-5.1113953814e-03,1.2778487988e-02,1.0177568423e-14,4.1430172925e-15
-1.0887036232e-15,1.4215498231e-03,-5.6861992925e-03,1.4215498231e-02,1.1259514947e-14,4.6872571369e-15
-1.1204091252e-15,1.5826498857e-03,-6.3305995427e-03,1.5826499090e-02,1.2137288414e-14,5.1290140416e-15
-1.1537053551e-15,1.7638616264e-03,-7.0554465055e-03,1.7638616264e-02,1.2979057052e-14,5.5484990619e-15
-1.1761107530e-15,1.9684254657e-03,-7.8737018630e-03,1.9684253260e-02,1.3639818136e-14,5.8831389094e-15
-1.1873431510e-15,2.2002274636e-03,-8.8009098545e-03,2.2002274171e-02,1.3992354096e-14,6.0627149765e-15
-1.1907302240e-15,2.4639535695e-03,-9.8558142781e-03,2.4639535695e-02,1.4082354735e-14,6.1078143987e-15
