# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.0083057936e-03,-1.4131660573e-03,9.7435906355e-05,-3.4242495894e-02,2.9753180221e-02,2.6602499187e-02
-5.9859282337e-03,-2.4053175002e-03,-3.8737116847e-04,-6.9427035749e-02,5.9306919575e-02,4.6724796295e-02
-8.9068450034e-03,-3.0824679416e-03,-1.4546058374e-03,-1.0503040999e-01,8.8403314352e-02,6.0167394578e-02
-1.1730053462e-02,-3.5470090806e-03,-3.0989956576e-03,-1.4042700827e-01,1.1662957072e-01,6.6990874708e-02
-1.4398837462e-02,-3.8937942591e-03,-5.3061982617e-03,-1.7492182553e-01,1.4341016114e-01,6.7548409104e-02
-1.6841243953e-02,-4.2061600834e-03,-8.0490531400e-03,-2.0779159665e-01,1.6801139712e-01,6.2498208135e-02
-1.8971778452e-02,-4.5518446714e-03,-1.1284084059e-02,-2.3832391202e-01,1.8955847621e-01,5.2793778479e-02
-2.0694574341e-02,-4.9794968218e-03,-1.4948426746e-02,-2.6586005092e-01,2.0706810057e-01,3.9648741484e-02
-2.1908100694e-02,-5.5159945041e-03,-1.8957657740e-02,-2.8983366489e-01,2.1949675679e-01,2.4474790320e-02
-2.2510932758e-02,-6.1648390256e-03,-2.3204753175e-02,-3.0980265141e-01,2.2579994798e-01,8.8011622429e-03
-2.2408699617e-02,-6.9060493261e-03,-2.7560470626e-02,-3.2547470927e-01,2.2500376403e-01,-5.8270781301e-03
-2.1521724761e-02,-7.6974579133e-03,-3.1875424087e-02,-3.3671638370e-01,2.1628353000e-01,-1.7964694649e-02
-1.9793011248e-02,-8.4778172895e-03,-3.5983931273e-02,-3.4355145693e-01,1.9904613495e-01,-2.6387531310e-02
-1.7195772380e-02,-9.1714235023e-03,-3.9709698409e-02,-3.4614107013e-01,1.7300744355e-01,-3.0208578333e-02
-1.3739945367e-02,-9.6941804513e-03,-4.2873144150e-02,-3.4474930167e-01,1.3825969398e-01,-2.8978589922e-02
-9.4772232696e-03,-9.9606262520e-03,-4.5300114900e-02,-3.3969232440e-01,9.5323026180e-02,-2.2760270163e-02
-4.5038312674e-03,-9.8915388808e-03,-4.6831581742e-02,-3.3127683401e-01,4.5174174011e-02,-1.2167550623e-02
1.0396895232e-03,-9.4215599820e-03,-4.7333702445e-02,-3.1973099709e-01,-1.0755881667e-02,1.6436451115e-03
6.9727483205e-03,-8.5058445111e-03,-4.6707391739e-02,-3.0513447523e-01,-7.0626139641e-02,1.7054073513e-02
1.3080419041e-02,-7.1252025664e-03,-4.4896759093e-02,-2.8735557199e-01,-1.3224455714e-01,3.2077461481e-02
1.9123347476e-02,-5.2897850983e-03,-4.1895814240e-02,-2.6600638032e-01,-1.9317036867e-01,4.4529054314e-02
2.4851948023e-02,-3.0395381618e-03,-3.7752270699e-02,-2.4042053521e-01,-2.5086069107e-01,5.2259448916e-02
3.0021693558e-02,-4.4176721713e-04,-3.2567877322e-02,-2.0966590941e-01,-3.0282819271e-01,5.3398951888e-02
3.4408770502e-02,2.4142365437e-03,-2.6494996622e-02,-1.7259989679e-01,-3.4680238366e-01,4.6602275223e-02
3.7825845182e-02,5.4252604023e-03,-1.9729463384e-02,-1.2796474993e-01,-3.8089200854e-01,3.1283807009e-02
4.0135983378e-02,8.4845134988e-03,-1.2499729171e-02,-7.4526935816e-02,-4.0372809768e-01,7.8109316528e-03
4.1262872517e-02,1.1492841877e-02,-5.0530014560e-03,-1.1259963736e-02,-4.1456863284e-01,-2.2383000702e-02
4.1195958853e-02,1.4370030724e-02,2.3605034221e-03,6.2448844314e-02,-4.1335001588e-01,-5.6786149740e-02
3.9988659322e-02,1.7065668479e-02,9.5035908744e-03,1.4660137892e-01,-4.0066754818e-01,-9.1926693916e-02
3.7748001516e-02,1.9565304741e-02,1.6166925430e-02,2.4037964642e-01,-3.7766635418e-01,-1.2365448475e-01
3.4620832652e-02,2.1892789751e-02,2.2180555388e-02,3.4199106693e-01,-3.4589684010e-01,-1.4749428630e-01
3.0772142112e-02,2.4109598249e-02,2.7420712635e-02,4.4861522317e-01,-3.0708891153e-01,-1.5913932025e-01
2.6357453316e-02,2.6305302978e-02,3.1810473651e-02,5.5640357733e-01,-2.6286417246e-01,-1.5505486727e-01
2.1498613060e-02,2.8583046049e-02,3.5313446075e-02,6.6060924530e-01,-2.1448385715e-01,-1.3302053511e-01
1.6260808334e-02,3.1044658273e-02,3.7920005620e-02,7.5591772795e-01,-1.6260929406e-01,-9.2631116509e-02
1.0637118481e-02,3.3770285547e-02,3.9628487080e-02,8.3684664965e-01,-1.0714095831e-01,-3.5653341562e-02
4.5464076102e-03,3.6798860878e-02,4.0423151106e-02,8.9825576544e-01,-4.7195356339e-02,3.3867936581e-02
-2.1544543561e-03,4.0113478899e-02,4.0252100676e-02,9.3593811989e-01,1.8768787384e-02,1.0981230438e-01
-9.6406992525e-03,4.3634809554e-02,3.9009422064e-02,9.4722133875e-01,9.2640966177e-02,1.8453551829e-01
-1.8073840067e-02,4.7223638743e-02,3.6526601762e-02,9.3146389723e-01,1.7618386447e-01,2.4974918365e-01
-2.7544742450e-02,5.0695613027e-02,3.2576691359e-02,8.9038383961e-01,2.7044203877e-01,2.9767656326e-01
-3.8012310863e-02,5.3846832365e-02,2.6894554496e-02,8.2810992002e-01,3.7510436773e-01,3.2234191895e-01
-4.9251016229e-02,5.6489586830e-02,1.9212992862e-02,7.5092321634e-01,4.8795628548e-01,3.2079502940e-01
-6.0821201652e-02,5.8492574841e-02,9.3121072277e-03,6.6665309668e-01,6.0456621647e-01,2.9402628541e-01
-7.2077654302e-02,5.9817641973e-02,-2.9245920014e-03,5.8374053240e-01,7.1836572886e-01,2.4730934203e-01
-8.2231268287e-02,6.0542132705e-02,-1.7457606271e-02,5.1003515720e-01,8.2127720118e-01,1.8972654641e-01
-9.0474128723e-02,6.0865197331e-02,-3.4058619291e-02,4.5165532827e-01,9.0499472618e-01,1.3268543780e-01
-9.6169717610e-02,6.1079639941e-02,-5.2311584353e-02,4.1196423769e-01,9.6293711662e-01,8.7412878871e-02
-9.9107287824e-02,6.1506811529e-02,-7.1665063500e-02,3.9099788666e-01,9.9286097288e-01,6.1506405473e-02
-9.9807418883e-02,6.2377613038e-02,-9.1548323631e-02,3.8535174727e-01,1.0000000000e+00,5.4778467864e-02
