# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.4663778022e-03,-3.2407247927e-03,1.2268287828e-03,-7.5452543795e-02,-2.5566289201e-02,4.6962156892e-02
3.4879310988e-03,-5.7965158485e-03,2.8109354898e-03,-1.5054479241e-01,-3.6160904914e-02,6.6671505570e-02
3.0973087996e-03,-8.0018863082e-03,4.4013140723e-03,-2.2108076513e-01,-3.2121289521e-02,5.9687551111e-02
1.4582728036e-03,-1.0139867663e-02,5.6627509184e-03,-2.8252732754e-01,-1.5142196789e-02,2.8969231993e-02
-1.1280990439e-03,-1.2426850386e-02,6.3127838075e-03,-3.3071091771e-01,1.1660045944e-02,-2.0011032000e-02
-4.2393230833e-03,-1.4999410138e-02,6.1577605084e-03,-3.6251977086e-01,4.3912183493e-02,-7.9553075135e-02
-7.3690698482e-03,-1.7906183377e-02,5.1220664755e-03,-3.7651136518e-01,7.6372660697e-02,-1.4040616155e-01
-9.9837090820e-03,-2.1107830107e-02,3.2653594390e-03,-3.7334081531e-01,1.0351680964e-01,-1.9278994203e-01
-1.1591827497e-02,-2.4486821145e-02,7.8313855920e-04,-3.5592085123e-01,1.2025619298e-01,-2.2765009105e-01
-1.1816537008e-02,-2.7866812423e-02,-2.0115959924e-03,-3.2925570011e-01,1.2268697470e-01,-2.3796589673e-01
-1.0461241007e-02,-3.1039884314e-02,-4.7256168909e-03,-2.9992324114e-01,1.0877046734e-01,-2.1994072199e-01
-7.5570833869e-03,-3.3798858523e-02,-6.9386381656e-03,-2.7524048090e-01,7.8824281693e-02,-1.7386305332e-01
-3.3816578798e-03,-3.5969991237e-02,-8.2665029913e-03,-2.6218959689e-01,3.5715993494e-02,-1.0444971919e-01
1.5594545985e-03,-3.7441108376e-02,-8.4257591516e-03,-2.6624512672e-01,-1.5327753499e-02,-2.0520061255e-02
6.5887384117e-03,-3.8180012256e-02,-7.2894301265e-03,-2.9027682543e-01,-6.7301169038e-02,6.6007457674e-02
1.0948662646e-02,-3.8240510970e-02,-4.9239825457e-03,-3.3373555541e-01,-1.1237034202e-01,1.4176455140e-01
1.3919218443e-02,-3.7752773613e-02,-1.5984101919e-03,-3.9229485393e-01,-1.4308935404e-01,1.9404311478e-01
1.4944792725e-02,-3.6900226027e-02,2.2398252040e-03,-4.5810756087e-01,-1.5371297300e-01,2.1307253838e-01
1.3749138452e-02,-3.5885341465e-02,6.0228994116e-03,-5.2073121071e-01,-1.4138615131e-01,1.9408047199e-01
1.0414884426e-02,-3.4890975803e-02,9.1488016769e-03,-5.6867027283e-01,-1.0696654767e-01,1.3871358335e-01
5.4111192003e-03,-3.4043833613e-02,1.1084531434e-02,-5.9135645628e-01,-5.5309746414e-02,5.5519640446e-02
-4.5047284220e-04,-3.3388316631e-02,1.1469545774e-02,-5.8127695322e-01,5.1849163137e-03,-4.0858455002e-02
-6.1318348162e-03,-3.2876834273e-02,1.0199376382e-02,-5.3584516048e-01,6.3777290285e-02,-1.3179281354e-01
-1.0543057695e-02,-3.2380294055e-02,7.4701788835e-03,-4.5860081911e-01,1.0919248313e-01,-1.9783015549e-01
-1.2753796764e-02,-3.1716160476e-02,3.7698061205e-03,-3.5935306549e-01,1.3180881739e-01,-2.2251272202e-01
-1.2203838676e-02,-3.0690031126e-02,-1.9210805476e-04,-2.5302827358e-01,1.2583665550e-01,-1.9617767632e-01
-8.8662682101e-03,-2.9141401872e-02,-3.6095746327e-03,-1.5722982585e-01,9.1006919742e-02,-1.1889352649e-01
-3.3201838378e-03,-2.6981130242e-02,-5.7438188232e-03,-8.8757418096e-02,3.3323165029e-02,-1.7558676191e-03
3.3033150248e-03,-2.4209911004e-02,-6.0952389613e-03,-5.9664316475e-02,-3.5497725010e-02,1.3411106169e-01
9.5171201974e-03,-2.0911283791e-02,-4.5438581146e-03,-7.3732450604e-02,-1.0005419701e-01,2.6112103462e-01
1.3776719570e-02,-1.7217114568e-02,-1.4215108240e-03,-1.2423233688e-01,-1.4435063303e-01,3.5065233707e-01
1.4853222296e-02,-1.3259192929e-02,2.5130435824e-03,-1.9385924935e-01,-1.5565821528e-01,3.7981998920e-01
1.2194473296e-02,-9.1144694015e-03,6.2108412385e-03,-2.5730949640e-01,-1.2825249135e-01,3.3803248405e-01
6.1641279608e-03,-4.7686505131e-03,8.5650710389e-03,-2.8644731641e-01,-6.5887890756e-02,2.3134575784e-01
-1.9111093134e-03,-1.1711710977e-04,8.6978273466e-03,-2.5732433796e-01,1.7712552100e-02,8.3352409303e-02
-9.9552469328e-03,4.9938475713e-03,6.2330197543e-03,-1.5743292868e-01,1.0106889904e-01,-6.8644240499e-02
-1.5608714893e-02,1.0686725378e-02,1.4769862173e-03,8.7298201397e-03,1.5976294875e-01,-1.8200609088e-01
-1.6867727041e-02,1.6957065091e-02,-4.5644748025e-03,2.1785254776e-01,1.7305403948e-01,-2.2027598321e-01
-1.2744975276e-02,2.3604216054e-02,-1.0373738594e-02,4.3133687973e-01,1.3071583211e-01,-1.6508503258e-01
-3.7503195927e-03,3.0222266912e-02,-1.4299137518e-02,6.0428082943e-01,3.8010444492e-02,-2.4820918217e-02
8.0044707283e-03,3.6285188049e-02,-1.5047902241e-02,6.9857388735e-01,-8.3227515221e-02,1.6347041726e-01
1.9203063101e-02,4.1311129928e-02,-1.2156734243e-02,6.9655746222e-01,-1.9870199263e-01,3.4121951461e-01
2.6209494099e-02,4.5060411096e-02,-6.2779961154e-03,6.1068886518e-01,-2.7081173658e-01,4.4423028827e-01
2.6247650385e-02,4.7681827098e-02,8.6155597819e-04,4.8455262184e-01,-2.7085354924e-01,4.2384713888e-01
1.8507590517e-02,4.9694653600e-02,6.8931286223e-03,3.8211888075e-01,-1.9046805799e-01,2.6675400138e-01
4.7291838564e-03,5.1725149155e-02,9.5615936443e-03,3.6577340961e-01,-4.7675672919e-02,5.2992114797e-03
-1.1133017018e-02,5.4013431072e-02,7.5820917264e-03,4.6875774860e-01,1.1659523845e-01,-2.8877797723e-01
-2.4303484708e-02,5.5788353086e-02,1.2695885962e-03,6.7134690285e-01,2.5293430686e-01,-5.2971190214e-01
-3.1397834420e-02,5.4708436131e-02,-7.3963943869e-03,8.9172887802e-01,3.2634362578e-01,-6.5780127048e-01
-3.2801810652e-02,4.6599861234e-02,-1.5486426651e-02,1.0000000000e+00,3.4085789323e-01,-6.8243461847e-01
