# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.7853700556e-03,-1.2668829004e-04,-2.3453884933e-04,3.8483999670e-03,1.8466014415e-02,-3.1609870493e-02
-3.5069270525e-03,-8.6645298870e-04,-8.3389133215e-04,7.8538386151e-03,3.6271683872e-02,-6.2069814652e-02
-5.1571275108e-03,-2.1947575733e-03,-1.7841474619e-03,1.2020790949e-02,5.3338956088e-02,-9.1244660318e-02
-6.7278924398e-03,-4.0843174793e-03,-3.0697318725e-03,1.6351819038e-02,6.9584235549e-02,-1.1898964643e-01
-8.2108201459e-03,-6.5050362609e-03,-4.6733533964e-03,2.0847277716e-02,8.4920607507e-02,-1.4515432715e-01
-9.5970528200e-03,-9.4238081947e-03,-6.5758959390e-03,2.5505434722e-02,9.9256426096e-02,-1.6957998276e-01
-1.0877327062e-02,-1.2804428115e-02,-8.7563470006e-03,3.0321989208e-02,1.1249583215e-01,-1.9210077822e-01
-1.2042034417e-02,-1.6607416794e-02,-1.1191695929e-02,3.5290073603e-02,1.2453943491e-01,-2.1254466474e-01
-1.3081447221e-02,-2.0789980888e-02,-1.3856901787e-02,4.0400065482e-02,1.3528658450e-01,-2.3073750734e-01
-1.3985624537e-02,-2.5305956602e-02,-1.6724849120e-02,4.5639216900e-02,1.4463441074e-01,-2.4650137126e-01
-1.4744502492e-02,-3.0105741695e-02,-1.9766313955e-02,5.0991933793e-02,1.5247882903e-01,-2.5965622067e-01
-1.5348006971e-02,-3.5136297345e-02,-2.2949941456e-02,5.6439153850e-02,1.5871559083e-01,-2.7002173662e-01
-1.5786170959e-02,-4.0341168642e-02,-2.6242263615e-02,6.1958447099e-02,1.6324156523e-01,-2.7741977572e-01
-1.6049319878e-02,-4.5660559088e-02,-2.9607722536e-02,6.7523583770e-02,1.6595669091e-01,-2.8167730570e-01
-1.6128113493e-02,-5.1031477749e-02,-3.3008750528e-02,7.3104701936e-02,1.6676433384e-01,-2.8262743354e-01
-1.6013689339e-02,-5.6387826800e-02,-3.6405853927e-02,7.8668504953e-02,1.6557277739e-01,-2.8011178970e-01
-1.5697851777e-02,-6.1660677195e-02,-3.9757709950e-02,8.4177330136e-02,1.6229726374e-01,-2.7398419380e-01
-1.5173263848e-02,-6.6778533161e-02,-4.3021343648e-02,8.9589655399e-02,1.5686187148e-01,-2.6411375403e-01
-1.4433338307e-02,-7.1667589247e-02,-4.6152289957e-02,9.4860166311e-02,1.4919848740e-01,-2.5038316846e-01
