# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.9421679857e-15,1.6825677449e-05,-2.7253333246e-04,-1.5922648670e-13,2.5799049065e-02,1.5927831409e-03
3.8554267370e-15,6.5690626798e-05,-1.0640216060e-03,-2.7948051317e-13,5.1863290370e-02,3.2019386999e-03
5.6440905416e-15,1.4691604883e-04,-2.3796677124e-03,-3.7076597218e-13,7.8181698918e-02,4.8267855309e-03
7.2298708971e-15,2.6080853422e-04,-4.2244372889e-03,-4.4514861090e-13,1.0474170744e-01,6.4665488899e-03
8.5718175722e-15,4.0765802260e-04,-6.6030267626e-03,-4.7189970031e-13,1.3152916729e-01,8.1203542650e-03
9.6238917849e-15,5.8773596538e-04,-9.5198322088e-03,-3.7378016264e-13,1.5852822363e-01,9.7872233018e-03
1.0335523127e-14,8.0129294656e-04,-1.2978914194e-02,-6.9492141533e-14,1.8572130799e-01,1.1466071941e-02
1.0681467477e-14,1.0485567618e-03,-1.6983961686e-02,4.3577728231e-13,2.1308912337e-01,1.3155707158e-02
1.0607056479e-14,1.3297301484e-03,-2.1538259462e-02,1.0513724223e-12,2.4061045051e-01,1.4854820445e-02
1.0044713000e-14,1.6449884279e-03,-2.6644641533e-02,1.6515664704e-12,2.6826223731e-01,1.6561988741e-02
8.9360205636e-15,1.9944766536e-03,-3.2305467874e-02,2.1307758075e-12,2.9601937532e-01,1.8275661394e-02
7.2577179523e-15,2.3783084471e-03,-3.8522571325e-02,2.3979169345e-12,3.2385486364e-01,1.9994167611e-02
5.0782547452e-15,2.7965621557e-03,-4.5297216624e-02,2.4174219484e-12,3.5173952579e-01,2.1715713665e-02
2.5353828517e-15,3.2492782921e-03,-5.2630074322e-02,2.2148337851e-12,3.7964209914e-01,2.3438362405e-02
-2.9610710119e-16,3.7364580203e-03,-6.0521148145e-02,1.7724649873e-12,4.0752914548e-01,2.5160053745e-02
-3.3845719213e-15,4.2580594309e-03,-6.8969771266e-02,1.0794595469e-12,4.3536499143e-01,2.6878587902e-02
-6.5978098297e-15,4.8139952123e-03,-7.7974520624e-02,1.8321183058e-13,4.6311178803e-01,2.8591619805e-02
-9.6826402961e-15,5.4041291587e-03,-8.7533198297e-02,-8.1485431467e-13,4.9072930217e-01,3.0296672136e-02
-1.2450599125e-14,6.0282745399e-03,-9.7642764449e-02,-1.8203611361e-12,5.1817506552e-01,3.1991120428e-02
-1.4821275785e-14,6.6861906089e-03,-1.0829934478e-01,-2.7212323107e-12,5.4540425539e-01,3.3672198653e-02
-1.6778801113e-14,7.3775798082e-03,-1.1949809641e-01,-3.3900187345e-12,5.7236987352e-01,3.5337001085e-02
-1.8391412931e-14,8.1020845100e-03,-1.3123323023e-01,-3.7842480885e-12,5.9902238846e-01,3.6982472986e-02
-1.9600089984e-14,8.8592832908e-03,-1.4349792898e-01,-3.9176587321e-12,6.2531012297e-01,3.8605432957e-02
-2.0343242810e-14,9.6486927941e-03,-1.5628436208e-01,-3.7138395657e-12,6.5117943287e-01,4.0202550590e-02
-2.0578186033e-14,1.0469758883e-02,-1.6958354414e-01,-3.1525413790e-12,6.7657423019e-01,4.1770372540e-02
-2.0314042196e-14,1.1321857572e-02,-1.8338540196e-01,-2.2849552112e-12,7.0143663883e-01,4.3305333704e-02
-1.9668992726e-14,1.2204292230e-02,-1.9767861068e-01,-1.1943223103e-12,7.2570687532e-01,4.4803727418e-02
-1.8846552533e-14,1.3116291724e-02,-2.1245066822e-01,5.7070823490e-14,7.4932342768e-01,4.6261772513e-02
-1.7940029074e-14,1.4057006687e-02,-2.2768788040e-01,1.3508575768e-12,7.7222365141e-01,4.7675587237e-02
-1.6857673433e-14,1.5025512315e-02,-2.4337521195e-01,2.5535780088e-12,7.9434365034e-01,4.9041230232e-02
-1.5470528233e-14,1.6020799056e-02,-2.5949633121e-01,3.5449729090e-12,8.1561869383e-01,5.0354707986e-02
-1.3654826713e-14,1.7041783780e-02,-2.7603369951e-01,4.1491228855e-12,8.3598393202e-01,5.1612019539e-02
-1.1292404390e-14,1.8087295815e-02,-2.9296836257e-01,4.2543126140e-12,8.5537481308e-01,5.2809175104e-02
-8.3749256106e-15,1.9156092778e-02,-3.1028014421e-01,3.9205526846e-12,8.7372779846e-01,5.3942251951e-02
-5.0441413402e-15,2.0246848464e-02,-3.2794764638e-01,3.2579609583e-12,8.9098095894e-01,5.5007431656e-02
-1.5534511196e-15,2.1358164027e-02,-3.4594812989e-01,2.3308939414e-12,9.0707528591e-01,5.6001063436e-02
2.0099452328e-15,2.2488569841e-02,-3.6425784230e-01,1.2831189019e-12,9.2195558548e-01,5.6919742376e-02
5.7053153536e-15,2.3636531085e-02,-3.8285192847e-01,2.6183463492e-13,9.3557190895e-01,5.7760387659e-02
9.6109262516e-15,2.4800457060e-02,-4.0170454979e-01,-6.0028902422e-13,9.4788122177e-01,5.8520339429e-02
1.3615343966e-14,2.5978703052e-02,-4.2078915238e-01,-1.2053195898e-12,9.5884954929e-01,5.9197504073e-02
1.7449708806e-14,2.7169594541e-02,-4.4007858634e-01,-1.5584685235e-12,9.6845394373e-01,5.9790454805e-02
2.0922071245e-14,2.8371434659e-02,-4.5954531431e-01,-1.8152718911e-12,9.7668540478e-01,6.0298655182e-02
2.3975482718e-14,2.9582526535e-02,-4.7916194797e-01,-2.0268931932e-12,9.8355251551e-01,6.0722615570e-02
2.6519151458e-14,3.0801193789e-02,-4.9890124798e-01,-2.2359252037e-12,9.8908495903e-01,6.1064176261e-02
2.8545901401e-14,3.2025814056e-02,-5.1873701811e-01,-2.3446188567e-12,9.9333834648e-01,6.1326771975e-02
