# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.4815320968e-15,-1.5325415006e-04,3.9483822184e-04,-4.5261713756e-14,-3.3921834081e-02,-1.3166561723e-02
-4.8729187121e-15,-5.6475534802e-04,1.4550145715e-03,-1.2299747809e-13,-6.6401615739e-02,-2.5773398578e-02
-7.0315322033e-15,-1.2226792751e-03,3.1500649638e-03,-2.2659222317e-13,-9.7278490663e-02,-3.7758074701e-02
-8.8783206793e-15,-2.1139013115e-03,5.4461760446e-03,-3.2392139101e-13,-1.2638241053e-01,-4.9054589123e-02
-1.0379939841e-14,-3.2239314169e-03,8.3060152829e-03,-4.2212801722e-13,-1.5353558958e-01,-5.9593942016e-02
-1.1513053084e-14,-4.5368610881e-03,1.1688598432e-02,-5.7316526742e-13,-1.7855417728e-01,-6.9304756820e-02
-1.2242070625e-14,-6.0353223234e-03,1.5549178235e-02,-8.2167194056e-13,-2.0124985278e-01,-7.8113958240e-02
-1.2487963442e-14,-7.7004628256e-03,1.9839184359e-02,-1.1237281721e-12,-2.2143192589e-01,-8.5947506130e-02
-1.2219025400e-14,-9.5119345933e-03,2.4506192654e-02,-1.4013242606e-12,-2.3890919983e-01,-9.2731200159e-02
-1.1453984395e-14,-1.1447900906e-02,2.9493940994e-02,-1.5938078765e-12,-2.5349220634e-01,-9.8391517997e-02
-1.0236539704e-14,-1.3485056348e-02,3.4742392600e-02,-1.6898114852e-12,-2.6499566436e-01,-1.0285651684e-01
-8.6131832732e-15,-1.5598676167e-02,4.0187843144e-02,-1.6593083244e-12,-2.7324065566e-01,-1.0605675727e-01
-6.6598274645e-15,-1.7762668431e-02,4.5763071626e-02,-1.4704667605e-12,-2.7805748582e-01,-1.0792638361e-01
-4.4568620577e-15,-1.9949665293e-02,5.1397569478e-02,-1.1190657775e-12,-2.7928814292e-01,-1.0840406269e-01
-2.0229571412e-15,-2.2131122649e-02,5.7017792016e-02,-6.0268608680e-13,-2.7678936720e-01,-1.0743416846e-01
6.7973552278e-16,-2.4277441204e-02,6.2547490001e-02,6.8828467502e-14,-2.7043521404e-01,-1.0496784002e-01
3.6257025079e-15,-2.6358127594e-02,6.7908085883e-02,8.0793217169e-13,-2.6012027264e-01,-1.0096415877e-01
6.6772839665e-15,-2.8341954574e-02,7.3019146919e-02,1.4923991947e-12,-2.4576255679e-01,-9.5391303301e-02
9.6522114845e-15,-3.0197162181e-02,7.7798835933e-02,2.0694737157e-12,-2.2730658948e-01,-8.8227719069e-02
1.2431102121e-14,-3.1891677529e-02,8.2164518535e-02,2.5104642757e-12,-2.0472632349e-01,-7.9463325441e-02
1.4974702251e-14,-3.3393345773e-02,8.6033366621e-02,2.7713046701e-12,-1.7802819610e-01,-6.9100603461e-02
1.7276473627e-14,-3.4670226276e-02,8.9323058724e-02,2.8619222877e-12,-1.4725400507e-01,-5.7155780494e-02
1.9291431178e-14,-3.5690832883e-02,9.1952510178e-02,2.7975529879e-12,-1.1248363554e-01,-4.3659865856e-02
2.1021297767e-14,-3.6424480379e-02,9.3842670321e-02,2.4855083269e-12,-7.3837690055e-02,-2.8659665957e-02
2.2455197491e-14,-3.6841604859e-02,9.4917319715e-02,1.9132256543e-12,-3.1479794532e-02,-1.2218697928e-02
2.3534722348e-14,-3.6914091557e-02,9.5104075968e-02,1.1827202629e-12,1.4381339774e-02,5.5820327252e-03
2.4248517013e-14,-3.6615639925e-02,9.4335161150e-02,3.9464839816e-13,6.3490256667e-02,2.4643372744e-02
2.4649478693e-14,-3.5922151059e-02,9.2548482120e-02,-4.2334129366e-13,1.1554355919e-01,4.4847551733e-02
2.4733365448e-14,-3.4812085330e-02,8.9688546956e-02,-1.2347455957e-12,1.7018918693e-01,6.6057935357e-02
2.4372144859e-14,-3.3266842365e-02,8.5707440972e-02,-1.9754070341e-12,2.2702647746e-01,8.8119000196e-02
2.3425729537e-14,-3.1271148473e-02,8.0565810204e-02,-2.5838075169e-12,2.8560692072e-01,1.1085665226e-01
2.1776292114e-14,-2.8813421726e-02,7.4233815074e-02,-2.9437498446e-12,3.4543576837e-01,1.3407887518e-01
1.9329147861e-14,-2.5886110961e-02,6.6692009568e-02,-3.0168426351e-12,4.0597480536e-01,1.5757673979e-01
1.6095093059e-14,-2.2486040369e-02,5.7932190597e-02,-2.8693408326e-12,4.6664610505e-01,1.8112595379e-01
1.2173702361e-14,-1.8614675850e-02,4.7958154231e-02,-2.5753641841e-12,5.2683746815e-01,2.0448888838e-01
7.7451938838e-15,-1.4278386720e-02,3.6786302924e-02,-2.1059911627e-12,5.8590936661e-01,2.2741730511e-01
2.9360444706e-15,-9.4886152074e-03,2.4446109310e-02,-1.4658126058e-12,6.4320355654e-01,2.4965570867e-01
-2.1973991298e-15,-4.2619816959e-03,1.0980409570e-02,-7.7354735031e-13,6.9805407524e-01,2.7094560862e-01
-7.6375343021e-15,1.3796996791e-03,-3.5546065774e-03,-2.1319834190e-13,7.4980032444e-01,2.9103061557e-01
-1.3246097741e-14,7.4095283635e-03,-1.9089631736e-02,1.4979921329e-13,7.9780369997e-01,3.0966281891e-01
-1.8807084186e-14,1.3795759529e-02,-3.5542879254e-02,4.1925046334e-13,8.4146666527e-01,3.2661032677e-01
-2.4102671492e-14,2.0502211526e-02,-5.2821125835e-02,7.5633200874e-13,8.8025605679e-01,3.4166622162e-01
-2.8965606226e-14,2.7488868684e-02,-7.0821285248e-02,1.1462789268e-12,9.1373091936e-01,3.5465928912e-01
-3.3244298292e-14,3.4712724388e-02,-8.9432559907e-02,1.5503390672e-12,9.4157522917e-01,3.6546692252e-01
-3.6893790567e-14,4.2128894478e-02,-1.0853929818e-01,1.9479712982e-12,9.6363699436e-01,3.7403008342e-01
-3.9936302420e-14,4.9692071974e-02,-1.2802478671e-01,2.1741503996e-12,9.7997462749e-01,3.8037142158e-01
-4.2438959519e-14,5.7358361781e-02,-1.4777593315e-01,2.1038062785e-12,9.9091166258e-01,3.8461658359e-01
-4.4431089531e-14,6.5087594092e-02,-1.6768924892e-01,1.8054708119e-12,9.9710255861e-01,3.8701951504e-01
-4.5805834169e-14,7.2846174240e-02,-1.8767814338e-01,1.5018145148e-12,9.9961018562e-01,3.8799285889e-01
-4.6314148805e-14,8.0610617995e-02,-2.0768216252e-01,1.3547823887e-12,1.0000000000e+00,3.8814413548e-01
