# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.0361228784e-17,-4.8069970217e-04,-6.0435029445e-04,-2.4005481237e-15,4.7063715756e-02,-3.7434436381e-02
2.0107941782e-17,-1.6745552421e-03,-2.1053019445e-03,-4.3401739518e-15,8.9355915785e-02,-7.1073621511e-02
2.9209577153e-17,-3.5018580966e-03,-4.4026426040e-03,-5.9515368199e-15,1.2644532323e-01,-1.0057450086e-01
3.5772315636e-17,-5.8758039959e-03,-7.3872394860e-03,-6.7957144191e-15,1.5790425241e-01,-1.2559689581e-01
3.9256390450e-17,-8.7027139962e-03,-1.0941317305e-02,-7.2106169912e-15,1.8332599103e-01,-1.4581732452e-01
3.8727831965e-17,-1.1882537976e-02,-1.4939088374e-02,-6.3620627728e-15,2.0234224200e-01,-1.6094283760e-01
3.2995692004e-17,-1.5309634618e-02,-1.9247738644e-02,-2.7747075640e-15,2.1464055777e-01,-1.7072491348e-01
2.3933079706e-17,-1.8873833120e-02,-2.3728759959e-02,5.0208072766e-15,2.1998135746e-01,-1.7497298121e-01
1.1308500305e-17,-2.2461764514e-02,-2.8239613399e-02,1.5273538863e-14,2.1821431816e-01,-1.7356747389e-01
-4.7337482641e-18,-2.5958430022e-02,-3.2635729760e-02,2.5223617953e-14,2.0929357409e-01,-1.6647191346e-01
-2.4510769411e-17,-2.9249032959e-02,-3.6772776395e-02,3.3142115625e-14,1.9329155982e-01,-1.5374392271e-01
-4.9404470507e-17,-3.2220985740e-02,-4.0509205312e-02,3.7682551036e-14,1.7041099072e-01,-1.3554474711e-01
-7.8375164516e-17,-3.4766118973e-02,-4.3709021062e-02,3.9003183821e-14,1.4099463820e-01,-1.1214701086e-01
-1.0742779904e-16,-3.6782987416e-02,-4.6244695783e-02,3.7569123160e-14,1.0553228855e-01,-8.3940289915e-02
-1.3651506926e-16,-3.8179323077e-02,-4.8000205308e-02,3.2373521317e-14,6.4664810896e-02,-5.1434334368e-02
