# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.5287165954e-20,-6.4481422305e-04,8.4116781363e-04,-2.0372836034e-18,-5.9268120676e-02,-4.5433174819e-02
-8.1307020377e-20,-2.1259994246e-03,2.7733915485e-03,-3.3382056488e-18,-1.0861480981e-01,-8.3260878921e-02
-9.9842418920e-20,-4.2835832573e-03,5.5879852735e-03,-5.9623645910e-18,-1.4726345241e-01,-1.1288777739e-01
-9.0298370238e-20,-6.9455145858e-03,9.0605067089e-03,1.6332869792e-17,-1.7454713583e-01,-1.3380263746e-01
-8.0333002281e-20,-9.9301151931e-03,1.2953953817e-02,4.7709034801e-17,-1.8998153508e-01,-1.4563418925e-01
-1.0498501371e-19,-1.3049613684e-02,1.7023377120e-02,1.2995387099e-17,-1.9333110750e-01,-1.4820186794e-01
-7.4540249989e-20,-1.6114640981e-02,2.1021740511e-02,-2.3258030843e-17,-1.8466593325e-01,-1.4155940711e-01
1.1200000937e-19,-1.8939519301e-02,2.4706827477e-02,-2.2290575288e-17,-1.6440705955e-01,-1.2602955103e-01
2.6518420407e-19,-2.1348133683e-02,2.7848893777e-02,1.2785687715e-17,-1.3335765898e-01,-1.0222800821e-01
4.2146524665e-19,-2.3180166259e-02,3.0238803476e-02,-1.4823999711e-17,-9.2718243599e-02,-7.1075052023e-02
7.6769872679e-19,-2.4297401309e-02,3.1696248800e-02,-6.9461254477e-17,-4.4083807617e-02,-3.3793333918e-02
1.0700432185e-18,-2.4589816108e-02,3.2077711076e-02,-7.4910535064e-17,1.0578290559e-02,8.1090023741e-03
1.4145362331e-18,-2.3981168866e-02,3.1283721328e-02,-1.2526731876e-16,6.8970248103e-02,5.2870534360e-02
1.2395664405e-18,-2.2433718666e-02,2.9265053570e-02,-9.8168855421e-17,1.2852568924e-01,9.8523966968e-02
1.3886093942e-18,-1.9951831549e-02,2.6027401909e-02,-1.1929128956e-16,1.8649064004e-01,1.4295816422e-01
1.5128591600e-18,-1.6584146768e-02,2.1634215489e-02,-1.4673910104e-16,2.4002176523e-01,1.8399353325e-01
1.5058142695e-18,-1.2424057350e-02,1.6207329929e-02,-1.3875827721e-16,2.8629922867e-01,2.1946847439e-01
1.8336761975e-18,-7.6083326712e-03,9.9251605570e-03,-1.1905790551e-16,3.2265055180e-01,2.4733430147e-01
2.1961568749e-18,-2.3137112148e-03,3.0182634946e-03,-1.0422544865e-19,3.4668090940e-01,2.6575526595e-01
2.1855187118e-18,3.2485660631e-03,-4.2377933860e-03,7.5208942124e-17,3.5640430450e-01,2.7320894599e-01
2.6478977850e-18,8.8402517140e-03,-1.1532213539e-02,7.9989589461e-17,3.5036998987e-01,2.6858320832e-01
2.1230084662e-18,1.4205479994e-02,-1.8531218171e-02,7.7626235189e-17,3.2777649164e-01,2.5126370788e-01
2.2644538694e-18,1.9081812352e-02,-2.4892453104e-02,1.6192131959e-16,2.8856757283e-01,2.2120730579e-01
2.4165899616e-18,2.3212570697e-02,-3.0281074345e-02,1.0938378340e-16,2.3350223899e-01,1.7899587750e-01
2.5289196412e-18,2.6360001415e-02,-3.4386936575e-02,5.5056509606e-17,1.6419273615e-01,1.2586526573e-01
3.2909852163e-18,2.8318747878e-02,-3.6942146719e-02,2.7640399401e-18,8.3104297519e-02,6.3705280423e-02
2.6584722552e-18,2.8928937390e-02,-3.7738144398e-02,1.4521893498e-17,-6.4875180833e-03,-4.9731377512e-03
3.3076247815e-18,2.8088225052e-02,-3.6641426384e-02,-8.9992684609e-17,-1.0058556497e-01,-7.7105902135e-02
