# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.2060982725e-22,-8.4116781363e-04,-6.4481422305e-04,-7.2542647842e-18,4.5433174819e-02,-5.9268120676e-02
-4.5574101499e-21,-2.7733915485e-03,-2.1259994246e-03,-9.9798273842e-18,8.3260878921e-02,-1.0861480981e-01
-6.2105087937e-21,-5.5879852735e-03,-4.2835832573e-03,-1.4108955011e-17,1.1288777739e-01,-1.4726345241e-01
-4.4164315932e-21,-9.0605067089e-03,-6.9455145858e-03,-2.2784529500e-17,1.3380263746e-01,-1.7454713583e-01
-2.2015051727e-20,-1.2953953817e-02,-9.9301151931e-03,-2.8568790111e-17,1.4563418925e-01,-1.8998153508e-01
-6.4935978681e-20,-1.7023377120e-02,-1.3049613684e-02,-2.7706515533e-17,1.4820186794e-01,-1.9333110750e-01
-1.1184612793e-19,-2.1021740511e-02,-1.6114640981e-02,-2.0336893795e-17,1.4155940711e-01,-1.8466593325e-01
-2.2033506579e-19,-2.4706827477e-02,-1.8939519301e-02,-2.3886077650e-17,1.2602955103e-01,-1.6440705955e-01
-2.2018159794e-19,-2.7848893777e-02,-2.1348133683e-02,-7.2360866631e-18,1.0222800821e-01,-1.3335765898e-01
-3.4106326526e-19,-3.0238803476e-02,-2.3180166259e-02,1.7466031131e-17,7.1075052023e-02,-9.2718243599e-02
-4.3214114983e-19,-3.1696248800e-02,-2.4297401309e-02,6.2030038389e-18,3.3793333918e-02,-4.4083807617e-02
-4.7445818486e-19,-3.2077711076e-02,-2.4589816108e-02,1.8020124681e-17,-8.1090023741e-03,1.0578290559e-02
-6.3059659049e-19,-3.1283721328e-02,-2.3981168866e-02,1.1096044755e-17,-5.2870534360e-02,6.8970248103e-02
-7.1074372270e-19,-2.9265053570e-02,-2.2433718666e-02,8.4961217912e-18,-9.8523966968e-02,1.2852568924e-01
-7.8318453013e-19,-2.6027401909e-02,-1.9951831549e-02,-1.4676440615e-17,-1.4295816422e-01,1.8649064004e-01
-8.7211482119e-19,-2.1634215489e-02,-1.6584146768e-02,-4.0794506329e-17,-1.8399353325e-01,2.4002176523e-01
-9.0675187196e-19,-1.6207329929e-02,-1.2424057350e-02,-5.5421074571e-17,-2.1946847439e-01,2.8629922867e-01
-1.0090060781e-18,-9.9251605570e-03,-7.6083326712e-03,-9.9185268488e-17,-2.4733430147e-01,3.2265055180e-01
-9.7632923861e-19,-3.0182634946e-03,-2.3137112148e-03,-1.4945610481e-16,-2.6575526595e-01,3.4668090940e-01
-1.0225745285e-18,4.2377933860e-03,3.2485660631e-03,-1.7089335727e-16,-2.7320894599e-01,3.5640430450e-01
-9.4169632374e-19,1.1532213539e-02,8.8402517140e-03,-2.2733117578e-16,-2.6858320832e-01,3.5036998987e-01
-1.0457436507e-18,1.8531218171e-02,1.4205479994e-02,-2.4937949633e-16,-2.5126370788e-01,3.2777649164e-01
-8.6529094302e-19,2.4892453104e-02,1.9081812352e-02,-2.6613256395e-16,-2.2120730579e-01,2.8856757283e-01
-7.5165354256e-19,3.0281074345e-02,2.3212570697e-02,-2.4070084970e-16,-1.7899587750e-01,2.3350223899e-01
-7.8212351590e-19,3.4386936575e-02,2.6360001415e-02,-2.5601883174e-16,-1.2586526573e-01,1.6419273615e-01
-6.2142920625e-19,3.6942146719e-02,2.8318747878e-02,-2.1997997535e-16,-6.3705280423e-02,8.3104297519e-02
-6.2275331562e-19,3.7738144398e-02,2.8928937390e-02,-1.8961342068e-16,4.9731377512e-03,-6.4875180833e-03
-4.5777870819e-19,3.6641426384e-02,2.8088225052e-02,-1.3061659652e-16,7.7105902135e-02,-1.0058556497e-01
-3.6097513112e-19,3.3606905490e-02,2.5762053207e-02,-9.1669015751e-17,1.4917978644e-01,-1.9460679591e-01
-2.9224981220e-19,2.8688045219e-02,2.1991401911e-02,-1.1401123027e-16,2.1737162769e-01,-2.8356388211e-01
-2.0822611097e-19,2.2042740136e-02,1.6897307709e-02,-7.5572061178e-17,2.7771985531e-01,-3.6228889227e-01
-2.8632409709e-19,1.3934280723e-02,1.0681604967e-02,-7.0184488265e-17,3.2632291317e-01,-4.2569211125e-01
-1.8121734566e-19,4.7267023474e-03,3.6233491264e-03,-9.0270597442e-17,3.5955750942e-01,-4.6904706955e-01
-1.3299570155e-19,-5.1258411258e-03,-3.9293174632e-03,-7.9071127814e-17,3.7430664897e-01,-4.8828747869e-01
-8.9293765847e-20,-1.5095781535e-02,-1.1571977288e-02,-7.1084421067e-17,3.6818557978e-01,-4.8030248284e-01
-2.4738769753e-19,-2.4604666978e-02,-1.8861204386e-02,-1.2798831946e-16,3.3975180984e-01,-4.4321030378e-01
-2.7635628637e-19,-3.3050883561e-02,-2.5335824117e-02,-1.9039005724e-16,2.8868395090e-01,-3.7659165263e-01
-3.9362020174e-19,-3.9841502905e-02,-3.0541311949e-02,-2.1992176831e-16,2.1591302752e-01,-2.8166109324e-01
-1.2196567460e-19,-4.4426809996e-02,-3.4056268632e-02,-2.6602943769e-16,1.2369010597e-01,-1.6135521233e-01
-3.8364486884e-19,-4.6335481107e-02,-3.5519402474e-02,-3.2306871577e-16,1.5574351884e-02,-2.0316926762e-02
-4.1335644681e-19,-4.5208293945e-02,-3.4655332565e-02,-2.9852823899e-16,-1.0367261618e-01,1.3524216413e-01
-5.6838025241e-19,-4.0827512741e-02,-3.1297154725e-02,-2.9870373363e-16,-2.2829772532e-01,2.9781711102e-01
-5.9179266907e-19,-3.3139195293e-02,-2.5403521955e-02,-4.6453970863e-16,-3.5188120604e-01,4.5903325081e-01
-5.6024379371e-19,-2.2265292704e-02,-1.7067911103e-02,-3.9342224004e-16,-4.6777963638e-01,6.1022418737e-01
-7.4487459064e-19,-8.5024042055e-03,-6.5176896751e-03,-4.4599953384e-16,-5.6968760490e-01,7.4316424131e-01
-8.1334963572e-19,7.6958159916e-03,5.8993836865e-03,-3.7010146424e-16,-6.5231418610e-01,8.5095167160e-01
-8.0608445670e-19,2.5755561888e-02,1.9743448123e-02,-4.0478222242e-16,-7.1216887236e-01,9.2903274298e-01
-8.6706229861e-19,4.5041784644e-02,3.4527692944e-02,-3.1189928934e-16,-7.4844992161e-01,9.7636181116e-01
-1.0861369479e-18,6.4941674471e-02,4.9782354385e-02,-2.8979188823e-16,-7.6403313875e-01,9.9669033289e-01
-9.2977561713e-19,8.4975294769e-02,6.5139539540e-02,-3.1796923332e-16,-7.6657021046e-01,1.0000000000e+00
