# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.0124861792e-13,-8.2185678184e-04,-1.1042497354e-03,-1.7347052614e-12,7.0402853191e-02,-5.2398528904e-02
3.9699856900e-13,-2.5702291168e-03,-3.4533690196e-03,1.4375467776e-13,1.2392006814e-01,-9.2229627073e-02
5.7507807110e-13,-4.9795564264e-03,-6.6905496642e-03,4.2717435492e-12,1.5946839750e-01,-1.1868708581e-01
7.2610846372e-13,-7.7688260935e-03,-1.0438223369e-02,7.6919529773e-12,1.7640686035e-01,-1.3129381835e-01
8.4543277327e-13,-1.0650540702e-02,-1.4310105704e-02,1.2448899550e-11,1.7472967505e-01,-1.3004556298e-01
9.2931229118e-13,-1.3342254795e-02,-1.7926702276e-02,2.4621771635e-11,1.5521211922e-01,-1.1551928520e-01
9.7430678976e-13,-1.5579878353e-02,-2.0933179185e-02,5.0381459421e-11,1.1949957907e-01,-8.8939607143e-02
9.7646272578e-13,-1.7131783068e-02,-2.3018324748e-02,8.8305737722e-11,7.0131912827e-02,-5.2196878940e-02
9.3350013049e-13,-1.7812676728e-02,-2.3933175951e-02,1.2994715026e-10,1.0498235933e-02,-7.8134918585e-03
8.4349552083e-13,-1.7496125773e-02,-2.3507859558e-02,1.6602273722e-10,-5.5279467255e-02,4.1142690927e-02
7.0685417155e-13,-1.6124665737e-02,-2.1665159613e-02,1.9054098577e-10,-1.2253115326e-01,9.1195911169e-02
5.2576909840e-13,-1.3716449030e-02,-1.8429471180e-02,1.9837349818e-10,-1.8628473580e-01,1.3864560425e-01
3.0963662081e-13,-1.0367625393e-02,-1.3929980807e-02,1.8776373512e-10,-2.4156114459e-01,1.7978601158e-01
7.2180712199e-14,-6.2497984618e-03,-8.3972522989e-03,1.6060029695e-10,-2.8370204568e-01,2.1115009487e-01
-1.8037332153e-13,-1.6022198834e-03,-2.1527484059e-03,1.1525213423e-10,-3.0870944262e-01,2.2976227105e-01
-4.4836936898e-13,3.2812342979e-03,4.4086785056e-03,5.0197346280e-11,-3.1357359886e-01,2.3338252306e-01
-7.2677058599e-13,8.0699343234e-03,1.0842792690e-02,-2.9598087870e-11,-2.9656353593e-01,2.2072249651e-01
-9.9994741220e-13,1.2418388389e-02,1.6685392708e-02,-1.1366629860e-10,-2.5745457411e-01,1.9161498547e-01
-1.2521727362e-12,1.5990985557e-02,2.1485546604e-02,-1.9453812172e-10,-1.9766826928e-01,1.4711800218e-01
-1.4732647611e-12,1.8488019705e-02,2.4840572849e-02,-2.6410029719e-10,-1.2030450255e-01,8.9538685977e-02
-1.6595759055e-12,1.9671220332e-02,2.6430323720e-02,-3.1260410926e-10,-3.0050685629e-02,2.2365735844e-02
-1.8134721155e-12,1.9386762753e-02,2.6048127562e-02,-3.3782593389e-10,6.7039482296e-02,-4.9895282835e-02
-1.9309872711e-12,1.7583787441e-02,2.3625640199e-02,-3.4159133855e-10,1.6389578581e-01,-1.2198224664e-01
-2.0074929132e-12,1.4326478355e-02,1.9249107689e-02,-3.1639507680e-10,2.5289753079e-01,-1.8822331727e-01
-2.0403906429e-12,9.7981132567e-03,1.3164780103e-02,-2.6044363888e-10,3.2643282413e-01,-2.4295322597e-01
-2.0285325069e-12,4.2958962731e-03,5.7719820179e-03,-1.8045846761e-10,3.7751722336e-01,-2.8097364306e-01
-1.9800044850e-12,-1.7839857610e-03,-2.3969695903e-03,-8.6087692530e-11,4.0042871237e-01,-2.9802590609e-01
-1.9080819823e-12,-7.9709235579e-03,-1.0709761642e-02,1.6576772940e-11,3.9130792022e-01,-2.9123762250e-01
-1.8190353737e-12,-1.3753061183e-02,-1.8478661776e-02,1.1922585141e-10,3.4866949916e-01,-2.5950324535e-01
-1.7055942162e-12,-1.8617255613e-02,-2.5014214218e-02,2.1468890554e-10,2.7376896143e-01,-2.0375724137e-01
-1.5597103687e-12,-2.2093169391e-02,-2.9684461653e-02,2.9616861741e-10,1.7077521980e-01,-1.2710237503e-01
-1.3736065237e-12,-2.3798102513e-02,-3.1975217164e-02,3.4949240724e-10,4.6707879752e-02,-3.4763138741e-02
-1.1346603995e-12,-2.3478759453e-02,-3.1546145678e-02,3.6483183141e-10,-8.8886395097e-02,6.6155217588e-02
-8.4156114152e-13,-2.1045804024e-02,-2.8277220204e-02,3.4557723350e-10,-2.2452402115e-01,1.6710585356e-01
