# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.1491336172e-17,6.0435029445e-04,-4.8069970217e-04,-1.6355972219e-15,3.7434436381e-02,4.7063715756e-02
2.2813697542e-17,2.1053019445e-03,-1.6745552421e-03,-2.1648053020e-15,7.1073621511e-02,8.9355915785e-02
3.1863086531e-17,4.4026426040e-03,-3.5018580966e-03,-2.1690940415e-15,1.0057450086e-01,1.2644532323e-01
3.3555799158e-17,7.3872394860e-03,-5.8758039959e-03,-2.5134292400e-15,1.2559689581e-01,1.5790425241e-01
2.4881682161e-17,1.0941317305e-02,-8.7027139962e-03,-2.4952311606e-15,1.4581732452e-01,1.8332599103e-01
4.1015957469e-18,1.4939088374e-02,-1.1882537976e-02,-6.4330992968e-16,1.6094283760e-01,2.0234224200e-01
-2.9965550749e-17,1.9247738644e-02,-1.5309634618e-02,6.1171618308e-15,1.7072491348e-01,2.1464055777e-01
-7.3761462079e-17,2.3728759959e-02,-1.8873833120e-02,2.0705210482e-14,1.7497298121e-01,2.1998135746e-01
-1.2431833745e-16,2.8239613399e-02,-2.2461764514e-02,3.9801278592e-14,1.7356747389e-01,2.1821431816e-01
-1.8223699455e-16,3.2635729760e-02,-2.5958430022e-02,5.8439445774e-14,1.6647191346e-01,2.0929357409e-01
-2.4898054382e-16,3.6772776395e-02,-2.9249032959e-02,7.1764947771e-14,1.5374392271e-01,1.9329155982e-01
-3.2247666621e-16,4.0509205312e-02,-3.2220985740e-02,7.7759955593e-14,1.3554474711e-01,1.7041099072e-01
-3.9812981094e-16,4.3709021062e-02,-3.4766118973e-02,7.7711139390e-14,1.1214701086e-01,1.4099463820e-01
-4.6706826080e-16,4.6244695783e-02,-3.6782987416e-02,7.4239828965e-14,8.3940289915e-02,1.0553228855e-01
-5.2357584041e-16,4.8000205308e-02,-3.8179323077e-02,6.5264396806e-14,5.1434334368e-02,6.4664810896e-02
-5.6646752422e-16,4.8874113709e-02,-3.8874424994e-02,4.7832008130e-14,1.5259454958e-02,1.9184650853e-02
-5.9783765412e-16,4.8782613128e-02,-3.8801643997e-02,2.0094982536e-14,-2.3836033419e-02,-2.9967386276e-02
-6.1337504417e-16,4.7662477940e-02,-3.7910692394e-02,-1.5614027473e-14,-6.4991675317e-02,-8.1709519029e-02
-6.1289996456e-16,4.5473791659e-02,-3.6169812083e-02,-5.5565676436e-14,-1.0724423081e-01,-1.3483071327e-01
-5.9553668912e-16,4.2202398181e-02,-3.3567752689e-02,-9.3098536421e-14,-1.4954054356e-01,-1.8800693750e-01
-5.5911114895e-16,3.7861987948e-02,-3.0115390196e-02,-1.2128782679e-13,-1.9075417519e-01,-2.3982195556e-01
-5.0631717353e-16,3.2495681196e-02,-2.5847034529e-02,-1.3788072789e-13,-2.2970560193e-01,-2.8879287839e-01
-4.3490694919e-16,2.6177091524e-02,-2.0821234211e-02,-1.4430966730e-13,-2.6518601179e-01,-3.3339992166e-01
-3.4234099172e-16,1.9010689110e-02,-1.5121085569e-02,-1.3985585964e-13,-2.9598441720e-01,-3.7212061882e-01
-2.2495360723e-16,1.1131470092e-02,-8.8539607823e-03,-1.2267944093e-13,-3.2091766596e-01,-4.0346744657e-01
-8.9022838502e-17,2.7038031258e-03,-2.1506026387e-03,-9.1833231828e-14,-3.3886310458e-01,-4.2602905631e-01
5.4131334560e-17,-6.0805641115e-03,4.8364750110e-03,-5.0868953283e-14,-3.4879320860e-01,-4.3851345778e-01
1.9076087239e-16,-1.5005405992e-02,1.1935287155e-02,-5.1278298895e-15,-3.4981092811e-01,-4.3979296088e-01
3.1379367852e-16,-2.3833831772e-02,1.8957410008e-02,3.9247817100e-14,-3.4118607640e-01,-4.2894953489e-01
4.1826815161e-16,-3.2312996686e-02,2.5701729581e-02,8.1686190472e-14,-3.2239028811e-01,-4.0531891584e-01
4.9840117419e-16,-4.0179695934e-02,3.1958892941e-02,1.2027584603e-13,-2.9313054681e-01,-3.6853265762e-01
5.5523221451e-16,-4.7166757286e-02,3.7516396493e-02,1.4895569045e-13,-2.5337895751e-01,-3.1855577230e-01
