# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.2903250397e-11,9.9745555781e-04,1.3899921905e-03,-8.8325019520e-10,-8.0149658024e-02,5.7515230030e-02
8.5441202724e-11,2.9636656400e-03,4.1299806908e-03,-1.3607012184e-09,-1.3468810916e-01,9.6651911736e-02
1.2672521366e-10,5.5076037534e-03,7.6750554144e-03,-1.4798677839e-09,-1.6245619953e-01,1.1657824367e-01
1.6737725095e-10,8.2251047716e-03,1.1461995542e-02,-1.3168675039e-09,-1.6348358989e-01,1.1731548607e-01
2.0783004484e-10,1.0721599683e-02,1.4940955676e-02,-9.8253083447e-10,-1.3935819268e-01,1.0000316054e-01
2.4751056760e-10,1.2638865970e-02,1.7612740397e-02,1.5486527338e-10,-9.3413814902e-02,6.7033573985e-02
2.8539492991e-10,1.3682832941e-02,1.9067546353e-02,2.0550769975e-09,-3.0715230852e-02,2.2041192278e-02
3.1871497108e-10,1.3649257831e-02,1.9020758569e-02,3.2236782133e-09,4.2165637016e-02,-3.0257973820e-02
3.4491201562e-10,1.2444151565e-02,1.7341395840e-02,3.7787857288e-09,1.1757161468e-01,-8.4369160235e-02
3.6317551744e-10,1.0096134618e-02,1.4069346711e-02,4.1714005583e-09,1.8735110760e-01,-1.3444279134e-01
3.7288377941e-10,6.7585180514e-03,9.4182528555e-03,5.1648592070e-09,2.4357008934e-01,-1.7478539050e-01
3.7308472978e-10,2.6997723617e-03,3.7622356322e-03,6.0442815197e-09,2.7928099036e-01,-2.0041148365e-01
3.6268973935e-10,-1.7178423004e-03,-2.3938782979e-03,5.3344813011e-09,2.8927296400e-01,-2.0758168399e-01
3.3942409994e-10,-6.0704918578e-03,-8.4594609216e-03,2.2567423485e-09,2.7072069049e-01,-1.9426859915e-01
3.0215485669e-10,-9.9135916680e-03,-1.3814967126e-02,-2.6205886350e-09,2.2365210950e-01,-1.6049230099e-01
2.5198892972e-10,-1.2827824801e-02,-1.7876060680e-02,-7.8498274547e-09,1.5116454661e-01,-1.0847537965e-01
1.9229047521e-10,-1.4466030523e-02,-2.0158961415e-02,-1.1251509946e-08,5.9337724000e-02,-4.2580634356e-02
1.2674132577e-10,-1.4596057124e-02,-2.0340159535e-02,-1.1718283233e-08,-4.3180305511e-02,3.0986098573e-02
5.8481774978e-11,-1.3134605251e-02,-1.8303569406e-02,-9.5005372458e-09,-1.4590628445e-01,1.0470205545e-01
-1.1187337515e-11,-1.0167472996e-02,-1.4168760739e-02,-6.2875158413e-09,-2.3752860725e-01,1.7045003176e-01
-8.2697626524e-11,-5.9526823461e-03,-8.2952883095e-03,-3.5511507068e-09,-3.0710652471e-01,2.2037902474e-01
-1.5582422852e-10,-9.0441410430e-04,-1.2603354407e-03,-1.6785485224e-09,-3.4534835815e-01,2.4782127142e-01
-2.2984820991e-10,4.4422922656e-03,6.1905025505e-03,-2.2246061937e-10,-3.4583100677e-01,2.4816761911e-01
-3.0506236426e-10,9.4839772210e-03,1.3216281310e-02,1.7679236963e-09,-3.0601257086e-01,2.1959397197e-01
-3.8125602675e-10,1.3613960706e-02,1.8971569836e-02,3.9259653306e-09,-2.2789447010e-01,1.6353660822e-01
-4.5541548310e-10,1.6293920577e-02,2.2706197575e-02,4.8736024105e-09,-1.1821189523e-01,8.4828607738e-02
-5.2330817457e-10,1.7123930156e-02,2.3862846196e-02,4.8383537177e-09,1.1928261258e-02,-8.5596917197e-03
-5.8167082262e-10,1.5902271494e-02,2.2160420194e-02,5.2210484824e-09,1.4798523486e-01,-1.0619389266e-01
-6.2808752643e-10,1.2666553259e-02,1.7651321366e-02,6.6994165770e-09,2.7345469594e-01,-1.9623053074e-01
-6.5829958151e-10,7.7088819817e-03,1.0742619634e-02,7.5075039518e-09,3.7175363302e-01,-2.6676964760e-01
-6.6725158732e-10,1.5603019856e-03,2.1743399557e-03,6.8117000929e-09,4.2833337188e-01,-3.0737113953e-01
-6.5269090133e-10,-5.0570750609e-03,-7.0472261868e-03,4.3962540275e-09,4.3277633190e-01,-3.1055939198e-01
-6.1649074734e-10,-1.1307724752e-02,-1.5757743269e-02,2.2849147019e-09,3.8060003519e-01,-2.7311784029e-01
-5.6141102878e-10,-1.6343414783e-02,-2.2775169462e-02,1.9838708454e-09,2.7448800206e-01,-1.9697202742e-01
-4.8817550002e-10,-1.9416235387e-02,-2.7057262138e-02,2.8891871118e-09,1.2470270693e-01,-8.9486405253e-02
-3.9714129207e-10,-1.9990073517e-02,-2.7856925502e-02,2.2654385035e-09,-5.1488596946e-02,3.6948110908e-02
-2.9066959950e-10,-1.7834991217e-02,-2.4853738025e-02,-3.4376076985e-10,-2.3143406212e-01,1.6607660055e-01
-1.7234771943e-10,-1.3089201413e-02,-1.8240299076e-02,-2.6269866282e-09,-3.8968184590e-01,2.7963489294e-01
-4.5351895850e-11,-6.2757511623e-03,-8.7454970926e-03,-1.2235817914e-09,-5.0129395723e-01,3.5972753167e-01
8.7759688405e-11,1.7341092462e-03,2.4165469222e-03,2.9015194691e-09,-5.4550713301e-01,3.9145481586e-01
2.2486694451e-10,9.8122404888e-03,1.3673730195e-02,6.8745786841e-09,-5.0923788548e-01,3.6542806029e-01
3.6366767930e-10,1.6712747514e-02,2.3289849982e-02,9.9190673453e-09,-3.8986206055e-01,2.7976423502e-01
4.9989573592e-10,2.1243473515e-02,2.9603587463e-02,1.2194998789e-08,-1.9670197368e-01,1.4115293324e-01
6.2834476511e-10,2.2446526214e-02,3.1280085444e-02,1.1707345315e-08,4.9259569496e-02,-3.5348575562e-02
7.4327149990e-10,1.9758649170e-02,2.7534425259e-02,5.1312114557e-09,3.1774517894e-01,-2.2801330686e-01
8.3888723745e-10,1.3119609095e-02,1.8282674253e-02,-5.8584666007e-09,5.7369476557e-01,-4.1168215871e-01
9.1165580640e-10,2.9981604312e-03,4.1780499741e-03,-1.8013489367e-08,7.8370952606e-01,-5.6238830090e-01
9.6252605886e-10,-9.6893394366e-03,-1.3502463698e-02,-2.9933136858e-08,9.2395192385e-01,-6.6302603483e-01
9.9371955109e-10,-2.3783518001e-02,-3.3143237233e-02,-3.9000060070e-08,9.8885393143e-01,-7.0959961414e-01
1.0047478405e-09,-3.8215331733e-02,-5.3254518658e-02,-4.2012597845e-08,1.0000000000e+00,-7.1759802103e-01
