# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.3192857642e-13,1.1042497354e-03,-8.2185684005e-04,1.4723966837e-11,5.2398528904e-02,7.0402853191e-02
-6.5825258655e-13,3.4533690196e-03,-2.5702291168e-03,2.4975632673e-11,9.2229627073e-02,1.2392006814e-01
-9.6586822741e-13,6.6905496642e-03,-4.9795564264e-03,3.1715657878e-11,1.1868708581e-01,1.5946839750e-01
-1.2513060249e-12,1.0438223369e-02,-7.7688260935e-03,3.6326563285e-11,1.3129381835e-01,1.7640686035e-01
-1.5137087547e-12,1.4310105704e-02,-1.0650540702e-02,3.6103293966e-11,1.3004556298e-01,1.7472967505e-01
-1.7485613651e-12,1.7926702276e-02,-1.3342254795e-02,2.1796621799e-11,1.1551928520e-01,1.5521211922e-01
-1.9498801445e-12,2.0933179185e-02,-1.5579878353e-02,-1.2380156796e-11,8.8939607143e-02,1.1949957907e-01
-2.1029161485e-12,2.3018324748e-02,-1.7131783068e-02,-5.8635374334e-11,5.2196878940e-02,7.0131912827e-02
-2.1933190941e-12,2.3933175951e-02,-1.7812676728e-02,-1.0930846506e-10,7.8134918585e-03,1.0498235933e-02
-2.2133449587e-12,2.3507859558e-02,-1.7496125773e-02,-1.5630165218e-10,-4.1142690927e-02,-5.5279467255e-02
-2.1575369529e-12,2.1665159613e-02,-1.6124665737e-02,-1.9517885919e-10,-9.1195911169e-02,-1.2253115326e-01
-2.0207756909e-12,1.8429471180e-02,-1.3716449030e-02,-2.1671255068e-10,-1.3864560425e-01,-1.8628473580e-01
-1.8057952052e-12,1.3929980807e-02,-1.0367625393e-02,-2.1256031657e-10,-1.7978601158e-01,-2.4156114459e-01
-1.5148833793e-12,8.3972522989e-03,-6.2497984618e-03,-1.8103157862e-10,-2.1115009487e-01,-2.8370204568e-01
-1.1479946768e-12,2.1527484059e-03,-1.6022198834e-03,-1.2355517998e-10,-2.2976227105e-01,-3.0870944262e-01
-7.0933905451e-13,-4.4086785056e-03,3.2812342979e-03,-4.5176331426e-11,-2.3338252306e-01,-3.1357359886e-01
-2.1979245951e-13,-1.0842792690e-02,8.0699343234e-03,4.1268991696e-11,-2.2072249651e-01,-2.9656353593e-01
2.8758237653e-13,-1.6685392708e-02,1.2418388389e-02,1.2293557838e-10,-1.9161498547e-01,-2.5745457411e-01
7.8373825442e-13,-2.1485546604e-02,1.5990985557e-02,1.9340121171e-10,-1.4711800218e-01,-1.9766826928e-01
1.2548900721e-12,-2.4840572849e-02,1.8488019705e-02,2.5079757715e-10,-8.9538685977e-02,-1.2030450255e-01
1.7013359038e-12,-2.6430323720e-02,1.9671220332e-02,2.9103711108e-10,-2.2365735844e-02,-3.0050685629e-02
2.1264515756e-12,-2.6048127562e-02,1.9386762753e-02,3.1266234046e-10,4.9895282835e-02,6.7039482296e-02
2.5247609992e-12,-2.3625640199e-02,1.7583787441e-02,3.1529973077e-10,1.2198224664e-01,1.6389578581e-01
2.8940389581e-12,-1.9249107689e-02,1.4326478355e-02,2.8770227867e-10,1.8822331727e-01,2.5289753079e-01
3.2316582136e-12,-1.3164780103e-02,9.7981132567e-03,2.3038924934e-10,2.4295322597e-01,3.2643282413e-01
