# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.8985622111e-15,2.7253333246e-04,1.6825677449e-05,-3.0873392086e-14,-1.5927831409e-03,2.5799049065e-02
-9.6215082342e-15,1.0640216060e-03,6.5690626798e-05,-1.6001363103e-13,-3.2019386999e-03,5.1863290370e-02
-1.3824745758e-14,2.3796677124e-03,1.4691604883e-04,-3.5751891898e-13,-4.8267855309e-03,7.8181698918e-02
-1.7180733493e-14,4.2244372889e-03,2.6080853422e-04,-5.3211802369e-13,-6.4665488899e-03,1.0474170744e-01
-1.9514585396e-14,6.6030267626e-03,4.0765802260e-04,-7.2068799496e-13,-8.1203542650e-03,1.3152916729e-01
-2.0710778876e-14,9.5198322088e-03,5.8773596538e-04,-1.0659897444e-12,-9.7872233018e-03,1.5852822363e-01
-2.0674920584e-14,1.2978914194e-02,8.0129294656e-04,-1.7686467525e-12,-1.1466071941e-02,1.8572130799e-01
-1.9394596403e-14,1.6983961686e-02,1.0485567618e-03,-2.8563297561e-12,-1.3155707158e-02,2.1308912337e-01
-1.6925832480e-14,2.1538259462e-02,1.3297301484e-03,-4.0672036052e-12,-1.4854820445e-02,2.4061045051e-01
-1.3286633350e-14,2.6644641533e-02,1.6449884279e-03,-5.1010918579e-12,-1.6561988741e-02,2.6826223731e-01
-8.5451648334e-15,3.2305467874e-02,1.9944766536e-03,-5.7604780321e-12,-1.8275661394e-02,2.9601937532e-01
-2.8245383005e-15,3.8522571325e-02,2.3783084471e-03,-5.9156902467e-12,-1.9994167611e-02,3.2385486364e-01
3.5408857107e-15,4.5297216624e-02,2.7965621557e-03,-5.5589500017e-12,-2.1715713665e-02,3.5173952579e-01
1.0065045179e-14,5.2630074322e-02,3.2492782921e-03,-4.7725746966e-12,-2.3438362405e-02,3.7964209914e-01
1.6532263704e-14,6.0521148145e-02,3.7364580203e-03,-3.4771352464e-12,-2.5160053745e-02,4.0752914548e-01
2.2986185505e-14,6.8969771266e-02,4.2580594309e-03,-1.5780121350e-12,-2.6878587902e-02,4.3536499143e-01
2.9393656020e-14,7.7974520624e-02,4.8139952123e-03,8.2730274454e-13,-2.8591619805e-02,4.6311178803e-01
3.5416748066e-14,8.7533198297e-02,5.4041291587e-03,3.4310033113e-12,-3.0296672136e-02,4.9072930217e-01
4.0700448112e-14,9.7642764449e-02,6.0282745399e-03,5.9906281324e-12,-3.1991120428e-02,5.1817506552e-01
4.4990026244e-14,1.0829934478e-01,6.6861906089e-03,8.2063062942e-12,-3.3672198653e-02,5.4540425539e-01
4.8153155589e-14,1.1949809641e-01,7.3775798082e-03,9.7387636150e-12,-3.5337001085e-02,5.7236987352e-01
5.0246180778e-14,1.3123323023e-01,8.1020845100e-03,1.0526813796e-11,-3.6982472986e-02,5.9902238846e-01
5.1145506152e-14,1.4349792898e-01,8.8592832908e-03,1.0645880878e-11,-3.8605432957e-02,6.2531012297e-01
5.0691272875e-14,1.5628436208e-01,9.6486927941e-03,9.8999298342e-12,-4.0202550590e-02,6.5117943287e-01
4.8803229660e-14,1.6958354414e-01,1.0469758883e-02,8.1928483095e-12,-4.1770372540e-02,6.7657423019e-01
4.5585707247e-14,1.8338540196e-01,1.1321857572e-02,5.6780396357e-12,-4.3305333704e-02,7.0143663883e-01
4.1465908398e-14,1.9767861068e-01,1.2204292230e-02,2.6706505930e-12,-4.4803727418e-02,7.2570687532e-01
3.7012863071e-14,2.1245066822e-01,1.3116291724e-02,-5.6263235173e-13,-4.6261772513e-02,7.4932342768e-01
3.2544432237e-14,2.2768788040e-01,1.4057006687e-02,-3.7369460824e-12,-4.7675587237e-02,7.7222365141e-01
2.7998245473e-14,2.4337521195e-01,1.5025512315e-02,-6.6997063279e-12,-4.9041230232e-02,7.9434365034e-01
2.3319962226e-14,2.5949633121e-01,1.6020799056e-02,-9.2657929940e-12,-5.0354707986e-02,8.1561869383e-01
1.8286841632e-14,2.7603369951e-01,1.7041783780e-02,-1.0994954079e-11,-5.1612019539e-02,8.3598393202e-01
1.2402863736e-14,2.9296836257e-01,1.8087295815e-02,-1.1510288382e-11,-5.2809175104e-02,8.5537481308e-01
5.4929798638e-15,3.1028014421e-01,1.9156092778e-02,-1.0873555528e-11,-5.3942251951e-02,8.7372779846e-01
-2.1077182459e-15,3.2794764638e-01,2.0246848464e-02,-9.3947332552e-12,-5.5007431656e-02,8.9098095894e-01
-9.7666744348e-15,3.4594812989e-01,2.1358164027e-02,-7.2951731461e-12,-5.6001063436e-02,9.0707528591e-01
