# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.2923590070e-12,-7.2169624877e-13,5.5679909468e-12,1.6429999843e-02,-1.5760893979e-10,-6.0622534770e-11
6.5341911569e-12,-3.1998370967e-12,1.2127653916e-11,3.3494647592e-02,-1.2569997820e-10,-9.6045109366e-11
9.6232587871e-12,-5.3089034904e-12,1.3556268087e-11,5.1182974130e-02,4.2378765427e-12,-1.0840887216e-10
1.2571885373e-11,-8.5957577861e-12,1.2269593327e-11,6.9482617080e-02,1.3975520741e-10,-9.6884542056e-11
1.5398514061e-11,-1.2413555427e-11,7.8036518220e-12,8.8379792869e-02,2.8545196762e-10,3.9681129910e-11
1.8062010221e-11,-8.8064876572e-12,-1.3657287107e-12,1.0785927624e-01,3.6672279102e-10,2.7144383963e-10
2.0497596676e-11,2.7365323549e-12,-1.1898079744e-11,1.2790435553e-01,2.4778282204e-10,3.3667851840e-10
2.2532344046e-11,1.0203268785e-11,-1.4531211304e-11,1.4849688113e-01,-7.3505455195e-12,1.7244043693e-10
2.3991454656e-11,1.0751835186e-11,-1.0824460252e-11,1.6961716115e-01,-2.3951188255e-10,-3.1410676143e-11
2.4788096922e-11,7.3277070176e-12,-1.3581182619e-12,1.9124397635e-01,-3.3800318100e-10,-1.7211621017e-10
2.4842223764e-11,1.6628559424e-12,7.1125527343e-12,2.1335461736e-01,-2.4793511688e-10,-2.4160060064e-10
2.4062465562e-11,-5.7356857978e-12,1.1018308661e-11,2.3592475057e-01,-5.0114724870e-11,-1.5662648956e-10
2.2424643739e-11,-6.3239617536e-12,8.8942100213e-12,2.5892847776e-01,1.5277040744e-10,1.8860715073e-11
1.9870244339e-11,-3.3079441963e-12,2.0481717451e-12,2.8233832121e-01,2.3046498043e-10,1.1250435306e-10
1.6352126250e-11,6.3560360317e-13,-3.8204669463e-12,3.0612513423e-01,1.4295964412e-10,9.3749466523e-11
1.1931764604e-11,1.5128487655e-12,-5.4219224596e-12,3.3025816083e-01,-4.2837833975e-11,1.0780373989e-11
6.8744333143e-12,-1.8945196974e-13,-5.8337091668e-13,3.5470494628e-01,-1.6000141490e-10,9.9471750281e-12
1.5523246751e-12,1.7822604286e-12,4.3632658250e-12,3.7943136692e-01,-9.2673042851e-11,2.4004770394e-11
-3.7277390376e-12,2.4925703862e-12,5.1908512211e-12,4.0440142155e-01,8.8689826316e-11,-8.7804617743e-11
-8.8473325888e-12,-2.4781272954e-12,7.4080395681e-13,4.2957755923e-01,2.7461991015e-10,-1.6673071257e-10
-1.3833589656e-11,-7.2845202093e-12,-8.2038187008e-12,4.5492029190e-01,3.6022168581e-10,-3.9918363753e-11
-1.8713431846e-11,-5.2299445157e-12,-1.9202231819e-11,4.8038831353e-01,8.9473040088e-11,1.6043706641e-10
-2.3426838594e-11,4.7699512526e-13,-1.5085765970e-11,5.0593841076e-01,-4.3917067205e-10,2.8571894850e-10
-2.7967307289e-11,9.1619047418e-12,1.5721154847e-12,5.3152549267e-01,-7.7751877159e-10,2.4307930668e-10
-3.2313485221e-11,1.3654384047e-11,2.3565462082e-11,5.5710238218e-01,-6.4818683754e-10,-7.4832827435e-11
-3.6300421002e-11,5.5720406587e-12,3.5425311989e-11,5.8262002468e-01,1.0176395837e-10,-3.8751588050e-10
-3.9775766014e-11,-6.5831042874e-12,1.9682986144e-11,6.0802692175e-01,9.7387620190e-10,-3.2384681048e-10
-4.2689771856e-11,-9.9900860154e-12,-1.3602118563e-11,6.3326978683e-01,1.0688093743e-09,-3.9178424394e-11
-4.4977334357e-11,-6.6422453475e-12,-3.2698833224e-11,6.5829259157e-01,3.3600280891e-10,8.8111441754e-11
-4.6322515268e-11,-5.3095874052e-12,-2.7582863077e-11,6.8303728104e-01,-4.3936576599e-10,1.2188941523e-10
-4.6309941992e-11,-2.2654295974e-12,-1.0091543053e-11,7.0744287968e-01,-8.0190709628e-10,2.5254001668e-10
-4.4707820779e-11,5.9748824811e-12,9.8851898889e-12,7.3144614697e-01,-7.6196721155e-10,3.0984584343e-10
-4.1525199945e-11,1.2970516154e-11,2.5317302074e-11,7.5498080254e-01,-2.1639104397e-10,2.2176592160e-11
-3.6909031387e-11,7.1184833202e-12,1.9359850528e-11,7.7797752619e-01,5.2946108609e-10,-3.0542923746e-10
-3.0991337968e-11,-1.5485398337e-12,-1.0111042862e-12,8.0036383867e-01,7.2508732352e-10,-3.8369266098e-10
-2.3940368785e-11,-1.0794351524e-11,-1.5233899212e-11,8.2206410170e-01,2.6345423065e-10,-2.2367416253e-10
-1.5956062860e-11,-1.2108660429e-11,-1.2448270713e-11,8.4299850464e-01,-3.3465294424e-10,2.0876846085e-10
-7.1895952733e-12,-9.0142812919e-13,1.4189551227e-12,8.6308366060e-01,-5.4618981560e-10,5.0973564258e-10
2.2446040252e-12,1.1935658191e-11,1.3020457976e-11,8.8223153353e-01,-2.6114807539e-10,2.6171489975e-10
1.2130923870e-11,1.0798516595e-11,1.3239818963e-11,9.0034967661e-01,2.1062888933e-10,-2.2907775676e-10
2.2189821161e-11,7.7237483987e-13,3.7841348978e-12,9.1734021902e-01,6.4305499814e-10,-3.5721686720e-10
3.2180581117e-11,-5.4957713727e-12,-1.5616778704e-11,9.3309968710e-01,6.9332972696e-10,-1.8673582125e-10
4.1809281731e-11,-6.6447125580e-12,-2.7219284118e-11,9.4751834869e-01,-3.4716118869e-11,2.9951218589e-11
5.0731314982e-11,-3.2817093227e-12,-1.4000348623e-11,9.6047943830e-01,-7.9046358348e-10,-5.9375199202e-11
5.8628116251e-11,-9.9179310598e-12,7.6109812897e-12,9.7185856104e-01,-8.8450585745e-10,-7.4917412551e-11
6.5238300873e-11,-7.2358278223e-12,2.4135778445e-11,9.8152267933e-01,-3.6313968499e-10,6.0660593215e-10
7.0394232110e-11,1.6535887243e-11,2.2694953555e-11,9.8932880163e-01,3.6763828093e-10,7.5085887508e-10
7.4150539875e-11,2.6114171589e-11,8.1365105625e-12,9.9512332678e-01,8.7795082315e-10,-4.2153883162e-10
7.6561049167e-11,-4.4239893866e-13,-1.3876654166e-11,9.9874043465e-01,9.3415963853e-10,-1.8268809798e-09
7.7431686063e-11,-4.8833655869e-11,-2.9989233319e-11,1.0000000000e+00,8.3146983743e-10,-2.2450663550e-09
