# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.2494841085e-16,1.5267968411e-04,-2.6209448697e-04,3.4683082009e-14,2.5794519112e-02,1.5026256442e-02
-2.5622593130e-16,6.0749461409e-04,-1.0428433307e-03,5.7700690742e-14,5.1854375750e-02,3.0207080767e-02
-3.8588687613e-16,1.3674747897e-03,-2.3474479094e-03,6.5024212143e-14,7.8168548644e-02,4.5536059886e-02
-4.9732369534e-16,2.4355126079e-03,-4.1808732785e-03,6.4118395109e-14,1.0472450405e-01,6.1005879194e-02
-5.6699220819e-16,3.8143442944e-03,-6.5478170291e-03,5.5191965500e-14,1.3150808215e-01,7.6608300209e-02
-5.8730802873e-16,5.5065327324e-03,-9.4526782632e-03,4.8536770035e-14,1.5850345790e-01,9.2334099114e-02
-5.5073780475e-16,7.5144446455e-03,-1.2899518944e-02,5.2296254621e-14,1.8569308519e-01,1.0817306489e-01
-4.5786487725e-16,9.8402313888e-03,-1.6892034560e-02,5.9812391314e-14,2.1305766702e-01,1.2411393970e-01
-3.2192953586e-16,1.2485810556e-02,-2.1433513612e-02,7.3751090955e-14,2.4057599902e-01,1.4014437795e-01
-1.5216068101e-16,1.5452839434e-02,-2.6526805013e-02,8.7060228276e-14,2.6822501421e-01,1.5625092387e-01
2.5353775643e-17,1.8742697313e-02,-3.2174270600e-02,9.3380713589e-14,2.9597964883e-01,1.7241904140e-01
1.8417697793e-16,2.2356454283e-02,-3.8377754390e-02,7.8006022052e-14,3.2381290197e-01,1.8863292038e-01
3.0980005053e-16,2.6294860989e-02,-4.5138534158e-02,2.8789159099e-14,3.5169556737e-01,2.0487560332e-01
3.9240566816e-16,3.0558308586e-02,-5.2457295358e-02,-4.8318184713e-14,3.7959644198e-01,2.2112889588e-01
4.1078525079e-16,3.5146810114e-02,-6.0334060341e-02,-1.3659528424e-13,4.0748205781e-01,2.3737330735e-01
3.7007433272e-16,4.0059991181e-02,-6.8768166006e-02,-2.1486729496e-13,4.3531677127e-01,2.5358805060e-01
2.8921834105e-16,4.5297022909e-02,-7.7758215368e-02,-2.6889772418e-13,4.6306273341e-01,2.6975110173e-01
2.1362076962e-16,5.0856649876e-02,-8.7302036583e-02,-2.9777021777e-13,4.9067968130e-01,2.8583899140e-01
1.6584513355e-16,5.6737110019e-02,-9.7396604717e-02,-2.9308502782e-13,5.1812517643e-01,3.0182698369e-01
1.4014972735e-16,6.2936142087e-02,-1.0803805292e-01,-2.5560285767e-13,5.4535442591e-01,3.1768903136e-01
1.1827892637e-16,6.9450959563e-02,-1.1922158301e-01,-2.0710854093e-13,5.7232022285e-01,3.3339762688e-01
8.4865772850e-17,7.6278202236e-02,-1.3094142079e-01,-1.5016366785e-13,5.9897333384e-01,3.4892401099e-01
5.1695261186e-17,8.3413898945e-02,-1.4319078624e-01,-8.0100775188e-14,6.2526190281e-01,3.6423808336e-01
3.2456435179e-18,9.0853519738e-02,-1.5596185625e-01,1.5545660055e-14,6.5113234520e-01,3.7930855155e-01
