# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-9.1493174472e-20,8.6046446813e-04,4.9679010408e-04,8.1898259094e-17,-4.1512813419e-02,7.1902193129e-02
2.0418886212e-19,2.9941019602e-03,1.7286480870e-03,3.0946102559e-16,-7.3308318853e-02,1.2697355449e-01
-2.2318447036e-19,6.0502523556e-03,3.4931197297e-03,6.5560953628e-16,-9.4732940197e-02,1.6408203542e-01
-1.2006463519e-18,9.6583804116e-03,5.5762766860e-03,4.9012756812e-16,-1.0537404567e-01,1.8251293898e-01
-2.5252037391e-18,1.3438890688e-02,7.7589587308e-03,2.7878016875e-16,-1.0517675430e-01,1.8217122555e-01
-3.4832145461e-18,1.7017545179e-02,9.8250973970e-03,2.4590332606e-16,-9.4533577561e-02,1.6373673081e-01
-3.7313989219e-18,2.0042443648e-02,1.1571525596e-02,4.6144592079e-16,-7.4341289699e-02,1.2876270711e-01
-4.4327889380e-18,2.2202324122e-02,1.2818535790e-02,4.8776979897e-16,-4.6020310372e-02,7.9709403217e-02
-5.2388516295e-18,2.3244790733e-02,1.3420404866e-02,3.7642390345e-16,-1.1493450031e-02,1.9907211885e-02
-6.0310685583e-18,2.2993033752e-02,1.3275053352e-02,7.5282250179e-17,2.6877166703e-02,-4.6552550048e-02
-6.9684234246e-18,2.1359575912e-02,1.2331974693e-02,-2.2761126906e-17,6.6393688321e-02,-1.1499707401e-01
-7.9927195228e-18,1.8355699256e-02,1.0597683489e-02,4.3973963611e-18,1.0416274518e-01,-1.8041490018e-01
-8.6785349686e-18,1.4095366932e-02,8.1379758194e-03,1.6600166259e-16,1.3726550341e-01,-2.3775048554e-01
-9.0460198819e-18,8.7927617133e-03,5.0765108317e-03,1.2253919769e-16,1.6294825077e-01,-2.8223425150e-01
-8.7149855095e-18,2.7529220097e-03,1.5894025564e-03,1.3285751482e-16,1.7882157862e-01,-3.0972760916e-01
-7.6622343983e-18,-3.6445637234e-03,-2.1041929722e-03,-9.8122162729e-17,1.8305440247e-01,-3.1705906987e-01
-6.4680416061e-18,-9.9683711305e-03,-5.7552498765e-03,-3.4269182218e-16,1.7454786599e-01,-3.0232530832e-01
-6.3503160206e-18,-1.5763774514e-02,-9.1012325138e-03,-4.4592991832e-16,1.5307384729e-01,-2.6513132453e-01
