# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.3446883126e-16,-3.5847775871e-04,-2.0709545061e-04,-8.0268833301e-14,1.9632812589e-02,-3.3983979374e-02
-4.6918298443e-16,-1.3828334631e-03,-7.9887389438e-04,-1.5581455668e-13,3.8434430957e-02,-6.6529177129e-02
-7.0209470443e-16,-3.0426911544e-03,-1.7577867256e-03,-2.2141881698e-13,5.6311942637e-02,-9.7474768758e-02
-9.4594109038e-16,-5.3043505177e-03,-3.0643653590e-03,-2.7007760720e-13,7.3167070746e-02,-1.2665063143e-01
-1.2127721389e-15,-8.1306183711e-03,-4.6971226111e-03,-2.9937546040e-13,8.8897027075e-02,-1.5387885273e-01
-1.5121466167e-15,-1.1480664834e-02,-6.6324705258e-03,-3.1291622397e-13,1.0339543223e-01,-1.7897528410e-01
-1.8380055914e-15,-1.5309920534e-02,-8.8446624577e-03,-3.1021851212e-13,1.1655331403e-01,-2.0175129175e-01
-2.1711633430e-15,-1.9570004195e-02,-1.1305746622e-02,-2.8196591112e-13,1.2826025486e-01,-2.2201573849e-01
-2.4922311817e-15,-2.4208696559e-02,-1.3985554688e-02,-2.3619263012e-13,1.3840548694e-01,-2.3957695067e-01
-2.7853640855e-15,-2.9169943184e-02,-1.6851706430e-02,-1.8286040000e-13,1.4687925577e-01,-2.5424486399e-01
-3.0298163118e-15,-3.4393921494e-02,-1.9869638607e-02,-1.3390171946e-13,1.5357410908e-01,-2.6583349705e-01
-3.2051182505e-15,-3.9817139506e-02,-2.3002676666e-02,-8.5714164173e-14,1.5838627517e-01,-2.7416324615e-01
-3.2905080655e-15,-4.5372597873e-02,-2.6212107390e-02,-2.2661573681e-14,1.6121727228e-01,-2.7906367183e-01
-3.2643159009e-15,-5.0989989191e-02,-2.9457319528e-02,6.6816899778e-14,1.6197536886e-01,-2.8037589788e-01
-3.1190817260e-15,-5.6595973670e-02,-3.2695941627e-02,1.7155168345e-13,1.6057722270e-01,-2.7795577049e-01
-2.8683525620e-15,-6.2114488333e-02,-3.5884030163e-02,2.7200098185e-13,1.5694963932e-01,-2.7167648077e-01
-2.5194484679e-15,-6.7467138171e-02,-3.8976300508e-02,3.4531874430e-13,1.5103118122e-01,-2.6143172383e-01
-2.0802644258e-15,-7.2573632002e-02,-4.1926357895e-02,3.8237685587e-13,1.4277394116e-01,-2.4713860452e-01
-1.5587580987e-15,-7.7352270484e-02,-4.4687014073e-02,3.7595122328e-13,1.3214531541e-01,-2.2874072194e-01
-9.6714348972e-16,-8.1720530987e-02,-4.7210596502e-02,3.4728413179e-13,1.1912980676e-01,-2.0621114969e-01
-3.0961960604e-16,-8.5595667362e-02,-4.9449294806e-02,3.2706403232e-13,1.0373063385e-01,-1.7955550551e-01
3.8631266900e-16,-8.8895417750e-02,-5.1355589181e-02,3.1478690639e-13,8.5971489549e-02,-1.4881479740e-01
1.1022676912e-15,-9.1538712382e-02,-5.2882634103e-02,2.8190538554e-13,6.5898098052e-02,-1.1406820267e-01
1.8398779577e-15,-9.3446470797e-02,-5.3984761238e-02,2.0516997389e-13,4.3579798192e-02,-7.5435698032e-02
2.5865764642e-15,-9.4542458653e-02,-5.4617922753e-02,9.3615490793e-14,1.9110815600e-02,-3.3080413938e-02
3.3119327051e-15,-9.4754166901e-02,-5.4740235209e-02,-2.9442919457e-14,-7.3884916492e-03,1.2789320201e-02
3.9873279781e-15,-9.4013750553e-02,-5.4312486202e-02,-1.4446642938e-13,-3.5770688206e-02,6.1918295920e-02
4.5855543145e-15,-9.2258907855e-02,-5.3298704326e-02,-2.5839852718e-13,-6.5860539675e-02,1.1400318146e-01
5.0987063557e-15,-8.9433982968e-02,-5.1666717976e-02,-3.6822864094e-13,-9.7454607487e-02,1.6869182885e-01
5.5249066532e-15,-8.5490815341e-02,-4.9388717860e-02,-4.4275897510e-13,-1.3032126427e-01,2.2558331490e-01
5.8257075345e-15,-8.0389775336e-02,-4.6441808343e-02,-4.7020606809e-13,-1.6420111060e-01,2.8422859311e-01
5.9793783694e-15,-7.4100717902e-02,-4.2808569968e-02,-4.6009593704e-13,-1.9880792499e-01,3.4413230419e-01
5.9598970351e-15,-6.6603861749e-02,-3.8477573544e-02,-4.3205944465e-13,-2.3383024335e-01,4.0475514531e-01
5.7528516896e-15,-5.7890634984e-02,-3.3443875611e-02,-3.8378794500e-13,-2.6893353462e-01,4.6551820636e-01
5.3412436522e-15,-4.7964431345e-02,-2.7709431946e-02,-3.0895140504e-13,-3.0376338959e-01,5.2580791712e-01
4.7041080104e-15,-3.6841232330e-02,-2.1283470094e-02,-1.9441708714e-13,-3.3794939518e-01,5.8498311043e-01
3.8631914880e-15,-2.4550059810e-02,-1.4182764105e-02,-4.8525053875e-14,-3.7111020088e-01,6.4238381386e-01
2.8589193679e-15,-1.1133273132e-02,-6.4317798242e-03,9.2014849245e-14,-4.0285998583e-01,6.9734203815e-01
1.7086011916e-15,3.3534173854e-03,1.9372956594e-03,2.0024619170e-13,-4.3281602859e-01,7.4919527769e-01
4.4244289544e-16,1.8841210753e-02,1.0884716175e-02,2.7568905817e-13,-4.6060797572e-01,7.9730260372e-01
-9.1800552027e-16,3.5248842090e-02,2.0363532007e-02,3.1790791787e-13,-4.8588943481e-01,8.4106421471e-01
-2.3313340970e-15,5.2483610809e-02,3.0320197344e-02,3.2455835979e-13,-5.0835114717e-01,8.7994486094e-01
-3.7530437471e-15,7.0442982018e-02,4.0695469826e-02,2.9170044743e-13,-5.2773708105e-01,9.1350162029e-01
-5.1290106534e-15,8.9016713202e-02,5.1425661892e-02,2.2714183236e-13,-5.4386371374e-01,9.4141638279e-01
-6.4034602375e-15,1.0808975995e-01,6.2444310635e-02,1.5528043803e-13,-5.5664235353e-01,9.6353596449e-01
-7.5149423766e-15,1.2754599750e-01,7.3684327304e-02,8.5792369031e-14,-5.6610620022e-01,9.7991782427e-01
-8.4035663356e-15,1.4727298915e-01,8.5080780089e-02,4.3461921209e-14,-5.7244229317e-01,9.9088537693e-01
-9.0499346366e-15,1.6716799140e-01,9.6574261785e-02,4.6731525984e-14,-5.7602906227e-01,9.9709397554e-01
-9.4372777212e-15,1.8714520335e-01,1.0811526328e-01,7.4628922020e-14,-5.7748204470e-01,9.9960899353e-01
-9.5690802829e-15,2.0714506507e-01,1.1966934055e-01,8.8876748029e-14,-5.7770782709e-01,1.0000000000e+00
