# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.1875765231e-16,2.6209439966e-04,1.5267964045e-04,1.9514315023e-13,-1.5026254579e-02,2.5794517249e-02
1.0429499739e-15,1.0428432142e-03,6.0749455588e-04,3.7697557749e-13,-3.0207078904e-02,5.1854368299e-02
1.5549943078e-15,2.3474474438e-03,1.3674745569e-03,5.3424040365e-13,-4.5536056161e-02,7.8168541193e-02
2.1046994205e-15,4.1808728129e-03,2.4355121423e-03,6.4181510584e-13,-6.1005875468e-02,1.0472449660e-01
2.7119983268e-15,6.5478160977e-03,3.8143438287e-03,7.0635554697e-13,-7.6608292758e-02,1.3150806725e-01
3.4063650202e-15,9.4526764005e-03,5.5065322667e-03,7.4288318552e-13,-9.2334084213e-02,1.5850344300e-01
4.1933979652e-15,1.2899517082e-02,7.5144437142e-03,7.4689505882e-13,-1.0817304999e-01,1.8569307029e-01
5.0047945423e-15,1.6892032698e-02,9.8402304575e-03,6.7817133203e-13,-1.2411392480e-01,2.1305763721e-01
5.7976021343e-15,2.1433511749e-02,1.2485809624e-02,5.6468919167e-13,-1.4014434814e-01,2.4057598412e-01
6.5172540318e-15,2.6526801288e-02,1.5452837572e-02,4.4026417169e-13,-1.5625092387e-01,2.6822498441e-01
7.1181099819e-15,3.2174266875e-02,1.8742695451e-02,3.2149459418e-13,-1.7241902649e-01,2.9597961903e-01
7.5622584841e-15,3.8377750665e-02,2.2356450558e-02,2.0097480266e-13,-1.8863290548e-01,3.2381284237e-01
7.7984400689e-15,4.5138530433e-02,2.6294857264e-02,4.2509646112e-14,-2.0487558842e-01,3.5169553757e-01
7.7456809277e-15,5.2457291633e-02,3.0558304861e-02,-1.8908306995e-13,-2.2112888098e-01,3.7959638238e-01
7.4303585135e-15,6.0334056616e-02,3.5146806389e-02,-4.5006633511e-13,-2.3737327754e-01,4.0748199821e-01
6.8568286933e-15,6.8768158555e-02,4.0059987456e-02,-6.9861081980e-13,-2.5358802080e-01,4.3531674147e-01
6.0428046200e-15,7.7758207917e-02,4.5297019184e-02,-8.7631513374e-13,-2.6975107193e-01,4.6306267381e-01
5.0015508296e-15,8.7302021682e-02,5.0856642425e-02,-9.6959766605e-13,-2.8583896160e-01,4.9067965150e-01
3.7706374684e-15,9.7396597266e-02,5.6737106293e-02,-9.5645561783e-13,-3.0182695389e-01,5.1812511683e-01
2.3959809221e-15,1.0803804547e-01,6.2936134636e-02,-8.7849421748e-13,-3.1768897176e-01,5.4535436630e-01
8.5229778642e-16,1.1922157556e-01,6.9450952113e-02,-8.2269629477e-13,-3.3339756727e-01,5.7232016325e-01
-7.7783617882e-16,1.3094140589e-01,7.6278187335e-02,-7.8738307107e-13,-3.4892398119e-01,5.9897327423e-01
-2.4581410702e-15,1.4319077134e-01,8.3413891494e-02,-6.9703075777e-13,-3.6423805356e-01,6.2526184320e-01
-4.2164728367e-15,1.5596184134e-01,9.0853504837e-02,-4.9191781291e-13,-3.7930849195e-01,6.5113228559e-01
-6.0113047352e-15,1.6924566031e-01,9.8591834307e-02,-2.0245830294e-13,-3.9410269260e-01,6.7652839422e-01
-7.7857032345e-15,1.8303219974e-01,1.0662298650e-01,1.0617308627e-13,-4.0858685970e-01,7.0139235258e-01
-9.4375140434e-15,1.9731016457e-01,1.1494043469e-01,3.8619839748e-13,-4.2272618413e-01,7.2566431761e-01
-1.0912056950e-14,2.1206711233e-01,1.2353689224e-01,6.6915662464e-13,-4.3648490310e-01,7.4928301573e-01
-1.2172224288e-14,2.2728931904e-01,1.3240440190e-01,9.3992684729e-13,-4.4982641935e-01,7.7218538523e-01
-1.3190984695e-14,2.4296183884e-01,1.4153420925e-01,1.1203994546e-12,-4.6271345019e-01,7.9430758953e-01
-1.3914607483e-14,2.5906839967e-01,1.5091685951e-01,1.1734598753e-12,-4.7510838509e-01,8.1558513641e-01
-1.4264029750e-14,2.7559140325e-01,1.6054213047e-01,1.1264418218e-12,-4.8697334528e-01,8.3595293760e-01
-1.4227819091e-14,2.9251199961e-01,1.7039901018e-01,1.0481070222e-12,-4.9827086926e-01,8.5534650087e-01
-1.3768231719e-14,3.0981010199e-01,1.8047580123e-01,9.1252970891e-13,-5.0896370411e-01,8.7370222807e-01
-1.2834726873e-14,3.2746428251e-01,1.9075998664e-01,7.1271146537e-13,-5.1901590824e-01,8.9095807076e-01
-1.1341970216e-14,3.4545192122e-01,2.0123845339e-01,4.2745768405e-13,-5.2839303017e-01,9.0705513954e-01
