# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.5542848762e-19,4.9679086078e-04,-8.6046580691e-04,-6.7838829041e-17,7.1902200580e-02,4.1512813419e-02
9.0533925427e-19,1.7286489019e-03,-2.9941033572e-03,4.7885746223e-18,1.2697356939e-01,7.3308326304e-02
1.4604286271e-18,3.4931215923e-03,-6.0502551496e-03,1.3582432713e-16,1.6408202052e-01,9.4732940197e-02
1.7744748811e-18,5.5762790143e-03,-9.6583841369e-03,4.1659158224e-17,1.8251293898e-01,1.0537404567e-01
1.7997291188e-18,7.7589596622e-03,-1.3438894413e-02,7.2149174569e-17,1.8217121065e-01,1.0517675430e-01
1.8637959116e-18,9.8250992596e-03,-1.7017545179e-02,2.1980628066e-16,1.6373671591e-01,9.4533570111e-02
2.0773708438e-18,1.1571528390e-02,-2.0042445511e-02,3.0871351901e-16,1.2876269221e-01,7.4341282248e-02
2.2203182002e-18,1.2818536721e-02,-2.2202325985e-02,4.6875004471e-16,7.9709395766e-02,4.6020302922e-02
2.4112203187e-18,1.3420406729e-02,-2.3244792596e-02,4.3310615714e-16,1.9907198846e-02,1.1493442580e-02
2.3098551248e-18,1.3275054283e-02,-2.2993035614e-02,3.4008849288e-16,-4.6552561224e-02,-2.6877174154e-02
2.1850219899e-18,1.2331975624e-02,-2.1359577775e-02,1.3457152570e-16,-1.1499708891e-01,-6.6393695772e-02
2.1359877572e-18,1.0597684421e-02,-1.8355701119e-02,-3.4173150519e-17,-1.8041491508e-01,-1.0416275263e-01
1.6816846551e-18,8.1379758194e-03,-1.4095367864e-02,-1.1922192550e-16,-2.3775050044e-01,-1.3726550341e-01
1.2841790826e-18,5.0765103661e-03,-8.7927607819e-03,-1.1582429106e-16,-2.8223428130e-01,-1.6294826567e-01
1.6402380467e-18,1.5894013923e-03,-2.7529201470e-03,-3.6150187456e-18,-3.0972763896e-01,-1.7882159352e-01
2.3699096781e-18,-2.1041941363e-03,3.6445658188e-03,2.7148387988e-16,-3.1705906987e-01,-1.8305440247e-01
3.0994596105e-18,-5.7552512735e-03,9.9683729932e-03,3.7570045790e-16,-3.0232533813e-01,-1.7454786599e-01
3.6282627344e-18,-9.1012343764e-03,1.5763776377e-02,5.9018042333e-16,-2.6513129473e-01,-1.5307386220e-01
3.6258717689e-18,-1.1884770356e-02,2.0584993064e-02,7.5436288414e-16,-2.0674382150e-01,-1.1936376244e-01
3.7252542107e-18,-1.3873491436e-02,2.4029556662e-02,8.6512551807e-16,-1.3013708591e-01,-7.5134791434e-02
3.8788827436e-18,-1.4879686758e-02,2.5772336870e-02,9.4373922824e-16,-3.9914496243e-02,-2.3044679314e-02
4.4427850021e-18,-1.4778238721e-02,2.5596622378e-02,1.2036307476e-15,5.7902570814e-02,3.3430114388e-02
4.9193340927e-18,-1.3521297835e-02,2.3419540375e-02,1.3501868233e-15,1.5621770918e-01,9.0192466974e-02
5.1878869640e-18,-1.1148205958e-02,1.9309233874e-02,1.6218693589e-15,2.4732315540e-01,1.4279229939e-01
5.1294851176e-18,-7.7893887646e-03,1.3491597958e-02,1.7064495162e-15,3.2346171141e-01,1.8675096333e-01
5.1397640775e-18,-3.6632295232e-03,6.3448906876e-03,1.7448723071e-15,3.7745359540e-01,2.1792325377e-01
4.6751247333e-18,9.3452795409e-04,-1.6186473658e-03,1.8149872593e-15,4.0334457159e-01,2.3287141323e-01
4.6679745841e-18,5.6488555856e-03,-9.7840903327e-03,1.6020875397e-15,3.9702412486e-01,2.2922229767e-01
4.4011819532e-18,1.0090269148e-02,-1.7476834357e-02,1.0722370910e-15,3.5675799847e-01,2.0597460866e-01
4.6713718149e-18,1.3865089044e-02,-2.4015003815e-02,7.2446087410e-16,2.8357809782e-01,1.6372412443e-01
4.8590181504e-18,1.6609136015e-02,-2.8767826036e-02,3.8311106975e-16,1.8147760630e-01,1.0477630049e-01
4.4669407439e-18,1.8022328615e-02,-3.1215544790e-02,4.2081862075e-16,5.7368218899e-02,3.3121604472e-02
4.1499518983e-18,1.7901215702e-02,-3.1005769968e-02,7.5178980981e-16,-7.9228378832e-02,-4.5742589980e-02
