# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-5.6250113859e-18,5.1948043983e-04,2.9993421049e-04,-8.6427467347e-16,-2.7322422713e-02,4.7321919352e-02
-1.1154308049e-17,1.9392583054e-03,1.1196763953e-03,-1.6755516601e-15,-5.1897801459e-02,8.9886009693e-02
-1.6711452160e-17,4.1597215459e-03,2.4017128162e-03,-2.5823607812e-15,-7.3476314545e-02,1.2725959718e-01
-2.1876854287e-17,7.0725046098e-03,4.0834764950e-03,-3.4523233339e-15,-9.1809496284e-02,1.5901230276e-01
-2.6916609334e-17,1.0560719296e-02,6.0974792577e-03,-4.1710714472e-15,-1.0666029900e-01,1.8473361433e-01
-3.1674654788e-17,1.4499539509e-02,8.3716493100e-03,-4.2695517328e-15,-1.1781325936e-01,2.0405033231e-01
-3.5537869490e-17,1.8757132813e-02,1.0829870589e-02,-4.0823680394e-15,-1.2508468330e-01,2.1664430201e-01
-3.8593590478e-17,2.3195954040e-02,1.3392728753e-02,-3.5388244560e-15,-1.2833254039e-01,2.2226953506e-01
-4.0864125158e-17,2.7674365789e-02,1.5978446230e-02,-2.8877432638e-15,-1.2746605277e-01,2.2076880932e-01
-4.2570774124e-17,3.2048586756e-02,1.8504004925e-02,-2.0038404546e-15,-1.2245462835e-01,2.1208910644e-01
-4.3249426186e-17,3.6174938083e-02,2.0886449143e-02,-1.3505926580e-15,-1.1333589256e-01,1.9629561901e-01
-4.3621045348e-17,3.9912335575e-02,2.3044323549e-02,-9.5059257181e-16,-1.0022282600e-01,1.7358404398e-01
-4.2420369528e-17,4.3125040829e-02,2.4899255484e-02,-7.3373265556e-16,-8.3309471607e-02,1.4429044724e-01
-4.1731179185e-17,4.5685544610e-02,2.6377622038e-02,-5.1146210460e-16,-6.2875166535e-02,1.0889860243e-01
-3.7998655711e-17,4.7477591783e-02,2.7412302792e-02,-3.2427286575e-17,-3.9286948740e-02,6.8044252694e-02
-3.3898943455e-17,4.8399247229e-02,2.7944441885e-02,2.6856468671e-16,-1.3000016101e-02,2.2515783086e-02
-2.9703413905e-17,4.8365939409e-02,2.7925210074e-02,7.2045186716e-16,1.5444030054e-02,-2.6748768985e-02
-2.4137610039e-17,4.7313392162e-02,2.7317499742e-02,5.4786069853e-16,4.5421332121e-02,-7.8668892384e-02
-1.7035905484e-17,4.5200396329e-02,2.6097513735e-02,4.2776884372e-16,7.6232470572e-02,-1.3203319907e-01
-9.4872669720e-18,4.2011257261e-02,2.4256186560e-02,4.0551670586e-16,1.0711174458e-01,-1.8551552296e-01
1.2215131202e-18,3.7757899612e-02,2.1800411865e-02,4.9511023943e-16,1.3723921776e-01,-2.3769572377e-01
1.0273582381e-17,3.2481525093e-02,1.8753970042e-02,1.0397349545e-15,1.6575530171e-01,-2.8708505630e-01
1.9485822552e-17,2.6253653690e-02,1.5158164315e-02,1.1756709311e-15,1.9177816808e-01,-3.3215618134e-01
2.8185951071e-17,1.9176593050e-02,1.1072055437e-02,1.3357486173e-15,2.1442335844e-01,-3.7137719989e-01
3.6602953864e-17,1.1383118108e-02,6.5723103471e-03,1.2137389211e-15,2.3282571137e-01,-4.0324974060e-01
4.5135540258e-17,3.0354007613e-03,1.7525599105e-03,6.9323256928e-16,2.4616329372e-01,-4.2635017633e-01
5.2579937469e-17,-5.6769405492e-03,-3.2777148299e-03,2.6131260237e-16,2.5368243456e-01,-4.3937316537e-01
5.7049197627e-17,-1.4539677650e-02,-8.3948243409e-03,-3.4910574094e-16,2.5472396612e-01,-4.4117712975e-01
6.2258139233e-17,-2.3317724466e-02,-1.3463037089e-02,-5.2352777129e-16,2.4874961376e-01,-4.3082964420e-01
6.4335070637e-17,-3.1759798527e-02,-1.8337264657e-02,-6.3515813753e-16,2.3536768556e-01,-4.0765240788e-01
6.6235276558e-17,-3.9603948593e-02,-2.2866269574e-02,-1.3297068372e-15,2.1435776353e-01,-3.7126362324e-01
6.8771882154e-17,-4.6583920717e-02,-2.6896320283e-02,-2.2981691572e-15,1.8569263816e-01,-3.2161617279e-01
6.4535202023e-17,-5.2436210215e-02,-3.0275277793e-02,-3.0785281178e-15,1.4955717325e-01,-2.5903019309e-01
6.1923468575e-17,-5.6907702237e-02,-3.2856997102e-02,-4.4186375784e-15,1.0636238754e-01,-1.8421766162e-01
5.4286880911e-17,-5.9763684869e-02,-3.4505970776e-02,-5.5988839697e-15,5.6754011661e-02,-9.8296873271e-02
4.7003175115e-17,-6.0796093196e-02,-3.5102054477e-02,-6.2794897659e-15,1.6137212515e-03,-2.7949349023e-03
3.4923413261e-17,-5.9831578285e-02,-3.4545164555e-02,-7.1539894505e-15,-5.7947736233e-02,1.0036438704e-01
2.3772510715e-17,-5.6739211082e-02,-3.2759718597e-02,-7.2946104723e-15,-1.2060726434e-01,2.0888951421e-01
1.0784394533e-17,-5.1437448710e-02,-2.9698621482e-02,-7.0825299395e-15,-1.8485704064e-01,3.2016894221e-01
-3.7141857070e-18,-4.3899860233e-02,-2.5346614420e-02,-6.0897230455e-15,-2.4904456735e-01,4.3134048581e-01
-1.9040901953e-17,-3.4159265459e-02,-1.9722653553e-02,-4.4163065437e-15,-3.1142625213e-01,5.3938442469e-01
-3.2656759711e-17,-2.2309770808e-02,-1.2881069444e-02,-2.6821414742e-15,-3.7023606896e-01,6.4124184847e-01
-4.7230874776e-17,-8.5061164573e-03,-4.9112066627e-03,1.2471789348e-15,-4.2377009988e-01,7.3396182060e-01
-5.9347350214e-17,7.0401993580e-03,4.0648244321e-03,5.2524898459e-15,-4.7048905492e-01,8.1487822533e-01
-6.9416242617e-17,2.4068677798e-02,1.3896616176e-02,7.9772089135e-15,-5.0913906097e-01,8.8181924820e-01
-8.2883417968e-17,4.2282115668e-02,2.4412572384e-02,9.7564812403e-15,-5.3889375925e-01,9.3335384130e-01
-8.8775518116e-17,6.1364211142e-02,3.5430070013e-02,1.1779454263e-14,-5.5951881409e-01,9.6907603741e-01
-9.8209790935e-17,8.1003345549e-02,4.6769183129e-02,1.3617835937e-14,-5.7156252861e-01,9.8993551731e-01
-9.9709581882e-17,1.0092338920e-01,5.8270491660e-02,1.4543518435e-14,-5.7657659054e-01,9.9861973524e-01
-1.0003246687e-16,1.2092287838e-01,6.9817669690e-02,1.4609998663e-14,-5.7737350464e-01,1.0000000000e+00
