# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.2363211672e-17,-2.0709555247e-04,3.5847796244e-04,3.7835016966e-14,-3.3983983099e-02,-1.9632814452e-02
4.2589703326e-17,-7.9887406901e-04,1.3828338124e-03,7.0261220344e-14,-6.6529177129e-02,-3.8434430957e-02
6.0238964888e-17,-1.7577869585e-03,3.0426916201e-03,9.3313933512e-14,-9.7474776208e-02,-5.6311946362e-02
8.8876248862e-17,-3.0643658247e-03,5.3043514490e-03,1.0775728183e-13,-1.2665064633e-01,-7.3167070746e-02
1.3768973191e-16,-4.6971230768e-03,8.1306193024e-03,1.1280453432e-13,-1.5387886763e-01,-8.8897034526e-02
2.1259941994e-16,-6.6324709915e-03,1.1480665766e-02,1.1339375077e-13,-1.7897528410e-01,-1.0339543223e-01
3.1801034088e-16,-8.8446624577e-03,1.5309922397e-02,1.1293278189e-13,-2.0175130665e-01,-1.1655332148e-01
4.4757295048e-16,-1.1305747554e-02,1.9570007920e-02,1.0626578556e-13,-2.2201575339e-01,-1.2826025486e-01
5.9214744560e-16,-1.3985555619e-02,2.4208698422e-02,9.7298884715e-14,-2.3957695067e-01,-1.3840550184e-01
7.4170122389e-16,-1.6851708293e-02,2.9169945046e-02,8.6750214217e-14,-2.5424489379e-01,-1.4687927067e-01
8.8107181327e-16,-1.9869640470e-02,3.4393925220e-02,7.4167607548e-14,-2.6583352685e-01,-1.5357412398e-01
9.9337832356e-16,-2.3002678528e-02,3.9817143232e-02,5.3664063753e-14,-2.7416327596e-01,-1.5838629007e-01
1.0686814584e-15,-2.6212109253e-02,4.5372601599e-02,1.5640919075e-14,-2.7906367183e-01,-1.6121728718e-01
1.0884064205e-15,-2.9457321391e-02,5.0989992917e-02,-4.1988971572e-14,-2.8037592769e-01,-1.6197536886e-01
1.0482694467e-15,-3.2695941627e-02,5.6595977396e-02,-1.0892067142e-13,-2.7795574069e-01,-1.6057723761e-01
9.5161229360e-16,-3.5884030163e-02,6.2114492059e-02,-1.7010786497e-13,-2.7167648077e-01,-1.5694965422e-01
8.1770983129e-16,-3.8976304233e-02,6.7467145622e-02,-2.1172749968e-13,-2.6143175364e-01,-1.5103116632e-01
6.6559859583e-16,-4.1926361620e-02,7.2573639452e-02,-2.3216704167e-13,-2.4713863432e-01,-1.4277392626e-01
5.0750984886e-16,-4.4687017798e-02,7.7352277935e-02,-2.2569367707e-13,-2.2874073684e-01,-1.3214533031e-01
3.3848611830e-16,-4.7210600227e-02,8.1720530987e-02,-2.0046437383e-13,-2.0621116459e-01,-1.1912981421e-01
1.5137753287e-16,-4.9449298531e-02,8.5595674813e-02,-1.7357843678e-13,-1.7955552042e-01,-1.0373064131e-01
-5.2971045006e-17,-5.1355592906e-02,8.8895425200e-02,-1.4424541477e-13,-1.4881481230e-01,-8.5971482098e-02
-2.6369840302e-16,-5.2882637829e-02,9.1538712382e-02,-1.0191726071e-13,-1.1406821012e-01,-6.5898105502e-02
-4.9166472116e-16,-5.3984764963e-02,9.3446478248e-02,-3.8150164045e-14,-7.5435698032e-02,-4.3579798192e-02
