# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-5.0696390966e-17,2.9993444332e-04,-5.1948084729e-04,-1.3891689313e-14,4.7321919352e-02,2.7322422713e-02
-1.0195367656e-16,1.1196766282e-03,-1.9392587710e-03,-2.7379933444e-14,8.9886009693e-02,5.1897797734e-02
-1.5321440323e-16,2.4017135147e-03,-4.1597224772e-03,-3.9754701945e-14,1.2725959718e-01,7.3476314545e-02
-2.0599498494e-16,4.0834769607e-03,-7.0725055411e-03,-4.9274623823e-14,1.5901230276e-01,9.1809496284e-02
-2.6208570523e-16,6.0974801891e-03,-1.0560719296e-02,-5.5452777109e-14,1.8473361433e-01,1.0666029155e-01
-3.2315360435e-16,8.3716493100e-03,-1.4499539509e-02,-5.8954428253e-14,2.0405033231e-01,1.1781325936e-01
-3.8755973973e-16,1.0829870589e-02,-1.8757132813e-02,-5.8723344113e-14,2.1664430201e-01,1.2508468330e-01
-4.4996528916e-16,1.3392728753e-02,-2.3195954040e-02,-5.2871230750e-14,2.2226953506e-01,1.2833254039e-01
-5.0862803823e-16,1.5978446230e-02,-2.7674365789e-02,-4.3414060460e-14,2.2076880932e-01,1.2746605277e-01
-5.5942905100e-16,1.8504004925e-02,-3.2048586756e-02,-3.2165717030e-14,2.1208910644e-01,1.2245462835e-01
-6.0040066994e-16,2.0886449143e-02,-3.6174938083e-02,-2.2418011051e-14,1.9629561901e-01,1.1333588511e-01
-6.2871518142e-16,2.3044323549e-02,-3.9912335575e-02,-1.3511223288e-14,1.7358404398e-01,1.0022282600e-01
-6.4104443418e-16,2.4899255484e-02,-4.3125040829e-02,-3.5172638677e-15,1.4429043233e-01,8.3309471607e-02
-6.3338243884e-16,2.6377622038e-02,-4.5685544610e-02,1.0468736846e-14,1.0889860243e-01,6.2875166535e-02
-6.0646023776e-16,2.7412302792e-02,-4.7477591783e-02,2.6827854310e-14,6.8044252694e-02,3.9286948740e-02
-5.6133529865e-16,2.7944441885e-02,-4.8399247229e-02,4.2677345083e-14,2.2515779361e-02,1.3000014238e-02
-4.9813515290e-16,2.7925210074e-02,-4.8365939409e-02,5.4567851295e-14,-2.6748770848e-02,-1.5444030985e-02
-4.1445547102e-16,2.7317499742e-02,-4.7313392162e-02,6.1093843743e-14,-7.8668892384e-02,-4.5421332121e-02
-3.1284844269e-16,2.6097513735e-02,-4.5200396329e-02,6.0765411800e-14,-1.3203319907e-01,-7.6232470572e-02
-1.9582860434e-16,2.4256186560e-02,-4.2011257261e-02,5.7037599470e-14,-1.8551552296e-01,-1.0711174458e-01
-6.5491952207e-17,2.1800411865e-02,-3.7757899612e-02,5.5886732416e-14,-2.3769572377e-01,-1.3723921776e-01
7.2243115817e-17,1.8753970042e-02,-3.2481525093e-02,5.7202350766e-14,-2.8708505630e-01,-1.6575530171e-01
2.1435973969e-16,1.5158164315e-02,-2.6253653690e-02,5.4541091831e-14,-3.3215618134e-01,-1.9177815318e-01
3.6003206891e-16,1.1072055437e-02,-1.9176593050e-02,4.4209817420e-14,-3.7137719989e-01,-2.1442332864e-01
5.0580032462e-16,6.5723103471e-03,-1.1383118108e-02,2.8295062758e-14,-4.0324974060e-01,-2.3282571137e-01
6.4935986250e-16,1.7525599105e-03,-3.0354007613e-03,9.1412888340e-15,-4.2635011673e-01,-2.4616326392e-01
7.8331992306e-16,-3.2777148299e-03,5.6769405492e-03,-9.3334094590e-15,-4.3937316537e-01,-2.5368240476e-01
8.9759297915e-16,-8.3948252723e-03,1.4539678581e-02,-2.6839041921e-14,-4.4117707014e-01,-2.5472396612e-01
9.9176229058e-16,-1.3463037089e-02,2.3317724466e-02,-4.3078679458e-14,-4.3082961440e-01,-2.4874958396e-01
1.0644557169e-15,-1.8337264657e-02,3.1759798527e-02,-5.5713463357e-14,-4.0765240788e-01,-2.3536768556e-01
1.1164573989e-15,-2.2866269574e-02,3.9603948593e-02,-6.2984414505e-14,-3.7126362324e-01,-2.1435774863e-01
1.1383580710e-15,-2.6896322146e-02,4.6583920717e-02,-6.6833948857e-14,-3.2161611319e-01,-1.8569262326e-01
1.1302991878e-15,-3.0275277793e-02,5.2436210215e-02,-7.1503343340e-14,-2.5903019309e-01,-1.4955715835e-01
1.0901020746e-15,-3.2856997102e-02,5.6907702237e-02,-7.2348492486e-14,-1.8421764672e-01,-1.0636238009e-01
1.0100163800e-15,-3.4505970776e-02,5.9763684869e-02,-6.9043878145e-14,-9.8296858370e-02,-5.6754004210e-02
8.8905594583e-16,-3.5102054477e-02,6.0796093196e-02,-5.9756473587e-14,-2.7949260548e-03,-1.6137162456e-03
