# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.5555734665e-14,-5.9930101270e-04,1.0380193125e-03,-5.8051753508e-12,-8.2889191806e-02,-4.7856125981e-02
-3.1036510303e-14,-2.0102574490e-03,3.4818660934e-03,-1.1138114736e-11,-1.4021953940e-01,-8.0955825746e-02
-4.6422823132e-14,-3.9261193015e-03,6.8002343178e-03,-1.5661548447e-11,-1.7068241537e-01,-9.8543599248e-02
-6.2631818406e-14,-6.0298126191e-03,1.0443937033e-02,-1.9009531796e-11,-1.7409680784e-01,-1.0051489621e-01
-8.0694389430e-14,-8.0101797357e-03,1.3874030672e-02,-2.0992716246e-11,-1.5181516111e-01,-8.7650574744e-02
-1.0120359141e-13,-9.5818759874e-03,1.6596285626e-02,-2.1900002645e-11,-1.0694683343e-01,-6.1745818704e-02
-1.2376629940e-13,-1.0506637394e-02,1.8198020756e-02,-2.1758018998e-11,-4.4376622885e-02,-2.5620866567e-02
-1.4702942910e-13,-1.0613424703e-02,1.8382981420e-02,-1.9898133488e-11,2.9430203140e-02,1.6991544515e-02
-1.6969744024e-13,-9.8149888217e-03,1.7000051215e-02,-1.6879971379e-11,1.0682798922e-01,6.1677202582e-02
-1.9059307897e-13,-8.1185465679e-03,1.4061728492e-02,-1.3355924006e-11,1.7956915498e-01,1.0367435217e-01
-2.0812355745e-13,-5.6287655607e-03,9.7493026406e-03,-9.9778778989e-12,2.3951497674e-01,1.3828411698e-01
-2.2076061140e-13,-2.5418351870e-03,4.4025853276e-03,-6.4833793716e-12,2.7941581607e-01,1.6132088006e-01
-2.2711688216e-13,8.6971942801e-04,-1.5063975006e-03,-1.7087753738e-12,2.9368424416e-01,1.6955874860e-01
-2.2550804811e-13,4.2808973230e-03,-7.4147274718e-03,5.0020612652e-12,2.7907830477e-01,1.6112600267e-01
-2.1549858523e-13,7.3451837525e-03,-1.2722223997e-02,1.2827321670e-11,2.3521092534e-01,1.3579915464e-01
-1.9777918452e-13,9.7300969064e-03,-1.6853010282e-02,2.0237318765e-11,1.6481220722e-01,9.5154419541e-02
-1.7302514131e-13,1.1154032312e-02,-1.9319340587e-02,2.5670314832e-11,7.3687523603e-02,4.2543537915e-02
-1.4190481201e-13,1.1420627125e-02,-1.9781095907e-02,2.8502799079e-11,-2.9657553881e-02,-1.7122806981e-02
-1.0552155531e-13,1.0446664877e-02,-1.8094144762e-02,2.8172967431e-11,-1.3472305238e-01,-7.7782437205e-02
-6.4299653384e-14,8.2798618823e-03,-1.4341134578e-02,2.5887450170e-11,-2.3001006246e-01,-1.3279645145e-01
-1.8786757089e-14,5.1035569049e-03,-8.8396156207e-03,2.4150586045e-11,-3.0422788858e-01,-1.7564615607e-01
2.9319764254e-14,1.2264327379e-03,-2.1242427174e-03,2.2903632116e-11,-3.4760034084e-01,-2.0068725944e-01
7.8689211722e-14,-2.9430435970e-03,5.0974981859e-03,2.0141792748e-11,-3.5313260555e-01,-2.0388132334e-01
1.2912347786e-13,-6.9361003116e-03,1.2013671920e-02,1.4343018093e-11,-3.1768643856e-01,-1.8341644108e-01
1.7993968132e-13,-1.0273886845e-02,1.7794884741e-02,5.9274083038e-12,-2.4271346629e-01,-1.4013075829e-01
2.2926484929e-13,-1.2523611076e-02,2.1691519767e-02,-3.2740689500e-12,-1.3451792300e-01,-7.7663995326e-02
2.7486956396e-13,-1.3354438357e-02,2.3130552843e-02,-1.2019105329e-11,-3.9579598233e-03,-2.2851305548e-03
3.1525408911e-13,-1.2586330064e-02,2.1800151095e-02,-2.0699676348e-11,1.3444690406e-01,7.7622994781e-02
3.5012723515e-13,-1.0224934667e-02,1.7710097134e-02,-2.9178156419e-11,2.6396688819e-01,1.5240143239e-01
3.7890358711e-13,-6.4766020514e-03,1.1217797175e-02,-3.4940064730e-11,3.6755925417e-01,2.1221053600e-01
3.9968343305e-13,-1.7393006710e-03,3.0125554185e-03,-3.6853482072e-11,4.3002706766e-01,2.4827638268e-01
4.0987837581e-13,3.4321849234e-03,-5.9447153471e-03,-3.5466744125e-11,4.4019213319e-01,2.5414517522e-01
4.0822550960e-13,8.3852540702e-03,-1.4523679391e-02,-3.2337823391e-11,3.9279779792e-01,2.2678203881e-01
3.9381513458e-13,1.2447752990e-02,-2.1560130641e-02,-2.7589859217e-11,2.8984901309e-01,1.6734449565e-01
3.6491854460e-13,1.5017264523e-02,-2.6010651141e-02,-2.0970320966e-11,1.4113004506e-01,8.1481508911e-02
3.2072201882e-13,1.5650579706e-02,-2.7107585222e-02,-1.1292259662e-11,-3.6286644638e-02,-2.0950116217e-02
2.6291929788e-13,1.4140920714e-02,-2.4492779747e-02,7.2808615690e-13,-2.1961453557e-01,-1.2679457664e-01
1.9387582631e-13,1.0570495389e-02,-1.8308624625e-02,1.2029720969e-11,-3.8293981552e-01,-2.2109052539e-01
1.1499865459e-13,5.3277057596e-03,-9.2278523371e-03,2.0471690315e-11,-5.0059115887e-01,-2.8901660442e-01
2.7827283731e-14,-9.1798050562e-04,1.5899880091e-03,2.5885885449e-11,-5.5090695620e-01,-3.1806647778e-01
-6.5579269445e-14,-7.2852089070e-03,1.2618345208e-02,2.8343438707e-11,-5.1988452673e-01,-3.0015563965e-01
-1.6263214191e-13,-1.2789072469e-02,2.2151309997e-02,2.7820797749e-11,-4.0412104130e-01,-2.3331952095e-01
-2.6006990615e-13,-1.6476735473e-02,2.8538528830e-02,2.3922502868e-11,-2.1245054901e-01,-1.2265843898e-01
-3.5442934937e-13,-1.7571922392e-02,3.0435446650e-02,1.7436631999e-11,3.4232594073e-02,1.9764207304e-02
-4.4211558243e-13,-1.5604823828e-02,2.7028331533e-02,9.9081333416e-12,3.0529984832e-01,1.7626504600e-01
-5.1863049445e-13,-1.0501570068e-02,1.8189243972e-02,2.3803962274e-12,5.6495118141e-01,3.2617488503e-01
-5.8052006128e-13,-2.6080731768e-03,4.5173126273e-03,-3.2206153976e-12,7.7881002426e-01,4.4964641333e-01
-6.2582670166e-13,7.3727727868e-03,-1.2770010158e-02,-4.8055452846e-12,9.2207312584e-01,5.3235942125e-01
-6.5334977012e-13,1.8544664606e-02,-3.2120283693e-02,-3.7513503588e-12,9.8855662346e-01,5.7074373960e-01
-6.6267277039e-13,3.0088404194e-02,-5.2114617079e-02,-3.0797189885e-12,1.0000000000e+00,5.7735061646e-01
