# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.4206117455e-19,-6.8689469481e-04,-3.9658113383e-04,2.6431275999e-17,3.4626457840e-02,-5.9974443167e-02
2.8122300350e-19,-2.4769010488e-03,-1.4300479088e-03,4.7849480143e-17,6.3543953001e-02,-1.1006072909e-01
4.4236709261e-19,-5.1635834388e-03,-2.9812136199e-03,7.8541679282e-17,8.6297526956e-02,-1.4947083592e-01
5.7617048432e-19,-8.5252635181e-03,-4.9220910296e-03,1.0215843354e-16,1.0249136388e-01,-1.7751923203e-01
7.2266841011e-19,-1.2327901088e-02,-7.1175578050e-03,9.1247027907e-17,1.1183183640e-01,-1.9369730353e-01
9.3679589899e-19,-1.6329417005e-02,-9.4278473407e-03,9.7260445672e-17,1.1416657269e-01,-1.9774115086e-01
1.0305641627e-18,-2.0285282284e-02,-1.1711781844e-02,9.9620425047e-17,1.0951843113e-01,-1.8969038129e-01
1.2741684395e-18,-2.3955183104e-02,-1.3830611482e-02,8.1486620934e-17,9.8112612963e-02,-1.6993506253e-01
1.3228034542e-18,-2.7110466734e-02,-1.5652325004e-02,3.8275609015e-17,8.0395847559e-02,-1.3924889266e-01
1.4891098741e-18,-2.9542122036e-02,-1.7056250945e-02,3.7796951028e-18,5.7046111673e-02,-9.8806187510e-02
1.6141517687e-18,-3.1068898737e-02,-1.7937740311e-02,-9.9509910408e-18,2.8972029686e-02,-5.0180736929e-02
1.7736687936e-18,-3.1545195729e-02,-1.8212733790e-02,-5.3288103335e-17,-2.6989332400e-03,4.6746628359e-03
1.7221053527e-18,-3.0868338421e-02,-1.7821947113e-02,-8.0483614810e-17,-3.6643933505e-02,6.3468784094e-02
1.7104953558e-18,-2.8984820470e-02,-1.6734490171e-02,-1.1965592401e-16,-7.1379847825e-02,1.2363281101e-01
1.6206975591e-18,-2.5895128027e-02,-1.4950646088e-02,-1.4282766171e-16,-1.0530965030e-01,1.8240059912e-01
1.5472391644e-18,-2.1656733006e-02,-1.2503593229e-02,-1.9305663608e-16,-1.3677895069e-01,2.3690670729e-01
