# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-4.9911611302e-12,1.7824932002e-05,0.0000000000e+00,-9.6277234843e-04,-3.6644087901e-16
0.0000000000e+00,-1.9637362916e-11,6.8347289925e-05,0.0000000000e+00,-1.9581497181e-03,-7.4340503066e-16
0.0000000000e+00,-1.5226363573e-11,1.5267428535e-04,0.0000000000e+00,-2.9871643055e-03,-1.1308750643e-15
0.0000000000e+00,-1.9730092126e-12,2.7194787981e-04,0.0000000000e+00,-4.0508299135e-03,-1.5283418867e-15
0.0000000000e+00,8.9831024563e-12,4.2734402814e-04,0.0000000000e+00,-5.1501314156e-03,-1.9366180141e-15
0.0000000000e+00,1.8350711575e-11,6.2006927328e-04,0.0000000000e+00,-6.2859808095e-03,-2.3540051456e-15
0.0000000000e+00,1.3394461755e-11,8.5136102280e-04,0.0000000000e+00,-7.4592148885e-03,-2.7799299456e-15
0.0000000000e+00,1.3358243331e-11,1.1224836344e-03,0.0000000000e+00,-8.6705684662e-03,-3.2123178188e-15
0.0000000000e+00,2.9048295887e-12,1.4347214019e-03,0.0000000000e+00,-9.9206119776e-03,-3.6537880028e-15
0.0000000000e+00,-1.1792084670e-11,1.7893775366e-03,0.0000000000e+00,-1.1209729128e-02,-4.1040940110e-15
0.0000000000e+00,-2.6012168114e-11,2.1877647378e-03,0.0000000000e+00,-1.2538067065e-02,-4.5608230700e-15
0.0000000000e+00,-2.9334531332e-11,2.6311927941e-03,0.0000000000e+00,-1.3905437663e-02,-5.0236113792e-15
0.0000000000e+00,-4.0938721163e-11,3.1209625304e-03,0.0000000000e+00,-1.5311257914e-02,-5.4887552870e-15
0.0000000000e+00,-4.1146093477e-11,3.6583484616e-03,0.0000000000e+00,-1.6754450276e-02,-5.9586798488e-15
0.0000000000e+00,-3.9006492480e-11,4.2445748113e-03,0.0000000000e+00,-1.8233284354e-02,-6.4251984911e-15
0.0000000000e+00,-4.7402089198e-11,4.8808013089e-03,0.0000000000e+00,-1.9745241851e-02,-6.8848917419e-15
0.0000000000e+00,-5.3347243290e-11,5.5680889636e-03,0.0000000000e+00,-2.1286820993e-02,-7.3330352749e-15
0.0000000000e+00,-7.1149655612e-11,6.3073560596e-03,0.0000000000e+00,-2.2853268310e-02,-7.7698179786e-15
0.0000000000e+00,-7.6410010263e-11,7.0993462577e-03,0.0000000000e+00,-2.4438278750e-02,-8.1837562036e-15
0.0000000000e+00,-8.6212217920e-11,7.9445624724e-03,0.0000000000e+00,-2.6033639908e-02,-8.5754445672e-15
0.0000000000e+00,-9.1444546380e-11,8.8431909680e-03,0.0000000000e+00,-2.7628699318e-02,-8.9443731555e-15
0.0000000000e+00,-1.0383639087e-10,9.7950203344e-03,0.0000000000e+00,-2.9209788889e-02,-9.2724510389e-15
0.0000000000e+00,-1.1997750016e-10,1.0799327865e-02,0.0000000000e+00,-3.0759476125e-02,-9.5415152897e-15
0.0000000000e+00,-1.3787454511e-10,1.1854725890e-02,0.0000000000e+00,-3.2255545259e-02,-9.7485724937e-15
0.0000000000e+00,-1.3688743195e-10,1.2958999723e-02,0.0000000000e+00,-3.3669780940e-02,-9.8643280163e-15
0.0000000000e+00,-1.5579069979e-10,1.4108878560e-02,0.0000000000e+00,-3.4966409206e-02,-9.8954378423e-15
0.0000000000e+00,-1.6998451258e-10,1.5299736522e-02,0.0000000000e+00,-3.6100015044e-02,-9.8848982114e-15
0.0000000000e+00,-1.8991937190e-10,1.6525251791e-02,0.0000000000e+00,-3.7012919784e-02,-9.8289271213e-15
0.0000000000e+00,-2.2413312872e-10,1.7776932567e-02,0.0000000000e+00,-3.7631757557e-02,-9.7525010325e-15
0.0000000000e+00,-2.5832713746e-10,1.9043514505e-02,0.0000000000e+00,-3.7862949073e-02,-9.7289213293e-15
