# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,4.0535993321e-05,-8.1286337346e-16,0.0000000000e+00,8.0508780794e-14,4.0809419006e-03
0.0000000000e+00,1.6435929865e-04,-3.2513872135e-15,0.0000000000e+00,1.6254810269e-13,8.3301477134e-03
0.0000000000e+00,3.7492191768e-04,-7.3464294069e-15,0.0000000000e+00,2.4614281425e-13,1.2756377459e-02
0.0000000000e+00,6.7585654324e-04,-1.3129301215e-14,0.0000000000e+00,3.3131453852e-13,1.7368948087e-02
0.0000000000e+00,1.0709880153e-03,-2.0631806607e-14,0.0000000000e+00,4.1807751922e-13,2.2177770734e-02
0.0000000000e+00,1.5643457882e-03,-2.9885836373e-14,0.0000000000e+00,5.0644921199e-13,2.7193391696e-02
0.0000000000e+00,2.1601771004e-03,-4.0923892015e-14,0.0000000000e+00,5.9644834644e-13,3.2427050173e-02
0.0000000000e+00,2.8629610315e-03,-5.3778484351e-14,0.0000000000e+00,6.8808966771e-13,3.7890721112e-02
0.0000000000e+00,3.6774242762e-03,-6.8482559575e-14,0.0000000000e+00,7.8138970988e-13,4.3597184122e-02
0.0000000000e+00,4.6085575595e-03,-8.5070039663e-14,0.0000000000e+00,8.7640262885e-13,4.9560077488e-02
0.0000000000e+00,5.6616337970e-03,-1.0357514136e-13,0.0000000000e+00,9.7316100491e-13,5.5793963373e-02
0.0000000000e+00,6.8422262557e-03,-1.2403366366e-13,0.0000000000e+00,1.0717647473e-12,6.2314417213e-02
0.0000000000e+00,8.1562316045e-03,-1.4648293700e-13,0.0000000000e+00,1.1722280048e-12,6.9138094783e-02
0.0000000000e+00,9.6098901704e-03,-1.7096122695e-13,0.0000000000e+00,1.2745695341e-12,7.6282821596e-02
0.0000000000e+00,1.1209812015e-02,-1.9750539637e-13,0.0000000000e+00,1.3787033581e-12,8.3767719567e-02
0.0000000000e+00,1.2963002548e-02,-2.2614840502e-13,0.0000000000e+00,1.4844601243e-12,9.1613262892e-02
0.0000000000e+00,1.4876892790e-02,-2.5692417486e-13,0.0000000000e+00,1.5919476024e-12,9.9841445684e-02
0.0000000000e+00,1.6959369183e-02,-2.8986819997e-13,0.0000000000e+00,1.7011694787e-12,1.0847587138e-01
0.0000000000e+00,1.9218804315e-02,-3.2501253208e-13,0.0000000000e+00,1.8119418726e-12,1.1754193902e-01
0.0000000000e+00,2.1664105356e-02,-3.6238774568e-13,0.0000000000e+00,1.9241312103e-12,1.2706694007e-01
0.0000000000e+00,2.4304738268e-02,-4.0202197582e-13,0.0000000000e+00,2.0376504303e-12,1.3708031178e-01
0.0000000000e+00,2.7150783688e-02,-4.4393831601e-13,0.0000000000e+00,2.1523089300e-12,1.4761373401e-01
0.0000000000e+00,3.0212981626e-02,-4.8815725767e-13,0.0000000000e+00,2.2678501872e-12,1.5870143473e-01
0.0000000000e+00,3.3502783626e-02,-5.3469669014e-13,0.0000000000e+00,2.3842919826e-12,1.7038033903e-01
0.0000000000e+00,3.7032403052e-02,-5.8357317459e-13,0.0000000000e+00,2.5014812270e-12,1.8269038200e-01
0.0000000000e+00,4.0814891458e-02,-6.3479646886e-13,0.0000000000e+00,2.6186416317e-12,1.9567477703e-01
0.0000000000e+00,4.4864200056e-02,-6.8836088088e-13,0.0000000000e+00,2.7357701608e-12,2.0938035846e-01
