# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.2783714634e-15,-1.0380173335e-03,-5.9929996496e-04,-8.4394470579e-13,4.7856125981e-02,-8.2889191806e-02
-8.5433140664e-15,-3.4818639979e-03,-2.0102560520e-03,-1.6561530793e-12,8.0955840647e-02,-1.4021955431e-01
-1.2722855843e-14,-6.8002310582e-03,-3.9261169732e-03,-2.4152192832e-12,9.8543606699e-02,-1.7068244517e-01
-1.6798079583e-14,-1.0443932377e-02,-6.0298102908e-03,-3.0338119170e-12,1.0051490366e-01,-1.7409682274e-01
-2.0790025585e-14,-1.3874027878e-02,-8.0101778731e-03,-3.4411505763e-12,8.7650582194e-02,-1.5181517601e-01
-2.4706934632e-14,-1.6596287489e-02,-9.5818759874e-03,-3.5916384884e-12,6.1745833606e-02,-1.0694686323e-01
-2.8414978907e-14,-1.8198018894e-02,-1.0506636463e-02,-3.4461526514e-12,2.5620883331e-02,-4.4376648962e-02
-3.1715959476e-14,-1.8382981420e-02,-1.0613425635e-02,-2.9915638109e-12,-1.6991529614e-02,2.9430178925e-02
-3.4499231813e-14,-1.7000049353e-02,-9.8149888217e-03,-2.3177349796e-12,-6.1677191406e-02,1.0682797432e-01
-3.6687558373e-14,-1.4061728492e-02,-8.1185465679e-03,-1.5667152905e-12,-1.0367434472e-01,1.7956915498e-01
-3.8176154404e-14,-9.7493035719e-03,-5.6287660263e-03,-9.1655567684e-13,-1.3828411698e-01,2.3951499164e-01
-3.8879520399e-14,-4.4025857933e-03,-2.5418354198e-03,-4.3668500348e-13,-1.6132086515e-01,2.7941581607e-01
-3.8656100212e-14,1.5063971514e-03,8.6971925339e-04,1.3821808459e-15,-1.6955876350e-01,2.9368424416e-01
-3.7355596318e-14,7.4147260748e-03,4.2808959261e-03,5.7575857059e-13,-1.6112601757e-01,2.7907830477e-01
-3.5027234883e-14,1.2722221203e-02,7.3451818898e-03,1.2816678057e-12,-1.3579918444e-01,2.3521095514e-01
-3.1803949258e-14,1.6853010282e-02,9.7300950438e-03,1.9844137184e-12,-9.5154434443e-02,1.6481223702e-01
-2.7633233565e-14,1.9319340587e-02,1.1154032312e-02,2.5297966846e-12,-4.2543552816e-02,7.3687560856e-02
-2.2363775531e-14,1.9781095907e-02,1.1420627125e-02,2.8174708660e-12,1.7122790217e-02,-2.9657525942e-02
-1.6000393081e-14,1.8094142899e-02,1.0446663946e-02,2.7987254441e-12,7.7782422304e-02,-1.3472302258e-01
-8.6477938864e-15,1.4341134578e-02,8.2798628137e-03,2.6662413596e-12,1.3279643655e-01,-2.3001006246e-01
-5.5340961136e-16,8.8396174833e-03,5.1035578363e-03,2.7454525198e-12,1.7564614117e-01,-3.0422788858e-01
7.8695103683e-15,2.1242434159e-03,1.2264333200e-03,2.9836035986e-12,2.0068725944e-01,-3.4760037065e-01
