# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.3740114644e-02,2.9948370531e-02,-3.5939078778e-02,2.6024035704e-10,1.0174753517e-01,8.4787167609e-02
3.6595534533e-02,6.0971483588e-02,-7.3167882860e-02,4.8487625026e-10,1.5684443712e-01,1.3069994748e-01
3.9214536548e-02,9.0677224100e-02,-1.0881580412e-01,6.2949556678e-10,1.6806921363e-01,1.4005364478e-01
3.2678615302e-02,1.1682480574e-01,-1.4019379020e-01,6.6166550017e-10,1.4005696774e-01,1.1671078205e-01
1.8467452377e-02,1.3745595515e-01,-1.6495189071e-01,5.8182497709e-10,7.9149477184e-02,6.5955996513e-02
-1.6055408632e-03,1.5101009607e-01,-1.8121731281e-01,4.1735032097e-10,-6.8811723031e-03,-5.7341451757e-03
-2.5483289734e-02,1.5641619265e-01,-1.8770483136e-01,1.9413275154e-10,-1.0921858996e-01,-9.1012872756e-02
-5.0973553210e-02,1.5315429866e-01,-1.8379044533e-01,-6.1806788854e-11,-2.1846707165e-01,-1.8205064535e-01
-7.5868561864e-02,1.4128366113e-01,-1.6954526305e-01,-3.1817143364e-10,-3.2516437769e-01,-2.7096250653e-01
-9.8068714142e-02,1.2143497914e-01,-1.4572615921e-01,-5.2555731989e-10,-4.2031174898e-01,-3.5024970770e-01
-1.1570053548e-01,9.4767414033e-02,-1.1372417212e-01,-6.2650867827e-10,-4.9587979913e-01,-4.1322129965e-01
-1.2722213566e-01,6.2893234193e-02,-7.5474061072e-02,-5.8989374496e-10,-5.4526019096e-01,-4.5437037945e-01
-1.3150927424e-01,2.7773749083e-02,-3.3329457045e-02,-4.5091355649e-10,-5.6363433599e-01,-4.6968179941e-01
-1.2791536748e-01,-8.4056137130e-03,1.0087027214e-02,-2.4343480010e-10,-5.4823130369e-01,-4.5684623718e-01
-1.1630231887e-01,-4.3373622000e-02,5.2049841732e-02,-1.8001598476e-11,-4.9845901132e-01,-4.1537058353e-01
-9.7039379179e-02,-7.4917517602e-02,8.9903607965e-02,1.6699132355e-10,-4.1590017080e-01,-3.4657350183e-01
-7.0970021188e-02,-1.0102210939e-01,1.2123002112e-01,2.9324731532e-10,-3.0416974425e-01,-2.5346750021e-01
-3.9349060506e-02,-1.1999604106e-01,1.4399939775e-01,3.6703151629e-10,-1.6864576936e-01,-1.4053408802e-01
-3.7525622174e-03,-1.3057783246e-01,1.5669789910e-01,3.8410583048e-10,-1.6083071008e-02,-1.3402173296e-02
3.4032691270e-02,-1.3201335073e-01,1.5842059255e-01,3.2059188637e-10,1.4586040378e-01,1.2154683471e-01
7.2133883834e-02,-1.2410122156e-01,1.4892575145e-01,2.0663520894e-10,3.0915790796e-01,2.5762417912e-01
1.0872470587e-01,-1.0720254481e-01,1.2864676118e-01,9.1832992599e-11,4.6598216891e-01,3.8830730319e-01
1.4215578139e-01,-8.2214318216e-02,9.8660022020e-02,-9.4945197537e-12,6.0926407576e-01,5.0770550966e-01
1.7107613385e-01,-5.0508596003e-02,6.0612056404e-02,-8.5851624421e-11,7.3321360350e-01,6.1099374294e-01
1.9453939795e-01,-1.3839984313e-02,1.6608459875e-02,-1.2764422852e-10,8.3377456665e-01,6.9479215145e-01
2.1208672225e-01,2.5771489367e-02,-3.0926676467e-02,-1.4822117145e-10,9.0898042917e-01,7.5746196508e-01
2.2380307317e-01,6.6175319254e-02,-7.9412668943e-02,-1.3199212556e-10,9.5919549465e-01,7.9930657148e-01
2.3034422100e-01,1.0523629189e-01,-1.2628717721e-01,-7.3367013853e-11,9.8723006248e-01,8.2266807556e-01
2.3293250799e-01,1.4097991586e-01,-1.6918076575e-01,-2.0347079924e-11,9.9832320213e-01,8.3191210032e-01
2.3332373798e-01,1.7172992229e-01,-2.0608183742e-01,-4.9378123118e-12,1.0000000000e+00,8.3330935240e-01
