# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
4.3737675995e-02,8.8873328641e-03,1.6370639205e-02,2.9203862195e-15,-9.6277363598e-02,5.2267286927e-02
7.8212924302e-02,1.9266873598e-02,3.5489954054e-02,5.7358589382e-15,-1.7216585577e-01,9.3465819955e-02
1.0354466736e-01,3.0696438625e-02,5.6543439627e-02,8.3972373055e-15,-2.2792723775e-01,1.2373769283e-01
1.1994440854e-01,4.2732853442e-02,7.8714743257e-02,1.1231901673e-14,-2.6402711868e-01,1.4333567023e-01
1.2772284448e-01,5.4938923568e-02,1.0119856149e-01,1.4273770628e-14,-2.8114935756e-01,1.5263104439e-01
1.2729319930e-01,6.6890507936e-02,1.2321361899e-01,1.7539318115e-14,-2.8020361066e-01,1.5211762488e-01
1.1917096376e-01,7.8183934093e-02,1.4401632547e-01,2.0535534536e-14,-2.6232457161e-01,1.4241139591e-01
1.0396989435e-01,8.8442787528e-02,1.6291333735e-01,2.3053600858e-14,-2.2886326909e-01,1.2424585223e-01
8.2395099103e-02,9.7324378788e-02,1.7927341163e-01,2.5505051426e-14,-1.8137185276e-01,9.8463587463e-02
5.5232521147e-02,1.0452583432e-01,1.9253861904e-01,2.7787237707e-14,-1.2158034742e-01,6.6003836691e-02
2.3336108774e-02,1.0978916287e-01,2.0223377645e-01,2.9869556400e-14,-5.1368508488e-02,2.7887059376e-02
-1.2387169525e-02,1.1290551722e-01,2.0797416568e-01,3.2308791059e-14,2.7267200872e-02,-1.4802885242e-02
-5.0995171070e-02,1.1371858418e-01,2.0947183669e-01,3.3169135976e-14,1.1225289851e-01,-6.0940127820e-02
-9.1529160738e-02,1.1212664098e-01,2.0653946698e-01,3.5253206333e-14,2.0147816837e-01,-1.0937895626e-01
-1.3303333521e-01,1.0808366537e-01,1.9909223914e-01,3.7363043432e-14,2.9283905029e-01,-1.5897716582e-01
-1.7457608879e-01,1.0159907490e-01,1.8714746833e-01,3.9435661903e-14,3.8428482413e-01,-2.0862148702e-01
-2.1527034044e-01,9.2736236751e-02,1.7082196474e-01,4.1598028597e-14,4.7386291623e-01,-2.5725182891e-01
-2.5429365039e-01,8.1610038877e-02,1.5032726526e-01,4.4001199982e-14,5.5976277590e-01,-3.0388540030e-01
-2.9090842605e-01,6.8382792175e-02,1.2596243620e-01,4.6389219641e-14,6.4036089182e-01,-3.4764069319e-01
-3.2448017597e-01,5.3259488195e-02,9.8105005920e-02,4.8704729892e-14,7.1426057816e-01,-3.8775950670e-01
-3.5449400544e-01,3.6481920630e-02,6.7200407386e-02,5.0815356426e-14,7.8032833338e-01,-4.2362654209e-01
-3.8057026267e-01,1.8321644515e-02,3.3748824149e-02,5.2726862454e-14,8.3772867918e-01,-4.5478814840e-01
-4.0247723460e-01,-9.2754769139e-04,-1.7085609725e-03,5.4538787901e-14,8.8595122099e-01,-4.8096734285e-01
-4.2014113069e-01,-2.0957663655e-02,-3.8604423404e-02,5.6197989919e-14,9.2483383417e-01,-5.0207602978e-01
-4.3365463614e-01,-4.1455559433e-02,-7.6361954212e-02,5.8015285555e-14,9.5458036661e-01,-5.1822489500e-01
-4.4328182936e-01,-6.2111806124e-02,-1.1441115290e-01,5.9489217751e-14,9.7577220201e-01,-5.2972960472e-01
-4.4946089387e-01,-8.2629583776e-02,-1.5220528841e-01,6.0944027331e-14,9.8937380314e-01,-5.3711366653e-01
-4.5280420780e-01,-1.0273420811e-01,-1.8923839927e-01,6.2213065645e-14,9.9673336744e-01,-5.4110902548e-01
-4.5409613848e-01,-1.2218178064e-01,-2.2506122291e-01,6.3085645106e-14,9.9957716465e-01,-5.4265284538e-01
-4.5428824425e-01,-1.4076761901e-01,-2.5929668546e-01,6.3070323974e-14,1.0000000000e+00,-5.4288244247e-01
