# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.1356323957e-02,2.7866143500e-04,-4.0068454109e-03,1.6870316255e-10,2.3114529252e-01,1.6075311229e-02
-1.8847649917e-02,8.2225864753e-04,-1.1823176406e-02,3.3108130126e-10,3.8362288475e-01,2.6679566130e-02
-2.2587960586e-02,1.5196186723e-03,-2.1850448102e-02,4.8280929255e-10,4.5975276828e-01,3.1974121928e-02
-2.2819729522e-02,2.2636475042e-03,-3.2548766583e-02,6.2085742103e-10,4.6447011828e-01,3.2302197069e-02
-1.9934659824e-02,2.9559317045e-03,-4.2503051460e-02,7.4151795815e-10,4.0574777126e-01,2.8218273073e-02
-1.4473176561e-02,3.5115715582e-03,-5.0492540002e-02,8.4115364674e-10,2.9458534718e-01,2.0487334579e-02
-7.1049034595e-03,3.8636457175e-03,-5.5554982275e-02,9.1657820223e-10,1.4461238682e-01,1.0057263076e-02
1.4065491268e-03,3.9667906240e-03,-5.7038087398e-02,9.6565744290e-10,-2.8628740460e-02,-1.9910242409e-03
1.0250440799e-02,3.7994785234e-03,-5.4632332176e-02,9.8739882937e-10,-2.0863628387e-01,-1.4509891160e-02
1.8622674048e-02,3.3647306263e-03,-4.8381131142e-02,9.8080732425e-10,-3.7904375792e-01,-2.6361107826e-02
2.5781486183e-02,2.6891166344e-03,-3.8666542619e-02,9.4507257575e-10,-5.2475339174e-01,-3.6494679749e-02
3.1100079417e-02,1.8200826598e-03,-2.6170790195e-02,8.8029739054e-10,-6.3300746679e-01,-4.4023349881e-02
3.4111585468e-02,8.2176335854e-04,-1.1816054583e-02,7.8728895625e-10,-6.9430333376e-01,-4.8286251724e-02
3.4542474896e-02,-2.3041968234e-04,3.3131823875e-03,6.6798927500e-10,-7.0307356119e-01,-4.8896193504e-02
3.2331518829e-02,-1.2559700990e-03,1.8059469759e-02,5.2658810645e-10,-6.5807199478e-01,-4.5766498893e-02
2.7632614598e-02,-2.1758698858e-03,3.1286619604e-02,3.6838193607e-10,-5.6243109703e-01,-3.9115019143e-02
2.0801089704e-02,-2.9189691413e-03,4.1971571743e-02,1.9779815286e-10,-4.2338293791e-01,-2.9444733635e-02
1.2364443392e-02,-3.4277183004e-03,4.9286827445e-02,1.8479376016e-11,-2.5166445971e-01,-1.7502341419e-02
2.9797968455e-03,-3.6628008820e-03,5.2667055279e-02,-1.6464796193e-10,-6.0650441796e-02,-4.2180162854e-03
-6.6187167540e-03,-3.6063017324e-03,5.1854658872e-02,-3.4721375775e-10,1.3471660018e-01,9.3690464273e-03
-1.5678474680e-02,-3.2631726936e-03,4.6920839697e-02,-5.2587367794e-10,3.1911790371e-01,2.2193480283e-02
-2.3488234729e-02,-2.6608759072e-03,3.8260474801e-02,-6.9581146400e-10,4.7807681561e-01,3.3248491585e-02
-2.9434630647e-02,-1.8472430529e-03,2.6561325416e-02,-8.5157786378e-10,5.9910911322e-01,4.1665848345e-02
-3.3050913364e-02,-8.8671396952e-04,1.2749972753e-02,-9.8893748746e-10,6.7271441221e-01,4.6784825623e-02
-3.4054007381e-02,1.4473995543e-04,-2.0812023431e-03,-1.1047727178e-09,6.9313126802e-01,4.8204746097e-02
-3.2367095351e-02,1.1656101560e-03,-1.6760194674e-02,-1.1962323354e-09,6.5879613161e-01,4.5816861093e-02
-2.8125846758e-02,2.0952872001e-03,-3.0127929524e-02,-1.2604962629e-09,5.7247024775e-01,3.9813209325e-02
-2.1667884663e-02,2.8604303952e-03,-4.1129849851e-02,-1.2951280048e-09,4.4102567434e-01,3.0671717599e-02
-1.3506314717e-02,3.4007693175e-03,-4.8899326473e-02,-1.2988418119e-09,2.7490597963e-01,1.9118703902e-02
-4.2893984355e-03,3.6738757044e-03,-5.2826296538e-02,-1.2727697785e-09,8.7305918336e-02,6.0718073510e-03
5.2503729239e-03,3.6585351918e-03,-5.2605722100e-02,-1.2183997145e-09,-1.0686548054e-01,-7.4321031570e-03
1.4353821985e-02,3.3564502373e-03,-4.8262070864e-02,-1.1361088736e-09,-2.9215604067e-01,-2.0318381488e-02
2.2294636816e-02,2.7921397705e-03,-4.0147908032e-02,-1.0268377260e-09,-4.5378246903e-01,-3.1558908522e-02
2.8436210006e-02,2.0110539626e-03,-2.8916744515e-02,-8.9311102958e-10,-5.7878732681e-01,-4.0252540261e-02
3.2281234860e-02,1.0760454461e-03,-1.5472354367e-02,-7.3856259997e-10,-6.5704846382e-01,-4.5695316046e-02
3.3510070294e-02,6.2493803853e-05,-8.9859269792e-04,-5.6750715238e-10,-6.8206012249e-01,-4.7434788197e-02
3.2004851848e-02,-9.4753934536e-04,1.3624575920e-02,-3.8347608422e-10,-6.5142309666e-01,-4.5304089785e-02
2.7857204899e-02,-1.8716426566e-03,2.6912167668e-02,-1.8959521453e-10,-5.6700235605e-01,-3.9432935417e-02
2.1359022707e-02,-2.6333709247e-03,3.7864983082e-02,1.0382385056e-11,-4.3473908305e-01,-3.0234511942e-02
1.2976738624e-02,-3.1680266839e-03,4.5552749187e-02,2.1245283310e-10,-2.6412704587e-01,-1.8369069323e-02
3.3110168297e-03,-3.4274372738e-03,4.9282785505e-02,4.1291225994e-10,-6.7392051220e-02,-4.6868706122e-03
-6.9552687928e-03,-3.3833172638e-03,4.8648387194e-02,6.0750532382e-10,1.4156672359e-01,9.8454486579e-03
-1.7116950825e-02,-3.0289257411e-03,4.3552625924e-02,7.9125600516e-10,3.4839642048e-01,2.4229697883e-02
-2.6510121301e-02,-2.3788402323e-03,3.4205112606e-02,9.5910135389e-10,5.3958398104e-01,3.7526089698e-02
-3.4574881196e-02,-1.4668100048e-03,2.1091118455e-02,1.1064589245e-09,7.0373308659e-01,4.8942063004e-02
-4.0913056582e-02,-3.4178333590e-04,4.9144700170e-03,1.2291261342e-09,8.3273959160e-01,5.7913988829e-02
-4.5337390155e-02,9.3767128419e-04,-1.3482682407e-02,1.3239660479e-09,9.2279195786e-01,6.4176805317e-02
