# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.6930819042e-03,4.0068454109e-03,2.7866143500e-04,-6.0336402541e-11,-1.6075311229e-02,2.3114529252e-01
6.1292643659e-03,1.1823176406e-02,8.2225864753e-04,-1.1821517376e-10,-2.6679566130e-02,3.8362288475e-01
7.3456149548e-03,2.1850448102e-02,1.5196186723e-03,-1.7198674429e-10,-3.1974121928e-02,4.5975276828e-01
7.4209859595e-03,3.2548766583e-02,2.2636475042e-03,-2.2043487868e-10,-3.2302197069e-02,4.6447011828e-01
6.4827604219e-03,4.2503051460e-02,2.9559317045e-03,-2.6238297646e-10,-2.8218273073e-02,4.0574777126e-01
4.7066835687e-03,5.0492540002e-02,3.5115715582e-03,-2.9670801927e-10,-2.0487334579e-02,2.9458534718e-01
2.3105179425e-03,5.5554982275e-02,3.8636457175e-03,-3.2224839464e-10,-1.0057263076e-02,1.4461238682e-01
-4.5741049689e-04,5.7038087398e-02,3.9667906240e-03,-3.3802438626e-10,1.9910242409e-03,-2.8628740460e-02
-3.3334481996e-03,5.4632332176e-02,3.7994785234e-03,-3.4362290791e-10,1.4509891160e-02,-2.0863628387e-01
-6.0561024584e-03,4.8381131142e-02,3.3647306263e-03,-3.3883904016e-10,2.6361107826e-02,-3.7904375792e-01
-8.3841523156e-03,3.8666542619e-02,2.6891166344e-03,-3.2357966306e-10,3.6494679749e-02,-5.2475339174e-01
-1.0113760829e-02,2.6170790195e-02,1.8200826598e-03,-2.9797131429e-10,4.4023349881e-02,-6.3300746679e-01
-1.1093103327e-02,1.1816054583e-02,8.2176330034e-04,-2.6225230321e-10,4.8286251724e-02,-6.9430333376e-01
-1.1233229190e-02,-3.3131823875e-03,-2.3041971144e-04,-2.1701226927e-10,4.8896193504e-02,-7.0307356119e-01
-1.0514224879e-02,-1.8059469759e-02,-1.2559700990e-03,-1.6378379208e-10,4.5766498893e-02,-6.5807199478e-01
-8.9861396700e-03,-3.1286619604e-02,-2.1758698858e-03,-1.0440841247e-10,3.9115019143e-02,-5.6243109703e-01
-6.7645236850e-03,-4.1971571743e-02,-2.9189691413e-03,-4.0568888526e-11,2.9444733635e-02,-4.2338293791e-01
-4.0209228173e-03,-4.9286827445e-02,-3.4277183004e-03,2.6292315547e-11,1.7502341419e-02,-2.5166445971e-01
-9.6903124359e-04,-5.2667055279e-02,-3.6628008820e-03,9.4396462869e-11,4.2180162854e-03,-6.0650441796e-02
2.1524098702e-03,-5.1854658872e-02,-3.6063017324e-03,1.6221357590e-10,-9.3690464273e-03,1.3471660018e-01
5.0986479037e-03,-4.6920839697e-02,-3.2631726936e-03,2.2859987514e-10,-2.2193480283e-02,3.1911790371e-01
7.6383845881e-03,-3.8260474801e-02,-2.6608759072e-03,2.9181734806e-10,-3.3248491585e-02,4.7807681561e-01
9.5721557736e-03,-2.6561325416e-02,-1.8472430529e-03,3.4972000296e-10,-4.1665848345e-02,5.9910911322e-01
1.0748171248e-02,-1.2749972753e-02,-8.8671391131e-04,4.0042782978e-10,-4.6784825623e-02,6.7271441221e-01
1.1074379086e-02,2.0812023431e-03,1.4474001364e-04,4.4275574873e-10,-4.8204746097e-02,6.9313126802e-01
1.0525794700e-02,1.6760194674e-02,1.1656101560e-03,4.7589771013e-10,-4.5816861093e-02,6.5879613161e-01
9.1465385631e-03,3.0127929524e-02,2.0952872001e-03,4.9897758148e-10,-3.9813209325e-02,5.7247024775e-01
7.0464066230e-03,4.1129849851e-02,2.8604303952e-03,5.1094439790e-10,-3.0671717599e-02,4.4102567434e-01
4.3922597542e-03,4.8899330199e-02,3.4007693175e-03,5.1113019373e-10,-1.9118703902e-02,2.7490597963e-01
1.3949143467e-03,5.2826296538e-02,3.6738757044e-03,4.9982823436e-10,-6.0718073510e-03,8.7305918336e-02
-1.7074237112e-03,5.2605722100e-02,3.6585351918e-03,4.7748605070e-10,7.4321031570e-03,-1.0686548054e-01
-4.6678697690e-03,4.8262070864e-02,3.3564504702e-03,4.4416800793e-10,2.0318381488e-02,-2.9215604067e-01
-7.2502265684e-03,4.0147908032e-02,2.7921400033e-03,4.0015207814e-10,3.1558908522e-02,-4.5378246903e-01
-9.2474687845e-03,2.8916744515e-02,2.0110539626e-03,3.4636485347e-10,4.0252540261e-02,-5.7878732681e-01
-1.0497871786e-02,1.5472354367e-02,1.0760455625e-03,2.8414351427e-10,4.5695316046e-02,-6.5704846382e-01
-1.0897492059e-02,8.9859275613e-04,6.2493832957e-05,2.1526345984e-10,4.7434788197e-02,-6.8206012249e-01
-1.0407992639e-02,-1.3624575920e-02,-9.4753934536e-04,1.4133307025e-10,4.5304089785e-02,-6.5142309666e-01
-9.0591758490e-03,-2.6912167668e-02,-1.8716426566e-03,6.3466384925e-11,3.9432935417e-02,-5.6700235605e-01
-6.9459639490e-03,-3.7864983082e-02,-2.6333709247e-03,-1.7172747599e-11,3.0234511942e-02,-4.3473908305e-01
-4.2200419120e-03,-4.5552749187e-02,-3.1680266839e-03,-9.9133701248e-11,1.8369069323e-02,-2.6412704587e-01
-1.0767441709e-03,-4.9282785505e-02,-3.4274372738e-03,-1.8083280706e-10,4.6868706122e-03,-6.7392051220e-02
2.2618565708e-03,-4.8648387194e-02,-3.3833172638e-03,-2.6043958656e-10,-9.8454486579e-03,1.4156673849e-01
5.5664400570e-03,-4.3552625924e-02,-3.0289257411e-03,-3.3596733728e-10,-2.4229697883e-02,3.4839642048e-01
8.6211040616e-03,-3.4205112606e-02,-2.3788402323e-03,-4.0526895728e-10,-3.7526089698e-02,5.3958398104e-01
1.1243767105e-02,-2.1091118455e-02,-1.4668100048e-03,-4.6608761295e-10,-4.8942063004e-02,7.0373308659e-01
1.3304945081e-02,-4.9144700170e-03,-3.4178339411e-04,-5.1646353860e-10,-5.7913988829e-02,8.3273959160e-01
1.4743739739e-02,1.3482682407e-02,9.3767128419e-04,-5.5512672237e-10,-6.4176805317e-02,9.2279195786e-01
1.5580217354e-02,3.3218715340e-02,2.3102399427e-03,-5.8167920480e-10,-6.7817829549e-02,9.7514605522e-01
1.5923732892e-02,5.3484570235e-02,3.7196562625e-03,-5.9685301146e-10,-6.9313101470e-02,9.9664628506e-01
1.5977317467e-02,7.3663301766e-02,5.1230131648e-03,-6.0175670002e-10,-6.9546341896e-02,1.0000000000e+00
