# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
4.9177732319e-02,3.5939078778e-02,2.9948370531e-02,9.4766146319e-11,-8.4787167609e-02,1.0174753517e-01
7.5807772577e-02,7.3167882860e-02,6.0971479863e-02,1.7224652260e-10,-1.3069994748e-01,1.5684443712e-01
8.1233054399e-02,1.0881580412e-01,9.0677224100e-02,2.0720770932e-10,-1.4005364478e-01,1.6806921363e-01
6.7693866789e-02,1.4019379020e-01,1.1682480574e-01,1.9085995284e-10,-1.1671078205e-01,1.4005696774e-01
3.8255389780e-02,1.6495189071e-01,1.3745595515e-01,1.3211430561e-10,-6.5955996513e-02,7.9149477184e-02
-3.3258835319e-03,1.8121731281e-01,1.5101009607e-01,4.5299645979e-11,5.7341451757e-03,-6.8811723031e-03
-5.2788719535e-02,1.8770483136e-01,1.5641619265e-01,-5.0461038126e-11,9.1012872756e-02,-1.0921858996e-01
-1.0559189320e-01,1.8379044533e-01,1.5315429866e-01,-1.4211717914e-10,1.8205064535e-01,-2.1846707165e-01
-1.5716199577e-01,1.6954526305e-01,1.4128366113e-01,-2.2258056509e-10,2.7096250653e-01,-3.2516437769e-01
-2.0314967632e-01,1.4572615921e-01,1.2143497914e-01,-2.7187752050e-10,3.5024970770e-01,-4.2031174898e-01
-2.3967404664e-01,1.1372417212e-01,9.4767414033e-02,-2.5518570590e-10,4.1322129965e-01,-4.9587979913e-01
-2.6354110241e-01,7.5474061072e-02,6.2893234193e-02,-1.6591582275e-10,4.5437037945e-01,-5.4526019096e-01
-2.7242192626e-01,3.3329457045e-02,2.7773749083e-02,-3.9368047017e-11,4.6968179941e-01,-5.6363433599e-01
-2.6497712731e-01,-1.0087027214e-02,-8.4056137130e-03,1.0080824370e-10,4.5684623718e-01,-5.4823130369e-01
-2.4092066288e-01,-5.2049841732e-02,-4.3373622000e-02,2.1619861457e-10,4.1537058353e-01,-4.9845901132e-01
-2.0101740956e-01,-8.9903607965e-02,-7.4917517602e-02,2.6914712126e-10,3.4657350183e-01,-4.1590017080e-01
-1.4701463282e-01,-1.2123002112e-01,-1.0102210939e-01,2.6135407727e-10,2.5346750021e-01,-3.0416974425e-01
-8.1511713564e-02,-1.4399939775e-01,-1.1999604106e-01,2.1256177374e-10,1.4053408802e-01,-1.6864576936e-01
-7.7734454535e-03,-1.5669789910e-01,-1.3057783246e-01,1.3438000712e-10,1.3402173296e-02,-1.6083071008e-02
7.0498846471e-02,-1.5842059255e-01,-1.3201335073e-01,1.6413032392e-11,-1.2154683471e-01,1.4586040378e-01
1.4942558110e-01,-1.4892575145e-01,-1.2410122156e-01,-1.0893965591e-10,-2.5762417912e-01,3.0915790796e-01
2.2522361577e-01,-1.2864676118e-01,-1.0720254481e-01,-1.9566820386e-10,-3.8830730319e-01,4.6598216891e-01
2.9447618127e-01,-9.8660022020e-02,-8.2214318216e-02,-2.3696636320e-10,-5.0770550966e-01,6.0926407576e-01
3.5438483953e-01,-6.0612056404e-02,-5.0508596003e-02,-2.3125558413e-10,-6.1099374294e-01,7.3321360350e-01
4.0298902988e-01,-1.6608459875e-02,-1.3839984313e-02,-1.7769241634e-10,-6.9479215145e-01,8.3377456665e-01
4.3933838606e-01,3.0926676467e-02,2.5771489367e-02,-9.8168764784e-11,-7.5746196508e-01,9.0898042917e-01
4.6360886097e-01,7.9412668943e-02,6.6175319254e-02,1.0106423511e-11,-7.9930657148e-01,9.5919549465e-01
4.7715884447e-01,1.2628717721e-01,1.0523629189e-01,1.3412630728e-10,-8.2266807556e-01,9.8723006248e-01
4.8252049088e-01,1.6918076575e-01,1.4097991586e-01,2.2378822406e-10,-8.3191210032e-01,9.9832320213e-01
4.8333093524e-01,2.0608183742e-01,1.7172992229e-01,2.5179205942e-10,-8.3330935240e-01,1.0000000000e+00
