# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.3655405679e-11,1.5705379192e-03,-3.9263445069e-04,3.1410761178e-02,-4.6496295703e-10,-9.2725313539e-11
3.5698274198e-11,3.1395258848e-03,-7.8488141298e-04,6.2790520489e-02,2.1381112159e-10,4.0111736155e-10
1.2604617870e-11,4.7054155730e-03,-1.1763538932e-03,9.4108313322e-02,1.0050874577e-09,2.9211516539e-10
2.2752359025e-11,6.2666619197e-03,-1.5666654799e-03,1.2533323467e-01,9.4649854621e-10,-4.2609621387e-10
6.9304430250e-11,7.8217238188e-03,-1.9554309547e-03,1.5643447638e-01,2.6660390562e-10,-5.9553600940e-10
1.2439968500e-10,9.3690659851e-03,-2.3422664963e-03,1.8738132715e-01,-4.1186828947e-10,9.4733589029e-11
1.6286311189e-10,1.0907162912e-02,-2.7267907280e-03,2.1814325452e-01,-8.2401463430e-10,7.9378653650e-10
1.5022735833e-10,1.2434494682e-02,-3.1086234376e-03,2.4868990481e-01,-4.1995584787e-10,1.1024681168e-09
9.4086238800e-11,1.3949555345e-02,-3.4873888362e-03,2.7899110317e-01,6.0522570289e-10,1.0004284068e-09
4.0971035592e-11,1.5450850129e-02,-3.8627125323e-03,3.0901700258e-01,1.2689914675e-09,3.4021827022e-10
1.7255160842e-11,1.6936896369e-02,-4.2342240922e-03,3.3873793483e-01,1.0751276536e-09,-7.9421308419e-10
4.5066943233e-11,1.8406227231e-02,-4.6015568078e-03,3.6812457442e-01,-2.0724123806e-10,-1.7150731946e-09
8.3583133470e-11,1.9857395440e-02,-4.9643488601e-03,3.9714792371e-01,-1.5626160366e-09,-1.8704293669e-09
8.3384889271e-11,2.1288964897e-02,-5.3222412243e-03,4.2577931285e-01,-1.8094958865e-09,-8.2833162551e-10
4.8183842333e-11,2.2699525580e-02,-5.6748813950e-03,4.5399051905e-01,-1.0600750278e-09,1.0713098186e-09
-3.3305875419e-11,2.4087684229e-02,-6.0219210573e-03,4.8175370693e-01,4.8486437088e-10,2.1126480565e-09
-1.3138470867e-10,2.5452073663e-02,-6.3630184159e-03,5.0904142857e-01,1.9950416874e-09,1.4478013233e-09
-1.6568196815e-10,2.6791341603e-02,-6.6978354007e-03,5.3582680225e-01,2.1707609044e-09,3.9701647525e-10
-1.1979883752e-10,2.8104171157e-02,-7.0260427892e-03,5.6208336353e-01,9.4072838408e-10,2.4167671336e-11
-4.8130371216e-11,2.9389262199e-02,-7.3473164812e-03,5.8778524399e-01,-8.4154105906e-10,-6.7701094730e-10
4.8153912498e-13,3.0645355582e-02,-7.6613388956e-03,6.1290711164e-01,-2.0913830667e-09,-1.3712057045e-09
-1.3010935211e-11,3.1871199608e-02,-7.9677999020e-03,6.3742399216e-01,-1.7722855405e-09,-1.0720665466e-09
-8.1906550986e-11,3.3065594733e-02,-8.2663986832e-03,6.6131192446e-01,-1.6935625125e-10,-4.3045436660e-10
-1.4491197131e-10,3.4227356315e-02,-8.5568390787e-03,6.8454712629e-01,1.3756135120e-09,1.8939495805e-11
-1.3100517893e-10,3.5355340689e-02,-8.8388351724e-03,7.0710682869e-01,1.4323225939e-09,2.3773807922e-10
-5.2216599100e-11,3.6448433995e-02,-9.1121084988e-03,7.2896867990e-01,2.5089716416e-10,4.1226658198e-10
3.0166740633e-11,3.7505555898e-02,-9.3763889745e-03,7.5011110306e-01,-8.7945656313e-10,1.0351526303e-09
6.7528663217e-11,3.8525663316e-02,-9.6314158291e-03,7.7051329613e-01,-1.1426025681e-09,1.6553183269e-09
2.7563425500e-11,3.9507754147e-02,-9.8769385368e-03,7.9015505314e-01,-1.6983166262e-10,1.1655911791e-09
-3.9696773646e-11,4.0450852364e-02,-1.0112713091e-02,8.0901700258e-01,1.0190112087e-09,-5.2756876645e-10
-5.4621925039e-11,4.1354030371e-02,-1.0338507593e-02,8.2708060741e-01,1.1270554490e-09,-2.1969046582e-09
-1.4949772323e-11,4.2216397822e-02,-1.0554099455e-02,8.4432798624e-01,4.7235737544e-10,-2.3270487759e-09
5.3154470409e-11,4.3037101626e-02,-1.0759276338e-02,8.6074209213e-01,-4.5268536142e-10,-1.0206320233e-09
1.1021204088e-10,4.3815337121e-02,-1.0953834280e-02,8.7630671263e-01,-1.1130746325e-09,7.6877626487e-10
1.0776177867e-10,4.4550329447e-02,-1.1137582362e-02,8.9100658894e-01,-8.4883794438e-10,1.9072485813e-09
5.8789570434e-11,4.5241355896e-02,-1.1310338974e-02,9.0482711792e-01,-1.1596561905e-10,1.5592401814e-09
1.7168842736e-11,4.5887731016e-02,-1.1471932754e-02,9.1775465012e-01,3.1706151593e-10,7.2422845498e-10
2.5193904038e-13,4.6488825232e-02,-1.1622206308e-02,9.2977648973e-01,3.3936448096e-10,1.4826245787e-10
-1.0099911359e-11,4.7044038773e-02,-1.1761009693e-02,9.4088077545e-01,2.2074340966e-10,-5.9779758921e-10
-3.0515361071e-11,4.7552827746e-02,-1.1888206936e-02,9.5105654001e-01,3.4164715501e-10,-1.3365548668e-09
-4.9362666732e-11,4.8014685512e-02,-1.2003671378e-02,9.6029376984e-01,6.0710209082e-10,-1.5233385664e-09
-3.0432635578e-11,4.8429161310e-02,-1.2107290328e-02,9.6858322620e-01,3.7107977802e-10,-8.2188567063e-10
1.2003436439e-11,4.8795841634e-02,-1.2198960409e-02,9.7591674328e-01,-1.5789930474e-10,5.1625903552e-10
4.7540697073e-11,4.9114365131e-02,-1.2278591283e-02,9.8228722811e-01,-6.2166921611e-10,1.5192718195e-09
6.8314534585e-11,4.9384418875e-02,-1.2346104719e-02,9.8768836260e-01,-1.0145162488e-09,1.5783894192e-09
4.2529296057e-11,4.9605734646e-02,-1.2401433662e-02,9.9211472273e-01,-7.3624467634e-10,5.2420606744e-10
-3.2408922768e-11,4.9778100103e-02,-1.2444525026e-02,9.9556195736e-01,4.2240771991e-10,-9.9729291492e-10
-8.0861789487e-11,4.9901340157e-02,-1.2475335039e-02,9.9802678823e-01,1.3384076070e-09,-1.3743616245e-09
-8.4245922738e-11,4.9975328147e-02,-1.2493832037e-02,9.9950653315e-01,1.5840029288e-09,-7.9321366142e-10
-8.2826731584e-11,5.0000000745e-02,-1.2500000186e-02,1.0000000000e+00,1.6184646956e-09,-5.9747073955e-10
