# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
8.8576012058e-04,5.3401727928e-04,5.4239302699e-05,2.7256745038e-13,-5.1179383881e-03,5.0389055163e-02
1.7467892030e-03,2.0617453847e-03,2.0940827380e-04,5.4510318785e-13,-1.0092979297e-02,9.9371209741e-02
2.5830892846e-03,4.5550446957e-03,4.6264880802e-04,8.1774875500e-13,-1.4925137162e-02,1.4694659412e-01
3.3946665935e-03,7.9857772216e-03,8.1110297469e-04,1.0902629710e-12,-1.9614445046e-02,1.9311553240e-01
4.1815312579e-03,1.2325813062e-02,1.2519136071e-03,1.3633511637e-12,-2.4160966277e-02,2.3787866533e-01
4.9437019043e-03,1.7547037452e-02,1.7822253285e-03,1.6356511414e-12,-2.8564797714e-02,2.8123694658e-01
5.6812036783e-03,2.3621356115e-02,2.3991845082e-03,1.9099732646e-12,-3.2826095819e-02,3.2319188118e-01
6.3940719701e-03,3.0520711094e-02,3.0999411829e-03,2.1858840692e-12,-3.6945063621e-02,3.6374551058e-01
7.0823547430e-03,3.8217090070e-02,3.8816500455e-03,2.4639309690e-12,-4.0921974927e-02,4.0290051699e-01
7.7461111359e-03,4.6682529151e-02,4.7414717264e-03,2.7438949550e-12,-4.4757172465e-02,4.4066023827e-01
8.3854151890e-03,5.5889159441e-02,5.6765745394e-03,3.0294267529e-12,-4.8451080918e-02,4.7702887654e-01
9.0003553778e-03,6.5809182823e-02,6.6841361113e-03,3.3168314015e-12,-5.2004214376e-02,5.1201152802e-01
9.5910374075e-03,7.6414912939e-02,7.7613443136e-03,3.6093359204e-12,-5.5417187512e-02,5.4561424255e-01
1.0157585144e-02,8.7678819895e-02,8.9054005221e-03,3.8987485115e-12,-5.8690711856e-02,5.7784396410e-01
1.0700139217e-02,9.9573478103e-02,1.0113522410e-02,4.1869125354e-12,-6.1825603247e-02,6.0870879889e-01
1.1218865402e-02,1.1207166314e-01,1.1382943951e-02,4.4712484583e-12,-6.4822807908e-02,6.3821798563e-01
1.1713943444e-02,1.2514634430e-01,1.2710919604e-02,4.7513637989e-12,-6.7683383822e-02,6.6638195515e-01
1.2185582891e-02,1.3877071440e-01,1.4094725251e-02,5.0325598723e-12,-7.0408515632e-02,6.9321256876e-01
1.2634010054e-02,1.5291818976e-01,1.5531662852e-02,5.3058213205e-12,-7.2999544442e-02,7.1872258186e-01
1.3059478253e-02,1.6756248474e-01,1.7019061372e-02,5.5789175363e-12,-7.5457900763e-02,7.4292665720e-01
1.3462267816e-02,1.8267759681e-01,1.8554281443e-02,5.8486457864e-12,-7.7785223722e-02,7.6584047079e-01
1.3842679560e-02,1.9823788106e-01,2.0134713501e-02,6.1110248806e-12,-7.9983256757e-02,7.8748136759e-01
1.4201045968e-02,2.1421802044e-01,2.1757790819e-02,6.3653895523e-12,-8.2053899765e-02,8.0786812305e-01
1.4537724666e-02,2.3059310019e-01,2.3420982063e-02,6.6210539655e-12,-8.3999238908e-02,8.2702100277e-01
1.4853101224e-02,2.4733863771e-01,2.5121800601e-02,6.8632491183e-12,-8.5821494460e-02,8.4496212006e-01
1.5147591010e-02,2.6443058252e-01,2.6857804507e-02,7.0934339132e-12,-8.7523050606e-02,8.6171507835e-01
1.5421636403e-02,2.8184542060e-01,2.8626600280e-02,7.3264016381e-12,-8.9106500149e-02,8.7730491161e-01
1.5675712377e-02,2.9956009984e-01,3.0425850302e-02,7.5465588639e-12,-9.0574555099e-02,8.9175885916e-01
1.5910325572e-02,3.1755208969e-01,3.2253272831e-02,7.7453069999e-12,-9.1930143535e-02,9.0510541201e-01
1.6126006842e-02,3.3579963446e-01,3.4106645733e-02,7.9276325088e-12,-9.3176357448e-02,9.1737508774e-01
1.6323326156e-02,3.5428139567e-01,3.5983812064e-02,8.1133953722e-12,-9.4316475093e-02,9.2860019207e-01
1.6502881423e-02,3.7297680974e-01,3.7882674485e-02,8.2992128794e-12,-9.5353953540e-02,9.3881469965e-01
1.6665304080e-02,3.9186596870e-01,3.9801217616e-02,8.4875448683e-12,-9.6292436123e-02,9.4805467129e-01
1.6811259091e-02,4.1092973948e-01,4.1737496853e-02,8.6581141562e-12,-9.7135752439e-02,9.5635765791e-01
1.6941439360e-02,4.3014973402e-01,4.3689642102e-02,8.7985729813e-12,-9.7887948155e-02,9.6376335621e-01
1.7056576908e-02,4.4950836897e-01,4.5655865222e-02,8.9174535811e-12,-9.8553217947e-02,9.7031331062e-01
1.7157435417e-02,4.6898895502e-01,4.7634478658e-02,9.0408418599e-12,-9.9135972559e-02,9.7605091333e-01
1.7244812101e-02,4.8857557774e-01,4.9623858184e-02,9.1639335009e-12,-9.9640838802e-02,9.8102158308e-01
1.7319535837e-02,5.0825339556e-01,5.1622509956e-02,9.2992393300e-12,-1.0007259250e-01,9.8527246714e-01
1.7382472754e-02,5.2800846100e-01,5.3628999740e-02,9.4268577319e-12,-1.0043624043e-01,9.8885285854e-01
1.7434520647e-02,5.4782783985e-01,5.5642023683e-02,9.4918465449e-12,-1.0073698312e-01,9.9181377888e-01
1.7476616427e-02,5.6769961119e-01,5.7660367340e-02,9.5192629820e-12,-1.0098020732e-01,9.9420845509e-01
1.7509724945e-02,5.8761298656e-01,5.9682935476e-02,9.5333289873e-12,-1.0117150098e-01,9.9609190226e-01
1.7534848303e-02,6.0755819082e-01,6.1708740890e-02,9.5641376763e-12,-1.0131666809e-01,9.9752116203e-01
1.7553023994e-02,6.2752676010e-01,6.3736915588e-02,9.5943409467e-12,-1.0142169148e-01,9.9855518341e-01
1.7565324903e-02,6.4751142263e-01,6.5766721964e-02,9.6281862691e-12,-1.0149277002e-01,9.9925500154e-01
1.7572859302e-02,6.6750591993e-01,6.7797534168e-02,9.6260647023e-12,-1.0153629631e-01,9.9968349934e-01
1.7576761544e-02,6.8750548363e-01,6.9828860462e-02,9.5977054429e-12,-1.0155884922e-01,9.9990552664e-01
1.7578212544e-02,7.0750671625e-01,7.1860350668e-02,9.5702699238e-12,-1.0156723112e-01,9.9998813868e-01
1.7578421161e-02,7.2750735283e-01,7.3891788721e-02,9.5512348031e-12,-1.0156844556e-01,1.0000000000e+00
