# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.1410757452e-02,1.0224260327e-10,-7.6805554972e-11,1.4614427446e-09,6.7815136839e-10,6.7614586152e-10
6.2790520489e-02,2.0611277962e-10,-1.1776817022e-10,2.8532272101e-09,-4.0378700383e-10,1.7969035981e-10
9.4108313322e-02,2.5996449438e-10,-9.8162374063e-11,4.1332692824e-09,-1.5689760602e-09,-9.5320373816e-10
1.2533323467e-01,2.6146479426e-10,-5.1467653056e-11,5.2771076398e-09,-1.5831718159e-09,-1.0768593794e-09
1.5643446147e-01,2.9358415699e-10,-2.7293356811e-11,6.2583125349e-09,-4.9066800623e-10,-1.8006086899e-10
1.8738131225e-01,3.4898414714e-10,-4.7755646659e-11,7.0503074490e-09,8.4468154693e-10,4.6728887426e-10
2.1814323962e-01,4.0894360120e-10,-1.0946598489e-10,7.6281674311e-09,1.0951874962e-09,1.9079719749e-10
2.4868988991e-01,4.2421319235e-10,-1.3420092815e-10,7.9713160517e-09,2.9312380301e-10,-8.6612894634e-10
2.7899113297e-01,3.7918504447e-10,-1.2800267790e-10,8.0628348442e-09,-4.5955145245e-10,-1.3387770892e-09
3.0901700258e-01,3.2953492712e-10,-1.0431036590e-10,7.8823596539e-09,-8.8682394761e-10,-5.6884852384e-10
3.3873793483e-01,3.0515667770e-10,-6.8451605495e-11,7.4113959414e-09,-8.5452073195e-10,7.8439593709e-10
3.6812454462e-01,3.0749983115e-10,-3.2173579773e-11,6.6476739669e-09,-4.8916138501e-11,1.8514958455e-09
3.9714789391e-01,3.1649255439e-10,-3.8277638004e-11,5.6018336636e-09,9.6739005695e-10,2.0736772299e-09
4.2577928305e-01,3.1523542110e-10,-6.2074505258e-11,4.2998125060e-09,1.2515171122e-09,9.5486674123e-10
4.5399048924e-01,2.4560992129e-10,-7.4800853012e-11,2.7908690914e-09,8.7842916274e-10,-1.2969779695e-09
4.8175367713e-01,7.9633827310e-11,-7.4387503102e-11,1.1316746429e-09,-6.3073174071e-13,-2.7290327775e-09
5.0904142857e-01,-9.8064688314e-11,-3.9780678751e-11,-6.3367300296e-10,-1.2090320967e-09,-1.9563275444e-09
5.3582680225e-01,-2.0489018815e-10,4.0053200340e-11,-2.4692063949e-09,-1.7191333912e-09,-3.8807371205e-10
5.6208336353e-01,-2.8526428442e-10,1.1133927807e-10,-4.3207530886e-09,-1.0472938072e-09,5.6593285613e-10
5.8778524399e-01,-3.6497238565e-10,1.5215295690e-10,-6.1406955076e-09,4.2489337049e-10,1.6407326608e-09
6.1290705204e-01,-3.8228842314e-10,1.2977836861e-10,-7.8988353636e-09,1.6374516187e-09,2.2700532565e-09
6.3742399216e-01,-4.0104644605e-10,8.6359960849e-11,-9.5483052576e-09,1.3840072421e-09,1.4040568708e-09
6.6131186485e-01,-4.5458328768e-10,8.2444474858e-11,-1.1032569525e-08,9.5911834030e-11,-3.4176453334e-10
6.8454706669e-01,-5.5756310680e-10,1.2654362280e-10,-1.2303861929e-08,-8.4792556310e-10,-1.9746924096e-09
7.0710676908e-01,-6.9282368731e-10,1.7775442229e-10,-1.3331822757e-08,-6.4835981028e-10,-2.1593167254e-09
7.2896862030e-01,-7.8331913178e-10,1.8828449910e-10,-1.4091571465e-08,-3.2827518481e-11,-6.5274785577e-10
7.5011104345e-01,-7.8581618990e-10,1.8405166280e-10,-1.4557769212e-08,1.7100978966e-10,1.0324966437e-09
7.7051329613e-01,-7.3197897743e-10,1.7923949824e-10,-1.4701451612e-08,8.3400550355e-11,1.3054383130e-09
7.9015499353e-01,-6.9619388032e-10,1.7610046754e-10,-1.4507578250e-08,-1.4974647911e-10,4.1753575597e-10
8.0901700258e-01,-6.8152744559e-10,1.8199061702e-10,-1.3991074965e-08,-1.7967859145e-10,-3.3169644809e-10
8.2708054781e-01,-6.6214839167e-10,1.7227223814e-10,-1.3171278290e-08,1.1594823192e-11,-4.3876019484e-10
8.4432792664e-01,-6.1989396949e-10,1.5275763987e-10,-1.2053997800e-08,-1.7526876218e-12,2.0886145244e-11
8.6074203253e-01,-5.3702298164e-10,1.3865585069e-10,-1.0653717020e-08,-5.7037621154e-11,5.9537835773e-10
8.7630671263e-01,-4.1913408855e-10,1.1643269682e-10,-9.0014591336e-09,-1.6023851690e-10,2.7858063079e-10
8.9100652933e-01,-3.3899513752e-10,1.0947217438e-10,-7.1368186916e-09,-4.2241900082e-12,-4.4286982415e-10
9.0482705832e-01,-2.5968216466e-10,7.9978301759e-11,-5.1105315535e-09,6.1889143810e-10,-4.4441272884e-10
9.1775465012e-01,-1.5368452344e-10,2.4040167426e-11,-2.9639408705e-09,9.4488994407e-10,-3.6135902604e-10
