# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.3154913001e-03,-4.4777712901e-05,1.0606081923e-03,6.1658331910e-15,-8.7230518460e-02,-3.6827763543e-03
8.1960214302e-03,-1.5949500084e-04,3.7778103724e-03,1.2384746549e-14,-1.6566900909e-01,-6.9943633862e-03
1.1642048135e-02,-3.3672261634e-04,7.9756369814e-03,1.8599010542e-14,-2.3532475531e-01,-9.9351517856e-03
1.4654688537e-02,-5.6903954828e-04,1.3478313573e-02,2.4808880129e-14,-2.9622030258e-01,-1.2506094761e-02
1.7235975713e-02,-8.4904726828e-04,2.0110597834e-02,3.0802969767e-14,-3.4839677811e-01,-1.4708926901e-02
1.9389098510e-02,-1.1693878332e-03,2.7698205784e-02,3.7017033861e-14,-3.9191854000e-01,-1.6546370462e-02
2.1118588746e-02,-1.5227657277e-03,3.6068346351e-02,4.3053481922e-14,-4.2687734962e-01,-1.8022293225e-02
2.2430500016e-02,-1.9019733882e-03,4.5050285757e-02,4.8542268973e-14,-4.5339545608e-01,-1.9141856581e-02
2.3332521319e-02,-2.2999180946e-03,5.4476033896e-02,5.3243559328e-14,-4.7162836790e-01,-1.9911630079e-02
2.3834099993e-02,-2.7096520644e-03,6.4181022346e-02,5.6678050924e-14,-4.8176696897e-01,-2.0339671522e-02
2.3946492001e-02,-3.1244028360e-03,7.4004843831e-02,5.8856809400e-14,-4.8403874040e-01,-2.0435582846e-02
2.3682801053e-02,-3.5376059823e-03,8.3792001009e-02,5.9415776606e-14,-4.7870868444e-01,-2.0210552961e-02
2.3058002815e-02,-3.9429366589e-03,9.3392692506e-02,5.7635157497e-14,-4.6607938409e-01,-1.9677357748e-02
2.2088902071e-02,-4.3343412690e-03,1.0266352445e-01,5.6872387388e-14,-4.4649061561e-01,-1.8850341439e-02
2.0794095472e-02,-4.7060702927e-03,1.1146833003e-01,5.7371567620e-14,-4.2031824589e-01,-1.7745373771e-02
1.9193900749e-02,-5.0527071580e-03,1.1967881024e-01,5.6723885571e-14,-3.8797298074e-01,-1.6379790381e-02
1.7310243100e-02,-5.3691985086e-03,1.2717525661e-01,5.8823958074e-14,-3.4989795089e-01,-1.4772304334e-02
1.5166538768e-02,-5.6508812122e-03,1.3384719193e-01,6.0201484368e-14,-3.0656650662e-01,-1.2942899950e-02
1.2787552550e-02,-5.8935037814e-03,1.3959395885e-01,5.8848244203e-14,-2.5847923756e-01,-1.0912708007e-02
1.0199222714e-02,-6.0932515189e-03,1.4432521164e-01,5.9515062420e-14,-2.0616041124e-01,-8.7038660422e-03
7.4284821749e-03,-6.2467656098e-03,1.4796136320e-01,6.1870193485e-14,-1.5015447140e-01,-6.3393567689e-03
4.5030587353e-03,-6.3511575572e-03,1.5043400228e-01,6.2671120734e-14,-9.1021887958e-02,-3.8428439293e-03
1.4512594789e-03,-6.4040189609e-03,1.5168607235e-01,6.7037772089e-14,-2.9334811494e-02,-1.2384833535e-03
-1.6982554225e-03,-6.4034340903e-03,1.5167221427e-01,7.0353404634e-14,3.4327425063e-02,1.4492659830e-03
-4.9167079851e-03,-6.3479798846e-03,1.5035873652e-01,7.0580585647e-14,9.9383123219e-02,4.1958461516e-03
-8.1754466519e-03,-6.2367296778e-03,1.4772364497e-01,7.3905291609e-14,1.6525313258e-01,6.9768056273e-03
-1.1446194723e-02,-6.0692452826e-03,1.4375659823e-01,7.7200663126e-14,2.3136588931e-01,9.7680138424e-03
-1.4701301232e-02,-5.8455732651e-03,1.3845866919e-01,8.2905633313e-14,2.9716250300e-01,1.2545872480e-02
-1.7913991585e-02,-5.5662253872e-03,1.3184203207e-01,9.0573883571e-14,3.6210173368e-01,1.5287536196e-02
-2.1058628336e-02,-5.2321683615e-03,1.2392953038e-01,9.8728262978e-14,4.2566534877e-01,1.7971122637e-02
-2.4110944942e-02,-4.8447982408e-03,1.1475425959e-01,1.0595199712e-13,4.8736289144e-01,2.0575925708e-02
-2.7048300952e-02,-4.4059152715e-03,1.0435884446e-01,1.1225619907e-13,5.4673665762e-01,2.3082619533e-02
-2.9849907383e-02,-3.9176954888e-03,9.2794828117e-02,1.1684658232e-13,6.0336655378e-01,2.5473469868e-02
-3.2497067004e-02,-3.3826555591e-03,8.0121830106e-02,1.2317486712e-13,6.5687447786e-01,2.7732515708e-02
-3.4973371774e-02,-2.8036148287e-03,6.6406629980e-02,1.3044354822e-13,7.0692884922e-01,2.9845757410e-02
-3.7264920771e-02,-2.1836562082e-03,5.1722247154e-02,1.3756828792e-13,7.5324869156e-01,3.1801331788e-02
-3.9360508323e-02,-1.5260792570e-03,3.6146823317e-02,1.4424483201e-13,7.9560756683e-01,3.3589676023e-02
-4.1251800954e-02,-8.3435350098e-04,1.9762558863e-02,1.5052997911e-13,8.3383697271e-01,3.5203676671e-02
-4.2933497578e-02,-1.1206817726e-04,2.6544551365e-03,1.5646605376e-13,8.6782962084e-01,3.6638811231e-02
-4.4403463602e-02,6.3712202245e-04,-1.5090920962e-02,1.6210375598e-13,8.9754259586e-01,3.7893258035e-02
-4.5662883669e-02,1.4095520601e-03,-3.3386755735e-02,1.6655496155e-13,9.2299968004e-01,3.8968030363e-02
-4.6716362238e-02,2.2016039584e-03,-5.2147358656e-02,1.7097875036e-13,9.4429397583e-01,3.9867047220e-02
-4.7571998090e-02,3.0097672716e-03,-7.1289576590e-02,1.7403420827e-13,9.6158927679e-01,4.0597237647e-02
-4.8241514713e-02,3.8306987844e-03,-9.0734213591e-02,1.7815036826e-13,9.7512251139e-01,4.1168596596e-02
-4.8740278929e-02,4.6612853184e-03,-1.1040756106e-01,1.8277510039e-13,9.8520416021e-01,4.1594233364e-02
-4.9087367952e-02,5.4987077601e-03,-1.3024280965e-01,1.8642364399e-13,9.9221998453e-01,4.1890431195e-02
-4.9305614084e-02,6.3405032270e-03,-1.5018162131e-01,1.8718896875e-13,9.9663144350e-01,4.2076684535e-02
-4.9421619624e-02,7.1846302599e-03,-1.7017567158e-01,1.8826704518e-13,9.9897634983e-01,4.2175680399e-02
-4.9465775490e-02,8.0295335501e-03,-1.9018813968e-01,1.8808187700e-13,9.9986881018e-01,4.2213361710e-02
-4.9472264946e-02,8.8742105290e-03,-2.1019521356e-01,1.8715599545e-13,1.0000000000e+00,4.2218901217e-02
