# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.2853790620e-15,-5.5994186550e-04,1.0606081923e-03,1.3939442320e-13,-8.7230518460e-02,-4.6052839607e-02
-2.4987857344e-15,-1.9944726955e-03,3.7778103724e-03,2.4898873653e-13,-1.6566900909e-01,-8.7463974953e-02
-3.5772221536e-15,-4.2106905021e-03,7.9756369814e-03,3.0693546663e-13,-2.3532475531e-01,-1.2423831969e-01
-4.4846574439e-15,-7.1157962084e-03,1.3478313573e-02,3.1020628774e-13,-2.9622030258e-01,-1.5638776124e-01
-5.1915030502e-15,-1.0617271997e-02,2.0110597834e-02,2.7706149549e-13,-3.4839674830e-01,-1.8393401802e-01
-5.6842267743e-15,-1.4623105526e-02,2.7698207647e-02,2.1619746195e-13,-3.9191854000e-01,-2.0691110194e-01
-5.9631962284e-15,-1.9042069092e-02,3.6068342626e-02,1.2513770673e-13,-4.2687734962e-01,-2.2536738217e-01
-6.0161671279e-15,-2.3784032091e-02,4.5050282031e-02,1.3290670309e-14,-4.5339545608e-01,-2.3936747015e-01
-5.8621117400e-15,-2.8760300949e-02,5.4476030171e-02,-8.0878195580e-14,-4.7162836790e-01,-2.4899341166e-01
-5.5703478532e-15,-3.3883992583e-02,6.4181022346e-02,-1.3299338844e-13,-4.8176696897e-01,-2.5434601307e-01
-5.1950317895e-15,-3.9070419967e-02,7.4004836380e-02,-1.6024003955e-13,-4.8403874040e-01,-2.5554540753e-01
-4.7698852009e-15,-4.4237498194e-02,8.3792008460e-02,-1.7589628484e-13,-4.7870868444e-01,-2.5273144245e-01
-4.3013806899e-15,-4.9306120723e-02,9.3392685056e-02,-1.7759429452e-13,-4.6607938409e-01,-2.4606387317e-01
-3.7904165348e-15,-5.4200604558e-02,1.0266353190e-01,-1.4452592497e-13,-4.4649058580e-01,-2.3572207987e-01
-3.2131161474e-15,-5.8849051595e-02,1.1146833003e-01,-6.9429244255e-14,-4.2031824589e-01,-2.2190454602e-01
-2.5234655216e-15,-6.3183717430e-02,1.1967880279e-01,4.3443933618e-14,-3.8797295094e-01,-2.0482803881e-01
-1.6998930577e-15,-6.7141421139e-02,1.2717524171e-01,1.6605450738e-13,-3.4989792109e-01,-1.8472653627e-01
-7.8612174923e-16,-7.0663832128e-02,1.3384719193e-01,2.5686020693e-13,-3.0656650662e-01,-1.6184999049e-01
1.9397738736e-16,-7.3697805405e-02,1.3959395885e-01,3.1741205801e-13,-2.5847923756e-01,-1.3646258414e-01
1.1795517184e-15,-7.6195649803e-02,1.4432521164e-01,3.5267150528e-13,-2.0616042614e-01,-1.0884118080e-01
2.1290492884e-15,-7.8115336597e-02,1.4796136320e-01,3.3695726873e-13,-1.5015447140e-01,-7.9273171723e-02
2.9691416477e-15,-7.9420737922e-02,1.5043400228e-01,2.7996683205e-13,-9.1021887958e-02,-4.8054464161e-02
3.6809502319e-15,-8.0081768334e-02,1.5168607235e-01,1.9964695316e-13,-2.9334809631e-02,-1.5487140045e-02
4.2590718177e-15,-8.0074451864e-02,1.5167221427e-01,8.9266911734e-14,3.4327425063e-02,1.8122959882e-02
4.6904000527e-15,-7.9381003976e-02,1.5035872161e-01,-5.4246608968e-14,9.9383123219e-02,5.2468735725e-02
