# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.8894232586e-16,-2.9306602664e-03,-1.8617700553e-03,-2.1588769184e-14,1.2078030407e-01,-1.9012337923e-01
1.1325058145e-15,-9.1769760475e-03,-5.8298879303e-03,-4.0882854963e-14,2.1110931039e-01,-3.3231258392e-01
1.5948759012e-15,-1.7772313207e-02,-1.1290275492e-02,-5.1876658215e-14,2.7141273022e-01,-4.2723771930e-01
1.9652475160e-15,-2.7766082436e-02,-1.7639050260e-02,-4.8344083592e-14,3.0263796449e-01,-4.7639021277e-01
2.2368668417e-15,-3.8244493306e-02,-2.4295704439e-02,-3.5377032385e-14,3.0638620257e-01,-4.8229038715e-01
2.4122295551e-15,-4.8354327679e-02,-3.0718212947e-02,-1.2238914580e-14,2.8497821093e-01,-4.4859150052e-01
2.4995400172e-15,-5.7327687740e-02,-3.6418750882e-02,2.4996347155e-14,2.4145866930e-01,-3.8008627295e-01
2.5001215054e-15,-6.4505785704e-02,-4.0978804231e-02,7.1812991480e-14,1.7954321206e-01,-2.8262358904e-01
2.4238790110e-15,-6.9359958172e-02,-4.4062528759e-02,1.1116780239e-13,1.0351536423e-01,-1.6294619441e-01
2.2840766466e-15,-7.1508549154e-02,-4.5427471399e-02,1.2820994266e-13,1.8081612885e-02,-2.8462730348e-02
2.0943461368e-15,-7.0728354156e-02,-4.4931832701e-02,1.2350767653e-13,-7.1805298328e-02,1.1303056777e-01
1.8534423433e-15,-6.6959746182e-02,-4.2537737638e-02,9.8526919858e-14,-1.6114452481e-01,2.5366172194e-01
1.5741704984e-15,-6.0305088758e-02,-3.8310214877e-02,5.3796871742e-14,-2.4509516358e-01,3.8581058383e-01
1.2671916764e-15,-5.1020193845e-02,-3.2411769032e-02,-1.1720593944e-14,-3.1918272376e-01,5.0243371725e-01
9.2202733858e-16,-3.9499133825e-02,-2.5092745200e-02,-9.1011725066e-14,-3.7949323654e-01,5.9737002850e-01
5.2563042470e-16,-2.6252964512e-02,-1.6677808017e-02,-1.7105736857e-13,-4.2284411192e-01,6.6560977697e-01
9.8423507935e-17,-1.1883310974e-02,-7.5491499156e-03,-2.3704771327e-13,-4.4692364335e-01,7.0351392031e-01
-3.1268949167e-16,2.9480590019e-03,1.8728232244e-03,-2.7807031851e-13,-4.5039099455e-01,7.0897203684e-01
-6.7126318161e-16,1.7552230507e-02,1.1150463484e-02,-2.9005292092e-13,-4.3293201923e-01,6.8148934841e-01
-9.6729606153e-16,3.1247230247e-02,1.9850531593e-02,-2.7111616446e-13,-3.9526745677e-01,6.2220066786e-01
-1.1952510506e-15,4.3391585350e-02,2.7565518394e-02,-2.1932789244e-13,-3.3911308646e-01,5.3380662203e-01
-1.3568278793e-15,5.3415808827e-02,3.3933635801e-02,-1.4285629429e-13,-2.6709303260e-01,4.2043799162e-01
-1.4507431867e-15,6.0850292444e-02,3.8656566292e-02,-5.5476551629e-14,-1.8261092901e-01,2.8745254874e-01
-1.4852610498e-15,6.5348379314e-02,4.1514076293e-02,4.5706890556e-14,-8.9684218168e-02,1.4117422700e-01
-1.4620420768e-15,6.6703416407e-02,4.2374901474e-02,1.5253202618e-13,7.2501422837e-03,-1.1412635446e-02
-1.3985579103e-15,6.4859129488e-02,4.1203275323e-02,2.5165478967e-13,1.0354940593e-01,-1.6299977899e-01
-1.3161857561e-15,5.9912670404e-02,3.8060922176e-02,3.3517315984e-13,1.9458802044e-01,-3.0630600452e-01
-1.2490772415e-15,5.2110400051e-02,3.3104348928e-02,3.9918223349e-13,2.7597919106e-01,-4.3442592025e-01
-1.2154637978e-15,4.1836474091e-02,2.6577591896e-02,4.4351122167e-13,3.4378433228e-01,-5.4115974903e-01
-1.1937152740e-15,2.9594870284e-02,1.8800832331e-02,4.5186944464e-13,3.9470046759e-01,-6.2130808830e-01
-1.1340605435e-15,1.5985762700e-02,1.0155328549e-02,4.0883526490e-13,4.2621606588e-01,-6.7091768980e-01
-1.0182598105e-15,1.6772995004e-03,1.0655436199e-03,3.1063517101e-13,4.3672871590e-01,-6.8746590614e-01
-8.3532769308e-16,-1.2625714764e-02,-8.0207791179e-03,1.7143735433e-13,4.2561727762e-01,-6.6997510195e-01
-5.9999568231e-16,-2.6214770973e-02,-1.6653543338e-02,2.4959414825e-14,3.9326676726e-01,-6.1905133724e-01
-3.4681785201e-16,-3.8410604000e-02,-2.4401230738e-02,-1.0864971574e-13,3.4104272723e-01,-5.3684407473e-01
-1.1650220858e-16,-4.8594504595e-02,-3.0870789662e-02,-2.2868355430e-13,2.7121728659e-01,-4.2693009973e-01
8.1669288883e-17,-5.6236431003e-02,-3.5725504160e-02,-3.2863135498e-13,1.8684944510e-01,-2.9412451386e-01
2.4507646308e-16,-6.0918528587e-02,-3.8699913770e-02,-3.9456461644e-13,9.1624893248e-02,-1.4422909915e-01
3.8077910864e-16,-6.2352783978e-02,-3.9611060172e-02,-4.0760252703e-13,-1.0337376036e-02,1.6272326931e-02
4.9022068880e-16,-6.0391921550e-02,-3.8365375251e-02,-3.7034497647e-13,-1.1470331252e-01,1.8055742979e-01
5.7716343276e-16,-5.5032849312e-02,-3.4960903227e-02,-3.0183123253e-13,-2.1715737879e-01,3.4183302522e-01
6.4446994130e-16,-4.6412322670e-02,-2.9484510422e-02,-2.2464093031e-13,-3.1364145875e-01,4.9371105433e-01
6.9045684231e-16,-3.4794826061e-02,-2.2104224190e-02,-1.4603022838e-13,-4.0058881044e-01,6.3057714701e-01
7.1922451642e-16,-2.0553013310e-02,-1.3056780212e-02,-6.3541504686e-14,-4.7514435649e-01,7.4793684483e-01
7.4892975012e-16,-4.1413269937e-03,-2.6308745146e-03,2.3380223538e-14,-5.3536212444e-01,8.4272724390e-01
7.8948547588e-16,1.3936356641e-02,8.8533954695e-03,1.1822582301e-13,-5.8037388325e-01,9.1358149052e-01
8.5242044738e-16,3.3163968474e-02,2.1068185568e-02,2.1783459368e-13,-6.1052405834e-01,9.6104156971e-01
9.2489433335e-16,5.3054202348e-02,3.3703919500e-02,3.0620905117e-13,-6.2746858597e-01,9.8771440983e-01
9.8905813789e-16,7.3191955686e-02,4.6496890485e-02,3.6332875185e-13,-6.3423877954e-01,9.9837160110e-01
1.0168363716e-15,9.3279093504e-02,5.9257712215e-02,3.8424878513e-13,-6.3527333736e-01,1.0000000000e+00
