# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.4783601864e-17,4.2730220594e-03,-6.2145678385e-05,-2.2776673600e-16,1.2179719051e-03,8.3745494485e-02
-2.3384644071e-17,1.1269820854e-02,-1.6390523524e-04,-4.1887962999e-16,2.3779715411e-03,1.6350491345e-01
-2.5496123501e-17,2.0855454728e-02,-3.0331610469e-04,-5.2092780366e-16,3.4800383728e-03,2.3928101361e-01
-2.8682831847e-17,3.2894439995e-02,-4.7840783373e-04,-3.0017354755e-16,4.5242724009e-03,3.1108063459e-01
-2.9630463192e-17,4.7250878066e-02,-6.8720395211e-04,-3.8337576755e-16,5.5108373053e-03,3.7891498208e-01
-3.6993836408e-17,6.3788510859e-02,-9.2772295466e-04,-4.0427177919e-16,6.4399675466e-03,4.4280025363e-01
-3.7714803721e-17,8.2371234894e-02,-1.1979850242e-03,-6.1353089823e-16,7.3119974695e-03,5.0275945663e-01
-2.8765589613e-17,1.0286320746e-01,-1.4960147673e-03,-4.2547004924e-16,8.1273680553e-03,5.5882281065e-01
-2.0264551888e-17,1.2512901425e-01,-1.8198424950e-03,-5.0733440716e-16,8.8866287842e-03,6.1102819443e-01
-2.3738103310e-17,1.4903426170e-01,-2.1675142925e-03,-6.9797171862e-16,9.5904646441e-03,6.5942257643e-01
-1.3668154598e-17,1.7444585264e-01,-2.5370935909e-03,-4.6308450603e-16,1.0239697993e-02,7.0406264067e-01
-2.0818121006e-17,2.0123206079e-01,-2.9266646598e-03,-3.4454126568e-16,1.0835292749e-02,7.4501472712e-01
-2.0451029831e-17,2.2926335037e-01,-3.3343441319e-03,-1.4710801036e-16,1.1378376745e-02,7.8235620260e-01
-3.8902908050e-18,2.5841259956e-01,-3.7582828663e-03,-1.4133344265e-16,1.1870239861e-02,8.1617575884e-01
-5.8313706148e-18,2.8855523467e-01,-4.1966699064e-03,7.2921079664e-17,1.2312339619e-02,8.4657365084e-01
-1.9700633086e-17,3.1957030296e-01,-4.6477438882e-03,3.4399130307e-16,1.2706313282e-02,8.7366265059e-01
-2.8750981604e-17,3.5134038329e-01,-5.1097995602e-03,5.2842870392e-16,1.3053983450e-02,8.9756780863e-01
-2.0840459846e-17,3.8375201821e-01,-5.5811861530e-03,5.7547741368e-16,1.3357358053e-02,9.1842722893e-01
-1.5259381263e-17,4.1669672728e-01,-6.0603250749e-03,3.2811284991e-16,1.3618635945e-02,9.3639224768e-01
-2.2883276667e-17,4.5007106662e-01,-6.5457122400e-03,7.6024499857e-16,1.3840215281e-02,9.5162767172e-01
-3.1537802718e-17,4.8377695680e-01,-7.0359213278e-03,7.0132109865e-16,1.4024691656e-02,9.6431177855e-01
-2.4199211834e-17,5.1772260666e-01,-7.5296172872e-03,7.6352476308e-16,1.4174857177e-02,9.7463703156e-01
-3.0203805236e-17,5.5182278156e-01,-8.0255605280e-03,9.9009818847e-16,1.4293713495e-02,9.8280936480e-01
-3.4736166040e-17,5.8599913120e-01,-8.5226129740e-03,8.8707378286e-16,1.4384461567e-02,9.8904901743e-01
-3.1745004844e-17,6.2018102407e-01,-9.0197455138e-03,9.1464354062e-16,1.4450508170e-02,9.9359011650e-01
-3.0632106122e-17,6.5430605412e-01,-9.5160501078e-03,2.8190331158e-16,1.4495461248e-02,9.9668115377e-01
-1.1678341856e-17,6.8831974268e-01,-1.0010736994e-02,5.4384295656e-16,1.4523141086e-02,9.9858421087e-01
1.5702650810e-18,7.2217726707e-01,-1.0503151454e-02,3.0226174846e-16,1.4537562616e-02,9.9957585335e-01
-9.5937019558e-18,7.5584298372e-01,-1.0992776603e-02,4.0666380023e-16,1.4542950317e-02,9.9994641542e-01
-2.3186200133e-17,7.8929114342e-01,-1.1479238048e-02,3.0961055337e-16,1.4543729834e-02,1.0000000000e+00
