# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.5539969555e-16,-1.0606081923e-03,-5.5994186550e-04,-1.0725636687e-13,4.6052839607e-02,-8.7230518460e-02
1.8567152786e-15,-3.7778103724e-03,-1.9944726955e-03,-1.9431095730e-13,8.7463974953e-02,-1.6566900909e-01
2.6498244144e-15,-7.9756369814e-03,-4.2106905021e-03,-2.5193752249e-13,1.2423831969e-01,-2.3532475531e-01
3.3091840832e-15,-1.3478313573e-02,-7.1157962084e-03,-2.7990291833e-13,1.5638776124e-01,-2.9622030258e-01
3.8205637079e-15,-2.0110597834e-02,-1.0617271997e-02,-2.7727166808e-13,1.8393401802e-01,-3.4839674830e-01
4.1811956085e-15,-2.7698207647e-02,-1.4623105526e-02,-2.3761491364e-13,2.0691110194e-01,-3.9191854000e-01
4.4003823243e-15,-3.6068342626e-02,-1.9042069092e-02,-1.5812423257e-13,2.2536738217e-01,-4.2687734962e-01
4.4582088401e-15,-4.5050282031e-02,-2.3784032091e-02,-5.4301777918e-14,2.3936747015e-01,-4.5339545608e-01
4.3628570707e-15,-5.4476030171e-02,-2.8760300949e-02,4.2703216858e-14,2.4899341166e-01,-4.7162836790e-01
4.1421020734e-15,-6.4181022346e-02,-3.3883992583e-02,1.1334519206e-13,2.5434601307e-01,-4.8176696897e-01
3.8230599140e-15,-7.4004836380e-02,-3.9070419967e-02,1.5808334459e-13,2.5554540753e-01,-4.8403874040e-01
3.4209606685e-15,-8.3792008460e-02,-4.4237498194e-02,1.8101895037e-13,2.5273144245e-01,-4.7870868444e-01
2.9673446673e-15,-9.3392685056e-02,-4.9306120723e-02,1.7880076759e-13,2.4606387317e-01,-4.6607938409e-01
2.4815808012e-15,-1.0266353190e-01,-5.4200604558e-02,1.4793731290e-13,2.3572207987e-01,-4.4649058580e-01
1.9539256501e-15,-1.1146833003e-01,-5.8849051595e-02,8.8130972789e-14,2.2190454602e-01,-4.2031824589e-01
1.3647972946e-15,-1.1967880279e-01,-6.3183717430e-02,2.5919328888e-15,2.0482803881e-01,-3.8797295094e-01
7.0826136898e-16,-1.2717524171e-01,-6.7141421139e-02,-9.0282260292e-14,1.8472653627e-01,-3.4989792109e-01
2.4816204198e-17,-1.3384719193e-01,-7.0663832128e-02,-1.6669112379e-13,1.6184999049e-01,-3.0656650662e-01
-6.6044196513e-16,-1.3959395885e-01,-7.3697805405e-02,-2.2196174477e-13,1.3646258414e-01,-2.5847923756e-01
-1.2900974590e-15,-1.4432521164e-01,-7.6195649803e-02,-2.5305891280e-13,1.0884118080e-01,-2.0616042614e-01
-1.8486574542e-15,-1.4796136320e-01,-7.8115336597e-02,-2.4562762848e-13,7.9273171723e-02,-1.5015447140e-01
-2.3230221627e-15,-1.5043400228e-01,-7.9420737922e-02,-2.0658183551e-13,4.8054464161e-02,-9.1021887958e-02
-2.7105852641e-15,-1.5168607235e-01,-8.0081768334e-02,-1.5072653141e-13,1.5487140045e-02,-2.9334809631e-02
-3.0161585408e-15,-1.5167221427e-01,-8.0074451864e-02,-6.7796076641e-14,-1.8122959882e-02,3.4327425063e-02
-3.2402705414e-15,-1.5035872161e-01,-7.9381003976e-02,3.4501478145e-14,-5.2468735725e-02,9.9383123219e-02
-3.3771618653e-15,-1.4772364497e-01,-7.7989831567e-02,1.3870346115e-13,-8.7244421244e-02,1.6525314748e-01
-3.4567204937e-15,-1.4375659823e-01,-7.5895451009e-02,2.2932743486e-13,-1.2214826792e-01,2.3136590421e-01
-3.4785802965e-15,-1.3845868409e-01,-7.3098443449e-02,2.9486019204e-13,-1.5688519180e-01,2.9716247320e-01
-3.4611104537e-15,-1.3184203207e-01,-6.9605223835e-02,3.3560423863e-13,-1.9116947055e-01,3.6210173368e-01
-3.3693026701e-15,-1.2392953038e-01,-6.5427869558e-02,3.4756008835e-13,-2.2472751141e-01,4.2566531897e-01
-3.1989586270e-15,-1.1475424469e-01,-6.0583829880e-02,3.2901120522e-13,-2.5730037689e-01,4.8736289144e-01
-2.9139902737e-15,-1.0435883701e-01,-5.5095639080e-02,2.6622429847e-13,-2.8864639997e-01,5.4673665762e-01
-2.5338886856e-15,-9.2794835567e-02,-4.8990484327e-02,1.6532890508e-13,-3.1854379177e-01,6.0336649418e-01
-2.0698611672e-15,-8.0121830106e-02,-4.2299848050e-02,5.4375252944e-14,-3.4679299593e-01,6.5687441826e-01
-1.5619309782e-15,-6.6406629980e-02,-3.5058990121e-02,-4.6517761973e-14,-3.7321892381e-01,7.0692884922e-01
-1.0499251843e-15,-5.1722243428e-02,-2.7306454256e-02,-1.3301564169e-13,-3.9767321944e-01,7.5324869156e-01
-5.5634113945e-16,-3.6146823317e-02,-1.9083503634e-02,-2.0703530307e-13,-4.2003631592e-01,7.9560756683e-01
-7.4272858221e-17,-1.9762558863e-02,-1.0433527641e-02,-2.5935598612e-13,-4.4021928310e-01,8.3383697271e-01
3.8286347143e-16,-2.6544551365e-03,-1.4014039189e-03,-2.6789098826e-13,-4.5816552639e-01,8.6782962084e-01
8.1201337590e-16,1.5090920031e-02,7.9671628773e-03,-2.3312862057e-13,-4.7385233641e-01,8.9754259586e-01
1.2042443170e-15,3.3386752009e-02,1.7626341432e-02,-1.7642792338e-13,-4.8729225993e-01,9.2299968004e-01
1.5384620246e-15,5.2147358656e-02,2.7530889958e-02,-1.2531619351e-13,-4.9853441119e-01,9.4429391623e-01
1.8170175972e-15,7.1289569139e-02,3.7636909634e-02,-8.1602469736e-14,-5.0766539574e-01,9.6158927679e-01
2.0318831744e-15,9.0734213591e-02,4.7902598977e-02,-4.0647467895e-14,-5.1481014490e-01,9.7512239218e-01
2.1955379866e-15,1.1040755361e-01,5.8289017528e-02,-7.6957915341e-15,-5.2013272047e-01,9.8520404100e-01
