# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
4.1179442702e-15,-3.9846656728e-04,-5.3401727928e-04,-1.8408106257e-13,5.0389058888e-02,-3.7598699331e-02
7.9176252279e-15,-1.5384083381e-03,-2.0617453847e-03,-3.3995731035e-13,9.9371217191e-02,-7.4147611856e-02
1.1172961733e-14,-3.3988282084e-03,-4.5550446957e-03,-4.0305668417e-13,1.4694660902e-01,-1.0964684188e-01
1.3807793240e-14,-5.9587308206e-03,-7.9857772216e-03,-3.1968031737e-13,1.9311554730e-01,-1.4409662783e-01
1.5756479780e-14,-9.1971270740e-03,-1.2325813062e-02,-1.7016904108e-13,2.3787866533e-01,-1.7749743164e-01
1.7002411035e-14,-1.3093036599e-02,-1.7547037452e-02,1.4668010255e-14,2.8123694658e-01,-2.0984999835e-01
1.7571159778e-14,-1.7625497654e-02,-2.3621357977e-02,2.6262200964e-13,3.2319191098e-01,-2.4115543067e-01
1.7501005121e-14,-2.2773575038e-02,-3.0520712957e-02,5.5174685350e-13,3.6374554038e-01,-2.7141523361e-01
1.6866743462e-14,-2.8516365215e-02,-3.8217090070e-02,7.7662789394e-13,4.0290051699e-01,-3.0063143373e-01
1.5852873823e-14,-3.4833006561e-02,-4.6682529151e-02,8.3155054023e-13,4.4066023827e-01,-3.2880654931e-01
1.4597701438e-14,-4.1702695191e-02,-5.5889159441e-02,7.5314185227e-13,4.7702890635e-01,-3.5594365001e-01
1.3107204666e-14,-4.9104701728e-02,-6.5809182823e-02,5.6677237773e-13,5.1201158762e-01,-3.8204661012e-01
1.1442112381e-14,-5.7018358260e-02,-7.6414920390e-02,2.6922645428e-13,5.4561424255e-01,-4.0711984038e-01
9.5789236528e-15,-6.5423123538e-02,-8.7678819895e-02,-1.6529080893e-13,5.7784396410e-01,-4.3116864562e-01
7.3864195264e-15,-7.4298538268e-02,-9.9573478103e-02,-7.1194271182e-13,6.0870879889e-01,-4.5419895649e-01
4.7895723642e-15,-8.3624280989e-02,-1.1207167059e-01,-1.2791957164e-12,6.3821798563e-01,-4.7621777654e-01
1.9055888679e-15,-9.3380190432e-02,-1.2514634430e-01,-1.7506864014e-12,6.6638201475e-01,-4.9723285437e-01
-9.8939864514e-16,-1.0354625434e-01,-1.3877071440e-01,-2.0296466331e-12,6.9321256876e-01,-5.1725292206e-01
-3.6655791250e-15,-1.1410265416e-01,-1.5291818976e-01,-2.1042247805e-12,7.1872270107e-01,-5.3628778458e-01
-6.0328528299e-15,-1.2502975762e-01,-1.6756249964e-01,-1.9772176518e-12,7.4292671680e-01,-5.5434805155e-01
-8.0580785371e-15,-1.3630817831e-01,-1.8267762661e-01,-1.6155937265e-12,7.6584047079e-01,-5.7144564390e-01
-9.6257459401e-15,-1.4791876078e-01,-1.9823789597e-01,-1.0759865221e-12,7.8748136759e-01,-5.8759331703e-01
-1.0676849453e-14,-1.5984262526e-01,-2.1421803534e-01,-4.6606826471e-13,8.0786806345e-01,-6.0280525684e-01
-1.1245265312e-14,-1.7206119001e-01,-2.3059310019e-01,2.2543413262e-13,8.2702106237e-01,-6.1709660292e-01
-1.1379486153e-14,-1.8455615640e-01,-2.4733863771e-01,9.8074012019e-13,8.4496217966e-01,-6.3048368692e-01
-1.1147684575e-14,-1.9730962813e-01,-2.6443061233e-01,1.7026979869e-12,8.6171507835e-01,-6.4298415184e-01
-1.0758179016e-14,-2.1030402184e-01,-2.8184542060e-01,2.3464882381e-12,8.7730491161e-01,-6.5461683273e-01
-1.0401273213e-14,-2.2352212667e-01,-2.9956009984e-01,2.8450696660e-12,8.9175885916e-01,-6.6540181637e-01
-1.0200076630e-14,-2.3694720864e-01,-3.1755211949e-01,3.1812976732e-12,9.0510535240e-01,-6.7536056042e-01
-1.0055513517e-14,-2.5056290627e-01,-3.3579966426e-01,3.2575634898e-12,9.1737514734e-01,-6.8451589346e-01
-9.5692640891e-15,-2.6435342431e-01,-3.5428139567e-01,2.9588584187e-12,9.2860019207e-01,-6.9289171696e-01
-8.6247884716e-15,-2.7830332518e-01,-3.7297683954e-01,2.2460102354e-12,9.3881481886e-01,-7.0051348209e-01
-7.1723268668e-15,-2.9239782691e-01,-3.9186599851e-01,1.2259598718e-12,9.4805467129e-01,-7.0740795135e-01
-5.3279769987e-15,-3.0662259459e-01,-4.1092973948e-01,1.5126223570e-13,9.5635765791e-01,-7.1360343695e-01
