# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.1429377736e-14,3.5939078778e-02,-1.4568856917e-02,-2.2128403276e-11,4.1246056557e-02,1.0174753517e-01
-2.9123646311e-13,7.3167882860e-02,-2.9660537839e-02,-1.8610987751e-11,6.3581049442e-02,1.5684443712e-01
-6.8331657607e-13,1.0881580412e-01,-4.4111363590e-02,-5.2400328000e-12,6.8131305277e-02,1.6806921363e-01
-8.3961554072e-13,1.4019380510e-01,-5.6831266731e-02,8.4201239731e-12,5.6775797158e-02,1.4005696774e-01
-5.2571000938e-13,1.6495189071e-01,-6.6867612302e-02,1.9067782075e-11,3.2085333019e-02,7.9149484634e-02
-1.1631524194e-13,1.8121732771e-01,-7.3461234570e-02,1.0156787737e-11,-2.7894654777e-03,-6.8811723031e-03
1.4395112164e-13,1.8770483136e-01,-7.6091118157e-02,5.7948172085e-13,-4.4274643064e-02,-1.0921858251e-01
4.7968508506e-13,1.8379044533e-01,-7.4504315853e-02,-1.2370441043e-12,-8.8561408222e-02,-2.1846705675e-01
7.3592862490e-13,1.6954526305e-01,-6.8729661405e-02,-1.0574741603e-11,-1.3181398809e-01,-3.2516434789e-01
9.1174528864e-13,1.4572617412e-01,-5.9073958546e-02,-2.3999984292e-11,-1.7038449645e-01,-4.2031174898e-01
1.3221060531e-12,1.1372417212e-01,-4.6101104468e-02,-1.1278579633e-11,-2.0101800561e-01,-4.9587979913e-01
1.3730085862e-12,7.5474061072e-02,-3.0595406890e-02,7.1216600325e-12,-2.2103562951e-01,-5.4526013136e-01
7.5499507904e-13,3.3329457045e-02,-1.3510977849e-02,2.7355791243e-11,-2.2848410904e-01,-5.6363439560e-01
-3.8332482804e-13,-1.0087027214e-02,4.0890434757e-03,3.2554438312e-11,-2.2224004567e-01,-5.4823124409e-01
-1.6912226827e-12,-5.2049845457e-02,2.1099779755e-02,4.6320464825e-12,-2.0206354558e-01,-4.9845901132e-01
-2.3787137624e-12,-8.9903607965e-02,3.6444809288e-02,-2.8326391580e-11,-1.6859613359e-01,-4.1590014100e-01
-2.0669444888e-12,-1.2123002857e-01,4.9143794924e-02,-2.9265440765e-11,-1.2330324948e-01,-3.0416974425e-01
-1.3178556553e-12,-1.4399941266e-01,5.8373965323e-02,-1.5023107758e-11,-6.8365022540e-02,-1.6864575446e-01
-3.4296022511e-13,-1.5669789910e-01,6.3521645963e-02,2.2471182901e-12,-6.5196980722e-03,-1.6083071008e-02
8.1112839969e-13,-1.5842059255e-01,6.4219973981e-02,1.5607175274e-11,5.9128373861e-02,1.4586040378e-01
1.6364185397e-12,-1.4892575145e-01,6.0370992869e-02,1.7827272644e-11,1.2532533705e-01,3.0915790796e-01
1.7173161764e-12,-1.2864676118e-01,5.2150368690e-02,1.4412356725e-11,1.8889822066e-01,4.6598219872e-01
1.4763492078e-12,-9.8660022020e-02,3.9994452149e-02,1.0374331602e-11,2.4698133767e-01,6.0926413536e-01
1.0130514049e-12,-6.0612056404e-02,2.4570701644e-02,-4.4521038332e-13,2.9722753167e-01,7.3321360350e-01
3.6722486624e-14,-1.6608459875e-02,6.7326785065e-03,-1.2435622844e-11,3.3799257874e-01,8.3377456665e-01
-8.0963019492e-13,3.0926676467e-02,-1.2536946684e-02,-3.0190645123e-11,3.6847928166e-01,9.0898048878e-01
-9.7328319449e-13,7.9412668943e-02,-3.2192025334e-02,-2.3691475864e-11,3.8883525133e-01,9.5919549465e-01
-6.1106946326e-13,1.2628719211e-01,-5.1193848252e-02,-3.7649388815e-12,4.0019986033e-01,9.8723006248e-01
-1.2706663792e-13,1.6918076575e-01,-6.8581901491e-02,2.2098208680e-11,4.0469673276e-01,9.9832320213e-01
1.8123935173e-14,2.0608182251e-01,-8.3540722728e-02,3.9465354595e-11,4.0537646413e-01,1.0000000000e+00
