# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,3.9999995352e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9999997243e-03
0.0000000000e+00,1.5999998141e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.9999994487e-03
0.0000000000e+00,3.5999994725e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1999998242e-02
0.0000000000e+00,6.3999992562e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5999998897e-02
0.0000000000e+00,9.9999993108e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9999997690e-02
0.0000000000e+00,1.4399997890e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3999996483e-02
0.0000000000e+00,1.9599997904e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7999997139e-02
0.0000000000e+00,2.5599997025e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1999997795e-02
0.0000000000e+00,3.2399995252e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5999994725e-02
0.0000000000e+00,3.9999997243e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9999995381e-02
0.0000000000e+00,4.8399996012e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.3999996036e-02
0.0000000000e+00,5.7599991560e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.7999992967e-02
0.0000000000e+00,6.7599993199e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.1999993622e-02
0.0000000000e+00,7.8399991617e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.5999994278e-02
0.0000000000e+00,8.9999986812e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.9999991208e-02
0.0000000000e+00,1.0239998810e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.3999995589e-02
0.0000000000e+00,1.1559998617e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.7999988794e-02
0.0000000000e+00,1.2959998101e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.1999989450e-02
0.0000000000e+00,1.4439998195e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.5999990106e-02
0.0000000000e+00,1.5999998897e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.9999990761e-02
0.0000000000e+00,1.7639998347e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.3999991417e-02
0.0000000000e+00,1.9359998405e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.7999992073e-02
0.0000000000e+00,2.1159997210e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.1999992728e-02
