# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-8.4110477541e-16,-1.8617700553e-03,2.9306602664e-03,9.6105659238e-14,-1.9012337923e-01,-1.2078030407e-01
-1.6363797744e-15,-5.8298879303e-03,9.1769760475e-03,1.7181412814e-13,-3.3231258392e-01,-2.1110931039e-01
-2.3464515175e-15,-1.1290275492e-02,1.7772313207e-02,2.1595834116e-13,-4.2723771930e-01,-2.7141273022e-01
-2.9433454711e-15,-1.7639050260e-02,2.7766082436e-02,2.2700160436e-13,-4.7639021277e-01,-3.0263796449e-01
-3.4129593835e-15,-2.4295704439e-02,3.8244493306e-02,2.1258996896e-13,-4.8229038715e-01,-3.0638620257e-01
-3.7439610128e-15,-3.0718212947e-02,4.8354327679e-02,1.7445440437e-13,-4.4859150052e-01,-2.8497821093e-01
-3.9370612314e-15,-3.6418750882e-02,5.7327687740e-02,1.0978223268e-13,-3.8008627295e-01,-2.4145866930e-01
-3.9821144903e-15,-4.0978804231e-02,6.4505785704e-02,2.8593514817e-14,-2.8262358904e-01,-1.7954321206e-01
-3.8940446631e-15,-4.4062528759e-02,6.9359958172e-02,-4.4182902101e-14,-1.6294619441e-01,-1.0351536423e-01
-3.7040560201e-15,-4.5427471399e-02,7.1508549154e-02,-9.1563204501e-14,-2.8462730348e-02,-1.8081612885e-02
-3.4445431245e-15,-4.4931832701e-02,7.0728354156e-02,-1.2095387897e-13,1.1303056777e-01,7.1805298328e-02
-3.1353712283e-15,-4.2537737638e-02,6.6959746182e-02,-1.3776023237e-13,2.5366172194e-01,1.6114452481e-01
-2.7889220474e-15,-3.8310214877e-02,6.0305088758e-02,-1.4008779759e-13,3.8581058383e-01,2.4509516358e-01
-2.4155751235e-15,-3.2411769032e-02,5.1020193845e-02,-1.2147203274e-13,5.0243371725e-01,3.1918272376e-01
-1.9998593998e-15,-2.5092745200e-02,3.9499133825e-02,-7.6298593366e-14,5.9737002850e-01,3.7949323654e-01
-1.5140330650e-15,-1.6677808017e-02,2.6252964512e-02,-6.2055361663e-15,6.6560977697e-01,4.2284411192e-01
-9.5614699037e-16,-7.5491499156e-03,1.1883310974e-02,7.1473995342e-14,7.0351392031e-01,4.4692364335e-01
-3.4367562447e-16,1.8728232244e-03,-2.9480590019e-03,1.3277684616e-13,7.0897203684e-01,4.5039099455e-01
2.9154312885e-16,1.1150463484e-02,-1.7552230507e-02,1.7709218694e-13,6.8148934841e-01,4.3293201923e-01
9.1875228569e-16,1.9850531593e-02,-3.1247230247e-02,2.0478280530e-13,6.2220066786e-01,3.9526745677e-01
1.4984291299e-15,2.7565518394e-02,-4.3391585350e-02,1.9932766917e-13,5.3380662203e-01,3.3911308646e-01
2.0250008200e-15,3.3933635801e-02,-5.3415808827e-02,1.6663652066e-13,4.2043799162e-01,2.6709303260e-01
2.4695582273e-15,3.8656566292e-02,-6.0850292444e-02,1.1922313993e-13,2.8745254874e-01,1.8261092901e-01
2.8284943679e-15,4.1514076293e-02,-6.5348379314e-02,5.2250345435e-14,1.4117422700e-01,8.9684218168e-02
