# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.0809441915e-15,-5.9714709641e-04,1.0342887836e-03,6.5692888412e-13,-8.3643727005e-02,-4.8291739076e-02
1.6454558595e-14,-2.0236042328e-03,3.5049843136e-03,1.6939200693e-12,-1.4324808121e-01,-8.2704342902e-02
2.4971618875e-14,-3.9906366728e-03,6.9119837135e-03,3.1383003835e-12,-1.7745146155e-01,-1.0245166719e-01
3.3180211779e-14,-6.1975191347e-03,1.0734415613e-02,4.7333742828e-12,-1.8580132723e-01,-1.0727246851e-01
4.0761878329e-14,-8.3447927609e-03,1.4453602023e-02,6.2824285704e-12,-1.6912092268e-01,-9.7642034292e-02
4.7418303686e-14,-1.0151047260e-02,1.7582125962e-02,7.6020240450e-12,-1.2974521518e-01,-7.4908450246e-02
5.2786974688e-14,-1.1371543631e-02,1.9696088508e-02,8.5754736645e-12,-7.1603633463e-02,-4.1340388358e-02
5.6498649346e-14,-1.1816791259e-02,2.0467275754e-02,9.1824109080e-12,-1.3454428699e-04,-7.7679207607e-05
5.8509756285e-14,-1.1369044892e-02,1.9691757858e-02,9.2472331875e-12,7.7972330153e-02,4.5017354190e-02
5.9082865553e-14,-9.9947750568e-03,1.7311453819e-02,8.7984983882e-12,1.5519562364e-01,8.9602261782e-02
5.8722571619e-14,-7.7512939461e-03,1.3425632380e-02,8.1169723720e-12,2.2373998165e-01,1.2917636335e-01
5.7797862362e-14,-4.7861714847e-03,8.2898894325e-03,7.4257952218e-12,2.7619138360e-01,1.5945920348e-01
5.6277777035e-14,-1.3285863679e-03,2.3011786398e-03,6.8014946973e-12,3.0621725321e-01,1.7679466307e-01
5.4230542447e-14,2.3275215644e-03,-4.0313843638e-03,6.0988193662e-12,3.0924609303e-01,1.7854335904e-01
5.1636978385e-14,5.8478484862e-03,-1.0128768161e-02,5.0308025974e-12,2.8305605054e-01,1.6342252493e-01
