# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
6.0979708435e-17,2.9439872014e-04,-5.0990207819e-04,4.9624640707e-15,4.6680741012e-02,2.6951743290e-02
1.2319562175e-16,1.1034996714e-03,-1.9112747395e-03,1.2134483888e-14,8.9012145996e-02,5.1392342895e-02
1.8592014527e-16,2.3747007363e-03,-4.1130101308e-03,2.1884988464e-14,1.2659093738e-01,7.3088943958e-02
2.4632215738e-16,4.0506660007e-03,-7.0158019662e-03,3.3339630156e-14,1.5901041031e-01,9.1806761920e-02
3.0159910400e-16,6.0693691485e-03,-1.0512219742e-02,4.4480745991e-14,1.8587435782e-01,1.0731700808e-01
3.4794080594e-16,8.3643030375e-03,-1.4487071894e-02,5.3798094858e-14,2.0681129396e-01,1.1940522492e-01
3.8304455119e-16,1.0864851065e-02,-1.8818052486e-02,5.9793390671e-14,2.2148934007e-01,1.2787979841e-01
4.0327193620e-16,1.3496840373e-02,-2.3376688361e-02,6.2496767473e-14,2.2963103652e-01,1.3258050382e-01
4.1052110886e-16,1.6183257103e-02,-2.8029596433e-02,6.1836115655e-14,2.3102827370e-01,1.3338723779e-01
4.0613821629e-16,1.8845142797e-02,-3.2640013844e-02,5.9332347249e-14,2.2555683553e-01,1.3022822142e-01
3.9488652178e-16,2.1402649581e-02,-3.7069641054e-02,5.5955535209e-14,2.1319031715e-01,1.2308825552e-01
3.7950186236e-16,2.3776246235e-02,-4.1180744767e-02,5.2615389530e-14,1.9401314855e-01,1.1201605946e-01
3.6067472869e-16,2.5888089091e-02,-4.4838476926e-02,4.9085779522e-14,1.6823221743e-01,9.7131095827e-02
3.3565856351e-16,2.7663482353e-02,-4.7913484275e-02,4.4272287794e-14,1.3618692756e-01,7.8629329801e-02
3.0499782370e-16,2.9032494873e-02,-5.0284624100e-02,3.5612067088e-14,9.8357066512e-02,5.6787755340e-02
2.6887012150e-16,2.9931580648e-02,-5.1841851324e-02,2.3926732584e-14,5.5368140340e-02,3.1967528164e-02
2.2588656109e-16,3.0305324122e-02,-5.2489180118e-02,9.8015044296e-15,7.9938117415e-03,4.6153329313e-03
1.7443601963e-16,3.0108135194e-02,-5.2147652954e-02,-3.8615685729e-15,-4.2845025659e-02,-2.4737142026e-02
1.1197296460e-16,2.9305938631e-02,-5.0758235157e-02,-1.7005174057e-14,-9.6084997058e-02,-5.5475946516e-02
4.1861168964e-17,2.7877779678e-02,-4.8284649849e-02,-3.0312754531e-14,-1.5052914619e-01,-8.6910001934e-02
-2.9913077720e-17,2.5817293674e-02,-4.4715862721e-02,-4.2368394898e-14,-2.0486028492e-01,-1.1827879399e-01
-9.9639159033e-17,2.3134004325e-02,-4.0068373084e-02,-5.3148495126e-14,-2.5765910745e-01,-1.4876289666e-01
-1.6643820219e-16,1.9854368642e-02,-3.4388005733e-02,-6.3095545227e-14,-3.0742737651e-01,-1.7749726772e-01
-2.2526841232e-16,1.6022540629e-02,-2.7751235291e-02,-7.2626529356e-14,-3.5261598229e-01,-2.0358748734e-01
-2.7689578514e-16,1.1700768955e-02,-2.0265871659e-02,-8.1337551711e-14,-3.9165812731e-01,-2.2612899542e-01
-3.2058063589e-16,6.9693764672e-03,-1.2071044184e-02,-8.6692500780e-14,-4.2300742865e-01,-2.4422892928e-01
-3.5503478628e-16,1.9262891728e-03,-3.3363560215e-03,-8.9289429257e-14,-4.4518023729e-01,-2.5703069568e-01
-3.7524459536e-16,-3.3139660954e-03,5.7398290373e-03,-9.1121880007e-14,-4.5680218935e-01,-2.6374080777e-01
-3.7806696208e-16,-8.6218137294e-03,1.4933084138e-02,-9.2297067070e-14,-4.5665773749e-01,-2.6365736127e-01
-3.6287839078e-16,-1.3854769990e-02,2.3996628821e-02,-8.9497745152e-14,-4.4374153018e-01,-2.5620004535e-01
-3.3520352153e-16,-1.8860191107e-02,3.2666075975e-02,-7.9618176472e-14,-4.1731116176e-01,-2.4094010890e-01
-3.0284900699e-16,-2.3478616029e-02,4.0665242821e-02,-6.2711412398e-14,-3.7693840265e-01,-2.1763035655e-01
-2.6527319609e-16,-2.7547704056e-02,4.7712951899e-02,-4.0073274424e-14,-3.2255807519e-01,-1.8623319268e-01
-2.2643461787e-16,-3.0906699598e-02,5.3530771285e-02,-1.2692043326e-14,-2.5451153517e-01,-1.4694558084e-01
-1.8431921329e-16,-3.3401366323e-02,5.7851564139e-02,1.7217428655e-14,-1.7358236015e-01,-1.0022006929e-01
-1.4219286346e-16,-3.4889262170e-02,6.0428619385e-02,5.1310054160e-14,-8.1021711230e-02,-4.6778954566e-02
-9.5935924370e-17,-3.5245258361e-02,6.1045214534e-02,8.6241655635e-14,2.1441051736e-02,1.2379274704e-02
-5.2139963410e-17,-3.4367047250e-02,5.9524137527e-02,1.1772680541e-13,1.3160511851e-01,7.5983949006e-02
-1.9067924289e-17,-3.2180462033e-02,5.5736947805e-02,1.4157188063e-13,2.4682687223e-01,1.4250876009e-01
7.6835185826e-18,-2.8644332662e-02,4.9612328410e-02,1.5380425611e-13,3.6407473683e-01,2.1020337939e-01
3.9657669000e-17,-2.3754524067e-02,4.1143119335e-02,1.4874939388e-13,4.8001465201e-01,2.7714282274e-01
7.9567052369e-17,-1.7546765506e-02,3.0391208827e-02,1.2647859377e-13,5.9113097191e-01,3.4129726887e-01
1.2367525416e-16,-1.0097890161e-02,1.7489667982e-02,9.0937829912e-14,6.9388782978e-01,4.0062531829e-01
1.7119527157e-16,-1.5249100979e-03,2.6411626022e-03,4.7313356304e-14,7.8493690491e-01,4.5319369435e-01
2.1130094490e-16,8.0185830593e-03,-1.3888282701e-02,3.9305115491e-15,8.6137634516e-01,4.9732699990e-01
