# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.4738556813e-19,-3.9230540278e-04,6.7948986543e-04,-3.4683011414e-17,-5.9764575213e-02,-3.4505244344e-02
3.1331794731e-19,-1.4231128152e-03,2.4648928083e-03,-6.3813278489e-17,-1.1035056412e-01,-6.3711211085e-02
4.7877839410e-19,-2.9817428440e-03,5.1645077765e-03,-1.0025552109e-16,-1.5100596845e-01,-8.7183721364e-02
4.7973451149e-19,-4.9490090460e-03,8.5718976334e-03,-1.1744872820e-16,-1.8105173111e-01,-1.0453072935e-01
7.1202771380e-19,-7.1984548122e-03,1.2468033470e-02,-1.2867490583e-16,-1.9994376600e-01,-1.1543809623e-01
7.7538623321e-19,-9.5982905477e-03,1.6624653712e-02,-1.3016692790e-16,-2.0733180642e-01,-1.1970359832e-01
8.2710823425e-19,-1.2013987638e-02,2.0808745176e-02,-1.3899244211e-16,-2.0311294496e-01,-1.1726783961e-01
6.4470053692e-19,-1.4311447740e-02,2.4788044393e-02,-1.6923023454e-16,-1.8747805059e-01,-1.0824097693e-01
2.4554853899e-19,-1.6360666603e-02,2.8337381780e-02,-1.6082564277e-16,-1.6094866395e-01,-9.2924170196e-02
1.9775422414e-19,-1.8039757386e-02,3.1245635822e-02,-1.4681079444e-16,-1.2440265715e-01,-7.1824222803e-02
-1.6941408578e-19,-1.9239179790e-02,3.3323090523e-02,-1.6731178433e-16,-7.9086273909e-02,-4.5660682023e-02
-2.3229576141e-19,-1.9866051152e-02,3.4408856183e-02,-1.3249192746e-16,-2.6611035690e-02,-1.5363956802e-02
-5.4026707173e-19,-1.9848290831e-02,3.4378092736e-02,-1.2037902544e-16,3.1065981835e-02,1.7936032265e-02
-7.5135942815e-19,-1.9138440490e-02,3.3148605376e-02,-1.3528268927e-16,9.1679640114e-02,5.2931498736e-02
-1.4574682511e-18,-1.7716962844e-02,3.0686546117e-02,-1.6609316861e-16,1.5271236002e-01,8.8168911636e-02
-1.9011021708e-18,-1.5594745986e-02,2.7010772377e-02,-1.5899824859e-16,2.1146766841e-01,1.2209144980e-01
-1.4977724196e-18,-1.2814676389e-02,2.2195572034e-02,-2.8034649149e-16,2.6516076922e-01,1.5309131145e-01
-2.1640695050e-18,-9.4520626590e-03,1.6371380538e-02,-3.8682882970e-16,3.1102424860e-01,1.7957073450e-01
-2.6861395855e-18,-5.6137437932e-03,9.7232460976e-03,-4.2743463628e-16,3.4642621875e-01,2.0001016557e-01
-3.3586097130e-18,-1.4357764740e-03,2.4868268520e-03,-5.3023717221e-16,3.6899709702e-01,2.1304151416e-01
-2.9001767049e-18,2.9203905724e-03,-5.0582424738e-03,-5.4157889043e-16,3.7676030397e-01,2.1752361953e-01
-3.3778433166e-18,7.2732507251e-03,-1.2597584166e-02,-5.9778672626e-16,3.6826160550e-01,2.1261687577e-01
-4.5062797995e-18,1.1428044178e-02,-1.9793864340e-02,-5.8826353484e-16,3.4269014001e-01,1.9785311818e-01
-5.0291179172e-18,1.5184883028e-02,-2.6300871745e-02,-6.0872192161e-16,2.9998460412e-01,1.7319694161e-01
-5.6041871139e-18,1.8347991630e-02,-3.1779512763e-02,-7.0584642511e-16,2.4091660976e-01,1.3909389079e-01
-5.9121228814e-18,2.0735742524e-02,-3.5915199667e-02,-7.2069533619e-16,1.6714435816e-01,9.6501268446e-02
-6.4545267157e-18,2.2191101685e-02,-3.8435943425e-02,-7.4981325843e-16,8.1228308380e-02,4.6897392720e-02
-6.6002664271e-18,2.2592004389e-02,-3.9130326360e-02,-7.2058077499e-16,-1.3396929950e-02,-7.7347550541e-03
-5.7029272501e-18,2.1861121058e-02,-3.7864405662e-02,-8.4925868514e-16,-1.1250033975e-01,-6.4952388406e-02
-6.4175926878e-18,1.9974388182e-02,-3.4596502781e-02,-8.7189384071e-16,-2.1118551493e-01,-1.2192855030e-01
-5.9354460659e-18,1.6967725009e-02,-2.9388830066e-02,-1.0058395546e-15,-3.0407631397e-01,-1.7555931211e-01
-5.2183276241e-18,1.2941248715e-02,-2.2414801642e-02,-9.7323291546e-16,-3.8555523753e-01,-2.2260142863e-01
