# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-8.5369717749e-17,1.4373230806e-04,-2.4914561072e-04,-1.2313043516e-14,2.4543002248e-02,1.4158879407e-02
-1.7137339995e-16,5.7233695406e-04,-9.9208892789e-04,-2.5094259082e-14,4.9370024353e-02,2.8481611982e-02
-2.5471718033e-16,1.2890479993e-03,-2.2344358731e-03,-3.8182181890e-14,7.4473187327e-02,4.2963646352e-02
-3.3150217284e-16,2.2970007267e-03,-3.9816210046e-03,-5.0196351524e-14,9.9843293428e-02,5.7599686086e-02
-4.0043503757e-16,3.5992164630e-03,-6.2388819642e-03,-6.0495032107e-14,1.2546974421e-01,7.2383612394e-02
-4.5897067876e-16,5.1985853352e-03,-9.0112276375e-03,-6.7351404673e-14,1.5134049952e-01,8.7308466434e-02
-5.0180052916e-16,7.0978496224e-03,-1.2303412892e-02,-7.1566579431e-14,1.7744190991e-01,1.0236639529e-01
-5.3105090617e-16,9.2995846644e-03,-1.6119901091e-02,-7.2208284816e-14,2.0375876129e-01,1.1754860729e-01
-5.4329767910e-16,1.1806180701e-02,-2.0464833826e-02,-6.8851906598e-14,2.3027409613e-01,1.3284531236e-01
-5.4209965687e-16,1.4619819820e-02,-2.5341998786e-02,-6.1623632358e-14,2.5696912408e-01,1.4824570715e-01
-5.2843267439e-16,1.7742460594e-02,-3.0754782259e-02,-5.1297128437e-14,2.8382319212e-01,1.6373786330e-01
-5.0890538858e-16,2.1175805479e-02,-3.6706145853e-02,-4.0908577659e-14,3.1081375480e-01,1.7930871248e-01
-4.7907955857e-16,2.4921290576e-02,-4.3198570609e-02,-3.0865443529e-14,3.3791601658e-01,1.9494405389e-01
-4.5067266755e-16,2.8980052099e-02,-5.0234023482e-02,-2.1859987439e-14,3.6510318518e-01,2.1062833071e-01
-4.1378639440e-16,3.3352896571e-02,-5.7813920081e-02,-1.3750485532e-14,3.9234608412e-01,2.2634480894e-01
-3.7196136331e-16,3.8040295243e-02,-6.5939053893e-02,-3.6702924398e-15,4.1961336136e-01,2.4207530916e-01
-3.1653727118e-16,4.3042324483e-02,-7.4609570205e-02,8.3415381129e-15,4.4687101245e-01,2.5780028105e-01
-2.3396339081e-16,4.8358675092e-02,-8.3824925125e-02,2.1565672289e-14,4.7408273816e-01,2.7349871397e-01
-1.3459923956e-16,5.3988579661e-02,-9.3583807349e-02,3.4173601855e-14,5.0120943785e-01,2.8914815187e-01
-1.3530840962e-17,5.9930827469e-02,-1.0388409346e-01,4.4715485926e-14,5.2820944786e-01,3.0472448468e-01
9.5768423605e-17,6.6183693707e-02,-1.1472281814e-01,5.2747563939e-14,5.5503839254e-01,3.2020214200e-01
