# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.4258931350e-19,8.5496372776e-04,4.9361435231e-04,-1.1182910134e-16,-4.1657581925e-02,7.2152934968e-02
1.7294048080e-18,2.9989238828e-03,1.7314321594e-03,-1.7781885746e-16,-7.4222318828e-02,1.2855663896e-01
1.8427997929e-18,6.1035859399e-03,3.5239125136e-03,-1.9523957233e-16,-9.7050935030e-02,1.6809688509e-01
2.0193242715e-18,9.8204258829e-03,5.6698345579e-03,-5.9072067154e-16,-1.0968817025e-01,1.8998518586e-01
2.0402356042e-18,1.3789269142e-02,7.9612517729e-03,-8.8547447877e-16,-1.1196778715e-01,1.9393359125e-01
2.1867611371e-18,1.7650088295e-02,1.0190298781e-02,-8.0257907000e-16,-1.0409572721e-01,1.8029880524e-01
3.5698282144e-18,2.1057313308e-02,1.2157464400e-02,-4.9940046131e-16,-8.6710423231e-02,1.5018662810e-01
4.5734687855e-18,2.3695779964e-02,1.3680785894e-02,-7.6092119556e-16,-6.0915704817e-02,1.0550893843e-01
5.1996155579e-18,2.5297254324e-02,1.4605399221e-02,-1.1418083538e-15,-2.8282480314e-02,4.8986613750e-02
5.1725795732e-18,2.5656422600e-02,1.4812766574e-02,-1.3795052806e-15,9.1834338382e-03,-1.5906149521e-02
4.9356841447e-18,2.4645112455e-02,1.4228885062e-02,-1.4700163626e-15,4.9108345062e-02,-8.5058011115e-02
4.7879331437e-18,2.2223541513e-02,1.2830788270e-02,-1.4366130889e-15,8.8851734996e-02,-1.5389548242e-01
4.8169146572e-18,1.8447438255e-02,1.0650650598e-02,-1.2462839386e-15,1.2563827634e-01,-2.1761156619e-01
3.8606814614e-18,1.3470058329e-02,7.7769537456e-03,-1.4576980683e-15,1.5671543777e-01,-2.7143868804e-01
3.5385525155e-18,7.5383037329e-03,4.3522487395e-03,-1.4650580435e-15,1.7952892184e-01,-3.1095272303e-01
3.3771486916e-18,9.8252424505e-04,5.6726153707e-04,-1.5566731271e-15,1.9190599024e-01,-3.3239039779e-01
3.8193786791e-18,-5.8001033030e-03,-3.3486965112e-03,-1.4286119098e-15,1.9223473966e-01,-3.3295980096e-01
2.5734155475e-18,-1.2368207797e-02,-7.1407994255e-03,-1.2027684680e-15,1.7962604761e-01,-3.1112095714e-01
