# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.6118501310e-16,-3.4578688792e-04,-1.9974469615e-04,3.9160498168e-14,1.8988497555e-02,-3.2871827483e-02
7.2782153026e-16,-1.3369316002e-03,-7.7228213195e-04,8.7645941394e-14,3.7248279899e-02,-6.4482145011e-02
1.0954648519e-15,-2.9467616696e-03,-1.7022045795e-03,1.4762831528e-13,5.4695386440e-02,-9.4685599208e-02
1.4484487862e-15,-5.1455954090e-03,-2.9723669868e-03,2.1233928786e-13,7.1240551770e-02,-1.2332767248e-01
1.7690313808e-15,-7.9005686566e-03,-4.5637842268e-03,2.7320577441e-13,8.6789794266e-02,-1.5024565160e-01
2.0366379939e-15,-1.1175477877e-02,-6.4555448480e-03,3.2083415243e-13,1.0124497861e-01,-1.7526966333e-01
2.2348820318e-15,-1.4930658974e-02,-8.6247343570e-03,3.4948470983e-13,1.1450459808e-01,-1.9822397828e-01
2.3514100484e-15,-1.9122868776e-02,-1.1046376079e-02,3.5855753045e-13,1.2646448612e-01,-2.1892824769e-01
2.3883025684e-15,-2.3705223575e-02,-1.3693384826e-02,3.4858549966e-13,1.3701875508e-01,-2.3719923198e-01
2.3573312322e-15,-2.8627146035e-02,-1.6536546871e-02,3.2646408905e-13,1.4606074989e-01,-2.5285223126e-01
2.2827692512e-15,-3.3834360540e-02,-1.9544508308e-02,2.9942658054e-13,1.5348409116e-01,-2.6570308208e-01
2.1818967328e-15,-3.9268925786e-02,-2.2683797404e-02,2.7157640828e-13,1.5918383002e-01,-2.7557015419e-01
2.0569125745e-15,-4.4869296253e-02,-2.5918867439e-02,2.4174775680e-13,1.6305769980e-01,-2.8227639198e-01
1.8991888987e-15,-5.0570454448e-02,-2.9212156311e-02,2.0733419051e-13,1.6500754654e-01,-2.8565186262e-01
1.7140654012e-15,-5.6304071099e-02,-3.2524194568e-02,1.6091719157e-13,1.6494062543e-01,-2.8553599119e-01
1.4959867104e-15,-6.1998702586e-02,-3.5813715309e-02,9.6966861352e-14,1.6277128458e-01,-2.8178057075e-01
1.2399177449e-15,-6.7580103874e-02,-3.9037823677e-02,2.1532400835e-14,1.5842251480e-01,-2.7425223589e-01
9.2309703531e-16,-7.2971515357e-02,-4.2152192444e-02,-5.2705185187e-14,1.5182770789e-01,-2.6283568144e-01
5.4568588849e-16,-7.8094102442e-02,-4.5111261308e-02,-1.2463409482e-13,1.4293244481e-01,-2.4743665755e-01
1.3455032340e-16,-8.2867346704e-02,-4.7868542373e-02,-1.9531544351e-13,1.3169634342e-01,-2.2798535228e-01
-2.9513161040e-16,-8.7209634483e-02,-5.0376880914e-02,-2.5694604864e-13,1.1809501052e-01,-2.0443949103e-01
-7.0873078406e-16,-9.1038808227e-02,-5.2588805556e-02,-3.1071949484e-13,1.0212200880e-01,-1.7678792775e-01
-1.0921894814e-15,-9.4272807240e-02,-5.4456938058e-02,-3.5891331140e-13,8.3790816367e-02,-1.4505398273e-01
-1.4324032293e-15,-9.6830449998e-02,-5.5934362113e-02,-4.0599416732e-13,6.3136801124e-02,-1.0929889977e-01
-1.7238220561e-15,-9.8632179201e-02,-5.6975133717e-02,-4.4456837300e-13,4.0219195187e-02,-6.9625221193e-02
-1.9616196739e-15,-9.9600911140e-02,-5.7534728199e-02,-4.6570505698e-13,1.5122951008e-02,-2.6180010289e-02
-2.1379181469e-15,-9.9663034081e-02,-5.7570617646e-02,-4.7086824457e-13,-1.2039493769e-02,2.0842099562e-02
-2.2214957348e-15,-9.8749302328e-02,-5.7042792439e-02,-4.7089356069e-13,-4.1126623750e-02,7.1196116507e-02
-2.1885012604e-15,-9.6795924008e-02,-5.5914416909e-02,-4.6732355399e-13,-7.1966446936e-02,1.2458429486e-01
-2.0610444012e-15,-9.3745596707e-02,-5.4152388126e-02,-4.4230157731e-13,-1.0435543209e-01,1.8065428734e-01
-1.8662217411e-15,-8.9548677206e-02,-5.1728028804e-02,-3.8313178585e-13,-1.3805779815e-01,2.3899793625e-01
-1.6288836387e-15,-8.4164239466e-02,-4.8617690802e-02,-2.8692060663e-13,-1.7280526459e-01,2.9915082455e-01
-1.3825757750e-15,-7.7561229467e-02,-4.4803451747e-02,-1.5999229936e-13,-2.0829740167e-01,3.6059284210e-01
-1.1256724821e-15,-6.9719575346e-02,-4.0273696184e-02,-9.1833779012e-15,-2.4420270324e-01,4.2275005579e-01
-8.7360310026e-16,-6.0631204396e-02,-3.5023774952e-02,1.5854881969e-13,-2.8016051650e-01,4.8499822617e-01
-6.1143232116e-16,-5.0301022828e-02,-2.9056517407e-02,3.4444867206e-13,-3.1578403711e-01,5.4666775465e-01
-3.4357877155e-16,-3.8747761399e-02,-2.2382745519e-02,5.3391980507e-13,-3.5066461563e-01,6.0705095530e-01
-1.0516845115e-16,-2.6004616171e-02,-1.5021636151e-02,6.9908727245e-13,-3.8437736034e-01,6.6541266441e-01
