# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.7185626874e-19,-6.7948910873e-04,-3.9230496623e-04,-1.8671309384e-17,3.4505244344e-02,-5.9764575213e-02
-5.3112424442e-19,-2.4648921099e-03,-1.4231123496e-03,-4.5363564174e-17,6.3711211085e-02,-1.1035056412e-01
-7.9235082869e-19,-5.1645059139e-03,-2.9817421455e-03,-7.5150212301e-17,8.7183728814e-02,-1.5100596845e-01
-1.0905222460e-18,-8.5718957707e-03,-4.9490081146e-03,-1.3039291364e-16,1.0453072935e-01,-1.8105173111e-01
-1.2618461367e-18,-1.2468032539e-02,-7.1984543465e-03,-1.8964019486e-16,1.1543809623e-01,-1.9994376600e-01
-1.5028691964e-18,-1.6624653712e-02,-9.5982905477e-03,-2.2930423315e-16,1.1970361322e-01,-2.0733180642e-01
-1.6484787302e-18,-2.0808743313e-02,-1.2013987638e-02,-2.5069893544e-16,1.1726783961e-01,-2.0311295986e-01
-1.7271340939e-18,-2.4788044393e-02,-1.4311447740e-02,-2.7343642318e-16,1.0824098438e-01,-1.8747806549e-01
-1.8142213231e-18,-2.8337381780e-02,-1.6360666603e-02,-2.5343254899e-16,9.2924177647e-02,-1.6094869375e-01
-1.6919931867e-18,-3.1245635822e-02,-1.8039757386e-02,-2.5284158469e-16,7.1824230254e-02,-1.2440266460e-01
-1.6253327691e-18,-3.3323090523e-02,-1.9239179790e-02,-2.8754905087e-16,4.5660685748e-02,-7.9086281359e-02
-1.5980050998e-18,-3.4408856183e-02,-1.9866051152e-02,-2.3288096212e-16,1.5363960527e-02,-2.6611041278e-02
-1.5036119012e-18,-3.4378092736e-02,-1.9848290831e-02,-2.2891597442e-16,-1.7936030403e-02,3.1065978110e-02
-1.2966784021e-18,-3.3148605376e-02,-1.9138440490e-02,-1.7942518927e-16,-5.2931498736e-02,9.1679640114e-02
-1.0164941306e-18,-3.0686546117e-02,-1.7716964707e-02,-1.6919893403e-16,-8.8168911636e-02,1.5271234512e-01
-7.5129190953e-19,-2.7010772377e-02,-1.5594745986e-02,-7.1773191202e-17,-1.2209144980e-01,2.1146766841e-01
-5.6362256802e-19,-2.2195572034e-02,-1.2814676389e-02,1.1836632792e-17,-1.5309131145e-01,2.6516076922e-01
-3.9565382527e-19,-1.6371380538e-02,-9.4520626590e-03,1.8649913530e-17,-1.7957073450e-01,3.1102424860e-01
5.4164339041e-20,-9.7232470289e-03,-5.6137437932e-03,8.9832601999e-17,-2.0001016557e-01,3.4642624855e-01
4.1436046313e-19,-2.4868268520e-03,-1.4357764740e-03,1.3403503620e-16,-2.1304151416e-01,3.6899709702e-01
8.1940082380e-19,5.0582424738e-03,2.9203903396e-03,2.0001288092e-16,-2.1752361953e-01,3.7676030397e-01
1.1402562735e-18,1.2597584166e-02,7.2732507251e-03,2.4921122794e-16,-2.1261689067e-01,3.6826160550e-01
1.3575434889e-18,1.9793864340e-02,1.1428044178e-02,3.0360546036e-16,-1.9785311818e-01,3.4269014001e-01
1.9769461544e-18,2.6300871745e-02,1.5184882097e-02,3.1716103154e-16,-1.7319695652e-01,2.9998460412e-01
1.8615838238e-18,3.1779509038e-02,1.8347991630e-02,3.5961133177e-16,-1.3909389079e-01,2.4091662467e-01
2.3934262161e-18,3.5915195942e-02,2.0735740662e-02,4.3584085595e-16,-9.6501275897e-02,1.6714435816e-01
2.7302187996e-18,3.8435943425e-02,2.2191101685e-02,4.1685852996e-16,-4.6897396445e-02,8.1228315830e-02
2.4212391302e-18,3.9130326360e-02,2.2592004389e-02,4.9041497698e-16,7.7347545885e-03,-1.3396929018e-02
2.4920869429e-18,3.7864405662e-02,2.1861121058e-02,5.1057769632e-16,6.4952388406e-02,-1.1250033975e-01
2.3624706360e-18,3.4596502781e-02,1.9974388182e-02,5.2206669240e-16,1.2192855775e-01,-2.1118551493e-01
2.3453068451e-18,2.9388830066e-02,1.6967725009e-02,5.0942573151e-16,1.7555931211e-01,-3.0407631397e-01
2.3565536063e-18,2.2414801642e-02,1.2941248715e-02,4.9272007127e-16,2.2260142863e-01,-3.8555526733e-01
1.9443525499e-18,1.3961038552e-02,8.0604450777e-03,3.5673446377e-16,2.5983783603e-01,-4.5005032420e-01
1.9921871639e-18,4.4232169166e-03,2.5537568145e-03,1.3164153285e-16,2.8426557779e-01,-4.9236020446e-01
2.0970653938e-18,-5.7049565949e-03,-3.2937724609e-03,7.0445265225e-18,2.9329848289e-01,-5.0800561905e-01
1.7715094386e-18,-1.5849933028e-02,-9.1510042548e-03,-9.7320929118e-17,2.8497430682e-01,-4.9358776212e-01
1.5864093718e-18,-2.5383638218e-02,-1.4655316249e-02,-1.9552997228e-16,2.5815343857e-01,-4.4713291526e-01
1.0867923852e-18,-3.3655352890e-02,-1.9431009889e-02,-4.1139683505e-16,2.1269384027e-01,-3.6839491129e-01
1.1410925531e-18,-4.0028993040e-02,-2.3110851645e-02,-4.9903877824e-16,1.4958469570e-01,-2.5908717513e-01
9.8640460866e-19,-4.3924119323e-02,-2.5359716266e-02,-6.3406244747e-16,7.1020334959e-02,-1.2301027775e-01
7.8379674718e-19,-4.4858142734e-02,-2.5898978114e-02,-5.9588291383e-16,-1.9605478272e-02,3.3957533538e-02
3.2523738729e-19,-4.2486678809e-02,-2.4529803544e-02,-4.8066345724e-16,-1.1780348420e-01,2.0404072106e-01
4.0167378728e-19,-3.6638304591e-02,-2.1153228357e-02,-2.0114771978e-16,-2.1820896864e-01,3.7794736028e-01
2.5290535411e-19,-2.7339447290e-02,-1.5784507617e-02,-1.5777924907e-16,-3.1493240595e-01,5.4547649622e-01
-2.0143135215e-19,-1.4824567363e-02,-8.5590062663e-03,2.3825906547e-16,-4.0205177665e-01,6.9637101889e-01
-3.2156504141e-19,4.7329661902e-04,2.7325912379e-04,3.6946248376e-16,-4.7425287962e-01,8.2142645121e-01
-4.6238372606e-19,1.7956890166e-02,1.0367462412e-02,5.8820895415e-16,-5.2761995792e-01,9.1386055946e-01
-5.9630431893e-19,3.6929164082e-02,2.1321156994e-02,6.2389921678e-16,-5.6057608128e-01,9.7094196081e-01
-5.8931366048e-19,5.6692939252e-02,3.2731831074e-02,6.9996356953e-16,-5.7497471571e-01,9.9588090181e-01
4.5745210756e-20,7.6691158116e-02,4.4277857989e-02,7.2580628006e-16,-5.7735282183e-01,1.0000000000e+00
