# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.0825760016e-16,-1.9974481256e-04,3.4578706254e-04,-2.1653157240e-14,-3.2871827483e-02,-1.8988497555e-02
-2.1330620276e-16,-7.7228219016e-04,1.3369318331e-03,-4.0795227710e-14,-6.4482145011e-02,-3.7248279899e-02
-3.1531862900e-16,-1.7022049287e-03,2.9467619024e-03,-5.7380607156e-14,-9.4685591757e-02,-5.4695386440e-02
-4.0956049409e-16,-2.9723669868e-03,5.1455958746e-03,-7.1887720115e-14,-1.2332767248e-01,-7.1240551770e-02
-4.9168044421e-16,-4.5637842268e-03,7.9005686566e-03,-8.2630361158e-14,-1.5024565160e-01,-8.6789794266e-02
-5.5563699038e-16,-6.4555448480e-03,1.1175477877e-02,-8.7159365012e-14,-1.7526966333e-01,-1.0124497861e-01
-5.9638234563e-16,-8.6247343570e-03,1.4930658974e-02,-8.5761381178e-14,-1.9822394848e-01,-1.1450459808e-01
-6.1596611795e-16,-1.1046376079e-02,1.9122868776e-02,-7.9908735878e-14,-2.1892824769e-01,-1.2646448612e-01
-6.1369501086e-16,-1.3693384826e-02,2.3705223575e-02,-7.1059748797e-14,-2.3719923198e-01,-1.3701875508e-01
-5.9334822068e-16,-1.6536546871e-02,2.8627146035e-02,-6.0144516320e-14,-2.5285223126e-01,-1.4606074989e-01
-5.5813060243e-16,-1.9544508308e-02,3.3834360540e-02,-4.7039798543e-14,-2.6570308208e-01,-1.5348409116e-01
-5.1027969954e-16,-2.2683797404e-02,3.9268925786e-02,-3.2240391455e-14,-2.7557015419e-01,-1.5918383002e-01
-4.5396381407e-16,-2.5918867439e-02,4.4869296253e-02,-1.6800871404e-14,-2.8227639198e-01,-1.6305769980e-01
-3.9064574545e-16,-2.9212158173e-02,5.0570454448e-02,-2.9939362079e-15,-2.8565186262e-01,-1.6500754654e-01
-3.2233026186e-16,-3.2524194568e-02,5.6304071099e-02,9.0483074863e-15,-2.8553599119e-01,-1.6494062543e-01
-2.4357083555e-16,-3.5813715309e-02,6.1998702586e-02,2.0830988098e-14,-2.8178054094e-01,-1.6277128458e-01
-1.5608338323e-16,-3.9037823677e-02,6.7580103874e-02,3.3431082609e-14,-2.7425220609e-01,-1.5842251480e-01
