# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,1.6138403680e-06,-9.3408305678e-19,0.0000000000e+00,5.0582845538e-17,9.7927644674e-05
0.0000000000e+00,6.6048251028e-06,-3.5866708525e-18,0.0000000000e+00,1.0291969117e-16,2.0272516122e-04
0.0000000000e+00,1.5211957361e-05,-8.0171809078e-18,0.0000000000e+00,1.5703875699e-16,3.1500495970e-04
0.0000000000e+00,2.7695790777e-05,-1.4285035293e-17,0.0000000000e+00,2.1303008325e-16,4.3544673827e-04
0.0000000000e+00,4.4340817112e-05,-2.2456377025e-17,0.0000000000e+00,2.7097923354e-16,5.6480680360e-04
0.0000000000e+00,6.5457970777e-05,-3.2597831365e-17,0.0000000000e+00,3.3092206115e-16,7.0392515045e-04
0.0000000000e+00,9.1387904831e-05,-4.4778373596e-17,0.0000000000e+00,3.9270498843e-16,8.5373944603e-04
0.0000000000e+00,1.2250441068e-04,-5.9050266643e-17,0.0000000000e+00,4.5626912012e-16,1.0152987670e-03
0.0000000000e+00,1.5921799059e-04,-7.5476214106e-17,0.0000000000e+00,5.2166149301e-16,1.1897759978e-03
0.0000000000e+00,2.0198083075e-04,-9.4114155024e-17,0.0000000000e+00,5.8933969019e-16,1.3784880284e-03
0.0000000000e+00,2.5129181449e-04,-1.1505067205e-16,0.0000000000e+00,6.5940779084e-16,1.5829183394e-03
0.0000000000e+00,3.0770184821e-04,-1.3838174459e-16,0.0000000000e+00,7.3129034193e-16,1.8047365593e-03
0.0000000000e+00,3.7182151573e-04,-1.6412033624e-16,0.0000000000e+00,8.0486219437e-16,2.0458309446e-03
0.0000000000e+00,4.4432852883e-04,-1.9237591275e-16,0.0000000000e+00,8.8053733548e-16,2.3083435372e-03
0.0000000000e+00,5.2597600734e-04,-2.2318680238e-16,0.0000000000e+00,9.5763893302e-16,2.5947049726e-03
0.0000000000e+00,6.1760429526e-04,-2.5659566118e-16,0.0000000000e+00,1.0357970983e-15,2.9076852370e-03
0.0000000000e+00,7.2015257319e-04,-2.9264977740e-16,0.0000000000e+00,1.1150278190e-15,3.2504531555e-03
0.0000000000e+00,8.3467224613e-04,-3.3135643023e-16,0.0000000000e+00,1.1956682143e-15,3.6266364623e-03
0.0000000000e+00,9.6234545344e-04,-3.7278671750e-16,0.0000000000e+00,1.2765895069e-15,4.0404065512e-03
0.0000000000e+00,1.1045036372e-03,-4.1689032017e-16,0.0000000000e+00,1.3547382490e-15,4.4965809211e-03
0.0000000000e+00,1.2626502430e-03,-4.6355005651e-16,0.0000000000e+00,1.4294287672e-15,5.0007319078e-03
0.0000000000e+00,1.4384899987e-03,-5.1261983982e-16,0.0000000000e+00,1.5026256488e-15,5.5593326688e-03
0.0000000000e+00,1.6339611029e-03,-5.6419525246e-16,0.0000000000e+00,1.5733405120e-15,6.1799432151e-03
0.0000000000e+00,1.8512730021e-03,-6.1801530241e-16,0.0000000000e+00,1.6369092759e-15,6.8714069203e-03
0.0000000000e+00,2.0929565653e-03,-6.7390804198e-16,0.0000000000e+00,1.6954013478e-15,7.6441275887e-03
0.0000000000e+00,2.3619201966e-03,-7.3149220047e-16,0.0000000000e+00,1.7455657095e-15,8.5104079917e-03
0.0000000000e+00,2.6615175884e-03,-7.9060874745e-16,0.0000000000e+00,1.7854198802e-15,9.4848396257e-03
0.0000000000e+00,2.9956358485e-03,-8.5071399362e-16,0.0000000000e+00,1.8174008797e-15,1.0584835894e-02
0.0000000000e+00,3.3687993418e-03,-9.1196522244e-16,0.0000000000e+00,1.8324759485e-15,1.1831302196e-02
0.0000000000e+00,3.7862947211e-03,-9.7289209058e-16,0.0000000000e+00,1.8329278406e-15,1.3249439187e-02
