# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.1727572220e-20,4.9361505080e-04,-8.5496506654e-04,-2.6060388064e-17,7.2152942419e-02,4.1657585651e-02
-3.4600440280e-19,1.7314330908e-03,-2.9989255127e-03,-2.8082088288e-16,1.2855663896e-01,7.4222326279e-02
4.9193700880e-20,3.5239139106e-03,-6.1035887338e-03,-5.6695716220e-16,1.6809688509e-01,9.7050942481e-02
6.9203160477e-19,5.6698368862e-03,-9.8204305395e-03,-6.8570191698e-16,1.8998520076e-01,1.0968817025e-01
8.0719008699e-19,7.9612527043e-03,-1.3789271936e-02,-5.1117670743e-16,1.9393360615e-01,1.1196778715e-01
7.8723962799e-19,1.0190300643e-02,-1.7650090158e-02,-2.9051287209e-16,1.8029880524e-01,1.0409572721e-01
-2.1159910794e-19,1.2157466263e-02,-2.1057315171e-02,-4.1003411786e-16,1.5018661320e-01,8.6710423231e-02
-8.6416313396e-19,1.3680787757e-02,-2.3695781827e-02,-2.3644442973e-16,1.0550893098e-01,6.0915704817e-02
-8.6101803817e-19,1.4605401084e-02,-2.5297256187e-02,-1.0755720317e-16,4.8986606300e-02,2.8282474726e-02
-9.7839088289e-19,1.4812767506e-02,-2.5656424463e-02,2.6456354129e-16,-1.5906160697e-02,-9.1834412888e-03
-1.2379550926e-18,1.4228885993e-02,-2.4645114318e-02,1.9845809901e-16,-8.5058026016e-02,-4.9108356237e-02
-1.2754962711e-18,1.2830789201e-02,-2.2223545238e-02,-5.5827961406e-17,-1.5389549732e-01,-8.8851742446e-02
-1.9122054162e-18,1.0650651529e-02,-1.8447440118e-02,-2.0441968894e-16,-2.1761155128e-01,-1.2563829124e-01
-2.0027891379e-18,7.7769537456e-03,-1.3470057398e-02,-2.1587592867e-16,-2.7143871784e-01,-1.5671545267e-01
-1.6362493818e-18,4.3522482738e-03,-7.5383028015e-03,-6.2854245287e-17,-3.1095275283e-01,-1.7952893674e-01
-6.3535117295e-19,5.6726066396e-04,-9.8252273165e-04,3.2851640817e-16,-3.3239042759e-01,-1.9190600514e-01
4.2852913644e-19,-3.3486972097e-03,5.8001042344e-03,6.2636265329e-16,-3.3295983076e-01,-1.9223475456e-01
1.5834078435e-18,-7.1408003569e-03,1.2368209660e-02,4.9537737244e-16,-3.1112098694e-01,-1.7962607741e-01
2.1606683451e-18,-1.0544762015e-02,1.8264034763e-02,-4.8273234845e-17,-2.6681199670e-01,-1.5404421091e-01
1.8652064613e-18,-1.3305092230e-02,2.3045059294e-02,-3.7249705871e-16,-2.0159685612e-01,-1.1639217287e-01
1.9321830687e-18,-1.5194507316e-02,2.6317618787e-02,-4.7662078074e-16,-1.1871311814e-01,-6.8539157510e-02
2.0234783725e-18,-1.6033215448e-02,2.7770297602e-02,-3.7058165251e-16,-2.3001644760e-02,-1.3280025683e-02
1.5673082205e-18,-1.5706608072e-02,2.7204602957e-02,4.8719918993e-17,7.9293280840e-02,4.5780066401e-02
7.8640102194e-19,-1.4179849997e-02,2.4560183287e-02,2.9996088934e-16,1.8085646629e-01,1.0441768914e-01
1.2204359242e-18,-1.1507791467e-02,1.9932046533e-02,2.6709924030e-16,2.7376058698e-01,1.5805599093e-01
1.9174083822e-18,-7.8388638794e-03,1.3577290811e-02,4.6161802730e-16,3.5003316402e-01,2.0209206641e-01
1.6807720681e-18,-3.4118674230e-03,5.9095183387e-03,9.4858192736e-16,4.0230172873e-01,2.3226937652e-01
1.1013546931e-18,1.4550783671e-03,-2.5202655233e-03,1.3527529096e-15,4.2447519302e-01,2.4507126212e-01
1.6862134690e-18,6.3834791072e-03,-1.1056493036e-02,1.4026552204e-15,4.1240987182e-01,2.3810532689e-01
3.0688667491e-18,1.0960819200e-02,-1.8984666094e-02,1.7814233670e-15,3.6449867487e-01,2.1044373512e-01
3.6256678689e-18,1.4773027971e-02,-2.5587594137e-02,1.6220962578e-15,2.8212043643e-01,1.6288255155e-01
3.7487688876e-18,1.7441043630e-02,-3.0208727345e-02,1.8125564865e-15,1.6988405585e-01,9.8082765937e-02
2.7132210652e-18,1.8658734858e-02,-3.2317828387e-02,1.7448814127e-15,3.5611908883e-02,2.0560575649e-02
2.6352915525e-18,1.8228869885e-02,-3.1573276967e-02,1.5972857099e-15,-1.0998123139e-01,-6.3497789204e-02
2.4063281657e-18,1.6093399376e-02,-2.7874540538e-02,1.1478716274e-15,-2.5393438339e-01,-1.4660932124e-01
