# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.6936485243e-18,5.0990167074e-04,2.9439848731e-04,2.7998795832e-16,-2.6951743290e-02,4.6680744737e-02
5.5704228421e-18,1.9112741575e-03,1.1034994386e-03,9.0060651062e-16,-5.1392342895e-02,8.9012153447e-02
8.8828849759e-18,4.1130091995e-03,2.3747005034e-03,1.7004762399e-15,-7.3088943958e-02,1.2659093738e-01
1.2422423077e-17,7.0158010349e-03,4.0506655350e-03,2.6426676213e-15,-9.1806761920e-02,1.5901042521e-01
1.5555665778e-17,1.0512219742e-02,6.0693691485e-03,3.4369160163e-15,-1.0731701553e-01,1.8587435782e-01
1.8811799393e-17,1.4487071894e-02,8.3643030375e-03,4.0647768592e-15,-1.1940523982e-01,2.0681129396e-01
2.1152487262e-17,1.8818052486e-02,1.0864850134e-02,4.4067189778e-15,-1.2787979841e-01,2.2148934007e-01
2.3238099099e-17,2.3376688361e-02,1.3496840373e-02,4.7352055545e-15,-1.3258051872e-01,2.2963103652e-01
2.4469627102e-17,2.8029592708e-02,1.6183257103e-02,4.6435985177e-15,-1.3338723779e-01,2.3102827370e-01
2.4924791506e-17,3.2640013844e-02,1.8845142797e-02,4.1553094346e-15,-1.3022822142e-01,2.2555685043e-01
2.5612719571e-17,3.7069641054e-02,2.1402649581e-02,3.6650806461e-15,-1.2308825552e-01,2.1319033206e-01
2.6216399291e-17,4.1180744767e-02,2.3776246235e-02,3.1519862031e-15,-1.1201605946e-01,1.9401314855e-01
2.5919917907e-17,4.4838476926e-02,2.5888089091e-02,2.6404750765e-15,-9.7131095827e-02,1.6823221743e-01
2.5707231573e-17,4.7913484275e-02,2.7663482353e-02,2.3072614206e-15,-7.8629329801e-02,1.3618692756e-01
2.5442934133e-17,5.0284624100e-02,2.9032494873e-02,1.8141338736e-15,-5.6787755340e-02,9.8357073963e-02
2.4832511237e-17,5.1841851324e-02,2.9931580648e-02,1.1252055552e-15,-3.1967528164e-02,5.5368144065e-02
2.2585326210e-17,5.2489180118e-02,3.0305324122e-02,5.4583236564e-17,-4.6153338626e-03,7.9938136041e-03
1.9587893331e-17,5.2147652954e-02,3.0108135194e-02,-6.0646314944e-16,2.4737142026e-02,-4.2845025659e-02
1.4638257958e-17,5.0758235157e-02,2.9305938631e-02,-1.1828717700e-15,5.5475946516e-02,-9.6084997058e-02
9.4766608622e-18,4.8284649849e-02,2.7877779678e-02,-1.8357202965e-15,8.6910001934e-02,-1.5052914619e-01
3.0122656750e-18,4.4715862721e-02,2.5817293674e-02,-2.2894224832e-15,1.1827879399e-01,-2.0486028492e-01
-5.1332305914e-18,4.0068373084e-02,2.3134004325e-02,-2.5953517256e-15,1.4876289666e-01,-2.5765910745e-01
-1.0426858948e-17,3.4388005733e-02,1.9854368642e-02,-2.9363932364e-15,1.7749726772e-01,-3.0742737651e-01
-1.7517327909e-17,2.7751235291e-02,1.6022542492e-02,-3.7051503867e-15,2.0358750224e-01,-3.5261598229e-01
-2.2392526953e-17,2.0265871659e-02,1.1700768955e-02,-4.5528266554e-15,2.2612901032e-01,-3.9165815711e-01
-2.8178288070e-17,1.2071044184e-02,6.9693764672e-03,-5.5884722407e-15,2.4422892928e-01,-4.2300742865e-01
-3.2190150437e-17,3.3363557886e-03,1.9262891728e-03,-6.4052148663e-15,2.5703069568e-01,-4.4518026710e-01
-3.3755513645e-17,-5.7398290373e-03,-3.3139660954e-03,-7.9077860932e-15,2.6374080777e-01,-4.5680224895e-01
-3.6546659260e-17,-1.4933084138e-02,-8.6218137294e-03,-9.5770796621e-15,2.6365736127e-01,-4.5665773749e-01
-3.8439152549e-17,-2.3996628821e-02,-1.3854769990e-02,-1.0644774009e-14,2.5620004535e-01,-4.4374153018e-01
-3.8773250798e-17,-3.2666075975e-02,-1.8860191107e-02,-1.0883828730e-14,2.4094010890e-01,-4.1731116176e-01
-3.7838748464e-17,-4.0665242821e-02,-2.3478616029e-02,-9.3819910337e-15,2.1763038635e-01,-3.7693843246e-01
-3.8393667541e-17,-4.7712951899e-02,-2.7547704056e-02,-7.6732384349e-15,1.8623319268e-01,-3.2255810499e-01
-3.6444628186e-17,-5.3530771285e-02,-3.0906699598e-02,-5.1060895184e-15,1.4694559574e-01,-2.5451153517e-01
-3.6485067392e-17,-5.7851564139e-02,-3.3401366323e-02,-1.5378860422e-15,1.0022007674e-01,-1.7358237505e-01
-3.6957374286e-17,-6.0428619385e-02,-3.4889262170e-02,2.7288828698e-15,4.6778962016e-02,-8.1021718681e-02
-3.3051271924e-17,-6.1045214534e-02,-3.5245258361e-02,7.3422044066e-15,-1.2379270047e-02,2.1441044286e-02
-3.2734048159e-17,-5.9524137527e-02,-3.4367047250e-02,1.1535809471e-14,-7.5983949006e-02,1.3160511851e-01
-2.7913064187e-17,-5.5736947805e-02,-3.2180462033e-02,1.5321179384e-14,-1.4250876009e-01,2.4682687223e-01
-2.4502955863e-17,-4.9612328410e-02,-2.8644332662e-02,1.7719991937e-14,-2.1020337939e-01,3.6407473683e-01
-2.0327141336e-17,-4.1143119335e-02,-2.3754524067e-02,1.7555459175e-14,-2.7714282274e-01,4.8001468182e-01
-1.3575445849e-17,-3.0391208827e-02,-1.7546765506e-02,1.6296258302e-14,-3.4129726887e-01,5.9113097191e-01
-7.9793622102e-18,-1.7489667982e-02,-1.0097890161e-02,1.1718013882e-14,-4.0062531829e-01,6.9388788939e-01
