# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-6.4693925410e-16,2.4914555252e-04,1.4373227896e-04,-7.0072399760e-14,-1.4158879407e-02,2.4543002248e-02
-1.3007736740e-15,9.9208881147e-04,5.7233689586e-04,-1.5435050427e-13,-2.8481611982e-02,4.9370024353e-02
-1.9515029241e-15,2.2344358731e-03,1.2890479993e-03,-2.5705303229e-13,-4.2963646352e-02,7.4473187327e-02
-2.5733273866e-15,3.9816210046e-03,2.2970007267e-03,-3.6776129559e-13,-5.7599686086e-02,9.9843293428e-02
-3.1344102694e-15,6.2388819642e-03,3.5992164630e-03,-4.7083371273e-13,-7.2383612394e-02,1.2546974421e-01
-3.5987202733e-15,9.0112276375e-03,5.1985853352e-03,-5.5086046401e-13,-8.7308466434e-02,1.5134049952e-01
-3.9380010144e-15,1.2303412892e-02,7.0978496224e-03,-5.9806294032e-13,-1.0236639529e-01,1.7744190991e-01
-4.1295918203e-15,1.6119901091e-02,9.2995846644e-03,-6.1023413970e-13,-1.1754860729e-01,2.0375876129e-01
-4.1777685132e-15,2.0464833826e-02,1.1806180701e-02,-5.9212845131e-13,-1.3284531236e-01,2.3027409613e-01
-4.1082635307e-15,2.5341998786e-02,1.4619819820e-02,-5.5386299930e-13,-1.4824570715e-01,2.5696912408e-01
-3.9580697660e-15,3.0754782259e-02,1.7742460594e-02,-5.1034415409e-13,-1.6373786330e-01,2.8382319212e-01
-3.7635075686e-15,3.6706142128e-02,2.1175805479e-02,-4.6510039743e-13,-1.7930871248e-01,3.1081375480e-01
-3.5205630610e-15,4.3198570609e-02,2.4921290576e-02,-4.1659373434e-13,-1.9494405389e-01,3.3791601658e-01
-3.2234948421e-15,5.0234023482e-02,2.8980052099e-02,-3.5759082869e-13,-2.1062833071e-01,3.6510318518e-01
-2.8701277313e-15,5.7813920081e-02,3.3352896571e-02,-2.7617120288e-13,-2.2634480894e-01,3.9234608412e-01
-2.4596295188e-15,6.5939053893e-02,3.8040295243e-02,-1.6552223188e-13,-2.4207530916e-01,4.1961336136e-01
-1.9889525800e-15,7.4609570205e-02,4.3042324483e-02,-3.6478171829e-14,-2.5780028105e-01,4.4687101245e-01
-1.4268861861e-15,8.3824925125e-02,4.8358675092e-02,9.1622429045e-14,-2.7349871397e-01,4.7408273816e-01
-7.6526875098e-16,9.3583807349e-02,5.3988579661e-02,2.1753557072e-13,-2.8914815187e-01,5.0120943785e-01
-6.1579791574e-17,1.0388409346e-01,5.9930827469e-02,3.4059251730e-13,-3.0472448468e-01,5.2820944786e-01
