# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.4947991585e-03,-1.5709684521e-04,-5.6586668506e-05,-7.5087803416e-03,1.4654655941e-02,2.1442631260e-02
-3.0385514256e-03,9.5647897979e-05,-4.0748168249e-04,-1.5323880129e-02,2.9807530344e-02,4.2500078678e-02
-4.6333330683e-03,7.4943568325e-04,-1.0627325391e-03,-2.3455934599e-02,4.5480441302e-02,6.3114777207e-02
-6.2812124379e-03,1.7943385756e-03,-2.0328490064e-03,-3.1914208084e-02,6.1695203185e-02,8.3225838840e-02
-7.9841837287e-03,3.2192845829e-03,-3.3287841361e-03,-4.0706258267e-02,7.8472889960e-02,1.0277044773e-01
-9.7442129627e-03,5.0119822845e-03,-4.9619320780e-03,-4.9838319421e-02,9.5834359527e-02,1.2168356776e-01
-1.1563195847e-02,7.1589220315e-03,-6.9441152737e-03,-5.9314694256e-02,1.1379975826e-01,1.3989841938e-01
-1.3442911208e-02,9.6453269944e-03,-9.2875771224e-03,-6.9137968123e-02,1.3238812983e-01,1.5734708309e-01
-1.5384934843e-02,1.2455156073e-02,-1.2004938908e-02,-7.9308867455e-02,1.5161639452e-01,1.7396168411e-01
-1.7390610650e-02,1.5571122058e-02,-1.5109170228e-02,-8.9825823903e-02,1.7149923742e-01,1.8967410922e-01
-1.9461072981e-02,1.8974659964e-02,-1.8613530323e-02,-1.0068571568e-01,1.9204917550e-01,2.0441712439e-01
-2.1597186103e-02,2.2646000609e-02,-2.2531529889e-02,-1.1188293248e-01,2.1327596903e-01,2.1812523901e-01
-2.3799413815e-02,2.6564184576e-02,-2.6876870543e-02,-1.2340981513e-01,2.3518539965e-01,2.3073504865e-01
-2.6067832485e-02,3.0707152560e-02,-3.1663350761e-02,-1.3525590301e-01,2.5777921081e-01,2.4218641222e-01
-2.8402116150e-02,3.5051800311e-02,-3.6904804409e-02,-1.4740855992e-01,2.8105503321e-01,2.5242337584e-01
-3.0801404268e-02,3.9574023336e-02,-4.2614974082e-02,-1.5985356271e-01,3.0500516295e-01,2.6139450073e-01
-3.3264264464e-02,4.4248916209e-02,-4.8807438463e-02,-1.7257310450e-01,3.2961592078e-01,2.6905438304e-01
-3.5788651556e-02,4.9050863832e-02,-5.5495470762e-02,-1.8554711342e-01,3.5486739874e-01,2.7536472678e-01
-3.8371991366e-02,5.3953643888e-02,-6.2691912055e-02,-1.9875326753e-01,3.8073438406e-01,2.8029221296e-01
-4.1010975838e-02,5.8930549771e-02,-7.0409059525e-02,-2.1216697991e-01,4.0718391538e-01,2.8381326795e-01
-4.3701339513e-02,6.3954703510e-02,-7.8658498824e-02,-2.2576065361e-01,4.3417349458e-01,2.8591594100e-01
-4.6438075602e-02,6.8999171257e-02,-8.7450891733e-02,-2.3950459063e-01,4.6165272593e-01,2.8659754992e-01
-4.9215484411e-02,7.4037149549e-02,-9.6795856953e-02,-2.5336715579e-01,4.8956432939e-01,2.8586429358e-01
-5.2026972175e-02,7.9042218626e-02,-1.0670184344e-01,-2.6731380820e-01,5.1784175634e-01,2.8373420238e-01
-5.4865021259e-02,8.3988547325e-02,-1.1717582494e-01,-2.8130799532e-01,5.4640901089e-01,2.8023809195e-01
-5.7721089572e-02,8.8851109147e-02,-1.2822324038e-01,-2.9531192780e-01,5.7517951727e-01,2.7542063594e-01
-6.0585621744e-02,9.3606092036e-02,-1.3984769583e-01,-3.0928492546e-01,6.0405623913e-01,2.6934129000e-01
-6.3448049128e-02,9.8231114447e-02,-1.5205077827e-01,-3.2318371534e-01,6.3293170929e-01,2.6207566261e-01
