# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.7357756626e-03,3.6417322699e-03,-1.3648490421e-03,8.3720974624e-02,2.8279349208e-02,-4.7453410923e-02
-3.7943613715e-03,6.4975265414e-03,-3.0842791311e-03,1.6448751092e-01,3.9190310985e-02,-6.3942797482e-02
-3.2611335628e-03,8.8101616129e-03,-4.7244210728e-03,2.3495051265e-01,3.3617142588e-02,-5.1051735878e-02
-1.3954526512e-03,1.0761071928e-02,-5.8875563554e-03,2.8780573606e-01,1.4245637693e-02,-1.3565937057e-02
1.3779243454e-03,1.2474039569e-02,-6.2647657469e-03,3.1714114547e-01,-1.4525819570e-02,4.0687963367e-02
4.5084543526e-03,1.4021780342e-02,-5.6820544414e-03,3.1966301799e-01,-4.6996388584e-02,1.0156904906e-01
7.3863212019e-03,1.5436099842e-02,-4.1312039830e-03,2.9559728503e-01,-7.6851367950e-02,1.5783931315e-01
9.4277122989e-03,1.6721142456e-02,-1.7785328673e-03,2.4909144640e-01,-9.8045058548e-02,1.9872313738e-01
1.0166450404e-02,1.7868706957e-02,1.0528068524e-03,1.8799631298e-01,-1.0574936867e-01,2.1558310091e-01
9.3359975144e-03,1.8872993067e-02,3.9269719273e-03,1.2299154699e-01,-9.7202800214e-02,2.0342095196e-01
6.9280071184e-03,1.9741728902e-02,6.3619092107e-03,6.6112391651e-02,-7.2316750884e-02,1.6195137799e-01
3.2139690593e-03,2.0502388477e-02,7.9093612731e-03,2.8875749558e-02,-3.3899541944e-02,9.6002362669e-02
-1.2785284780e-03,2.1200895309e-02,8.2365898415e-03,2.0258689299e-02,1.2589097954e-02,1.5088059939e-02
-5.8372742496e-03,2.1893477067e-02,7.1955756284e-03,4.4886164367e-02,5.9777911752e-02,-6.7889347672e-02
-9.6752755344e-03,2.2632461041e-02,4.8661814071e-03,1.0177161545e-01,9.9521100521e-02,-1.3863900304e-01
-1.2066042982e-02,2.3451058194e-02,1.5627287794e-03,1.8393735588e-01,1.2429869920e-01,-1.8394565582e-01
-1.2482509948e-02,2.4348868057e-02,-2.2014654242e-03,2.7907386422e-01,1.2865467370e-01,-1.9420145452e-01
-1.0713839903e-02,2.5285232812e-02,-5.7901875116e-03,3.7130171061e-01,1.1040602624e-01,-1.6553524137e-01
-6.9340635091e-03,2.6182744652e-02,-8.5514653474e-03,4.4383454323e-01,7.1353331208e-02,-1.0106462985e-01
-1.7064829590e-03,2.6943091303e-02,-9.9387206137e-03,4.8215630651e-01,1.7326382920e-02,-1.0975508951e-02
4.0863812901e-03,2.7472628281e-02,-9.6250660717e-03,4.7716468573e-01,-4.2541109025e-02,8.8757090271e-02
9.3877045438e-03,2.7714552358e-02,-7.5864074752e-03,4.2764291167e-01,-9.7311608493e-02,1.7901292443e-01
1.3161028735e-02,2.7679316700e-02,-4.1328445077e-03,3.4144085646e-01,-1.3625903428e-01,2.4107915163e-01
1.4601016417e-02,2.7464699000e-02,1.2434720702e-04,2.3493531346e-01,-1.5105046332e-01,2.6049646735e-01
1.3321877457e-02,2.7255088091e-02,4.3713860214e-03,1.3059435785e-01,-1.3769674301e-01,2.3049636185e-01
9.4802007079e-03,2.7296261862e-02,7.7445353381e-03,5.2882779390e-02,-9.7823955119e-02,1.5423762798e-01
3.7942759227e-03,2.7846081182e-02,9.5106717199e-03,2.3149555549e-02,-3.8873311132e-02,4.5149978250e-02
-2.5575628970e-03,2.9106006026e-02,9.2400936410e-03,5.4442279041e-02,2.6951517910e-02,-7.4936456978e-02
-8.1564830616e-03,3.1150504947e-02,6.9318884052e-03,1.4745935798e-01,8.4957435727e-02,-1.7981743813e-01
-1.1648842134e-02,3.3870745450e-02,3.0551610980e-03,2.8876584768e-01,1.2112683058e-01,-2.4451696873e-01
-1.2064592913e-02,3.6954414099e-02,-1.5137731098e-03,4.5206645131e-01,1.2541429698e-01,-2.5112810731e-01
-9.0961912647e-03,3.9921861142e-02,-5.6590465829e-03,6.0283482075e-01,9.4634234905e-02,-1.9392755628e-01
-3.2482612878e-03,4.2213544250e-02,-8.2726599649e-03,7.0561414957e-01,3.4010577947e-02,-8.2126088440e-02
4.1953893378e-03,4.3328050524e-02,-8.5320025682e-03,7.3276001215e-01,-4.3164543808e-02,6.0725450516e-02
1.1402689852e-02,4.2980652303e-02,-6.1439452693e-03,6.7264991999e-01,-1.1792148650e-01,2.0096005499e-01
1.6407819465e-02,4.1235037148e-02,-1.4836604241e-03,5.3493744135e-01,-1.6990453005e-01,3.0238178372e-01
1.7617601901e-02,3.8568723947e-02,4.4233570807e-03,3.5103952885e-01,-1.8261474371e-01,3.3554285765e-01
1.4293118380e-02,3.5830978304e-02,1.0097471997e-02,1.6875615716e-01,-1.4839631319e-01,2.8657549620e-01
6.8677100353e-03,3.4072551876e-02,1.3956282288e-02,4.1300754994e-02,-7.1729257703e-02,1.6303317249e-01
-3.0159442686e-03,3.4273497760e-02,1.4746885747e-02,1.2926517054e-02,3.0386395752e-02,-5.4098586552e-03
-1.2810468674e-02,3.7024877965e-02,1.1950553395e-02,1.0458572954e-01,1.3158424199e-01,-1.7251634598e-01
-1.9680740312e-02,4.2266625911e-02,6.0330051929e-03,3.0415123701e-01,2.0251858234e-01,-2.8676643968e-01
-2.1299414337e-02,4.9182899296e-02,-1.5600478509e-03,5.6507050991e-01,2.1910035610e-01,-3.0591151118e-01
-1.6605637968e-02,5.6343380362e-02,-8.7078884244e-03,8.1580078602e-01,1.7035192251e-01,-2.1085369587e-01
-6.2704295851e-03,6.2127061188e-02,-1.3179532252e-02,9.7953230143e-01,6.3224941492e-02,-1.4148111455e-02
7.3455246165e-03,6.5368115902e-02,-1.3321412727e-02,1.0000000000e+00,-7.7837243676e-02,2.4080477655e-01
2.0842855796e-02,6.6045060754e-02,-8.6525063962e-03,8.6561220884e-01,-2.1764004230e-01,4.9172767997e-01
3.0951458961e-02,6.5814204514e-02,-1.4280699543e-04,6.2363511324e-01,-3.2233053446e-01,6.7890793085e-01
3.5936437547e-02,6.8171381950e-02,9.9949091673e-03,3.7726345658e-01,-3.7395390868e-01,7.7097982168e-01
3.6817096174e-02,7.8092984855e-02,1.9048418850e-02,2.6233890653e-01,-3.8307332993e-01,7.8721761703e-01
