# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.0237616953e-03,3.1767613254e-03,-7.1268412285e-04,6.5557390451e-02,-1.0189644992e-02,-5.5948556401e-03
2.6239387225e-03,6.2274122611e-03,-1.1164870812e-03,1.2771438062e-01,-2.6426400989e-02,4.0861954913e-03
4.6492614783e-03,9.1433264315e-03,-1.0297660483e-03,1.8056708574e-01,-4.7149669379e-02,2.6600854471e-02
6.8276948296e-03,1.1900672689e-02,-3.2963120611e-04,2.1936133504e-01,-6.9547384977e-02,5.7226192206e-02
8.8036796078e-03,1.4470390044e-02,1.0139457881e-03,2.4149158597e-01,-8.9941091835e-02,8.9611440897e-02
1.0195999406e-02,1.6829002649e-02,2.9180112761e-03,2.4717563391e-01,-1.0438460857e-01,1.1681080610e-01
1.0667791590e-02,1.8968055025e-02,5.1862434484e-03,2.3963229358e-01,-1.0938843340e-01,1.3254253566e-01
9.9962251261e-03,2.0899791270e-02,7.5305951759e-03,2.2467190027e-01,-1.0264089704e-01,1.3244730234e-01
8.1278765574e-03,2.2657265887e-02,9.6134105697e-03,2.0971110463e-01,-8.3581231534e-02,1.1509107053e-01
5.2068298683e-03,2.4287797511e-02,1.1103902012e-02,2.0234407485e-01,-5.3690448403e-02,8.2476750016e-02
1.5669791028e-03,2.5840347633e-02,1.1739382520e-02,2.0871317387e-01,-1.6411798075e-02,3.9909824729e-02
-2.3143158760e-03,2.7349464595e-02,1.1379272677e-02,2.3200552166e-01,2.3328810930e-02,-4.8348554410e-03
-5.8961496688e-03,2.8819326311e-02,1.0040024295e-02,2.7141460776e-01,5.9949837625e-02,-4.2952943593e-02
-8.6749447510e-03,3.0212802812e-02,7.9014534131e-03,3.2186535001e-01,8.8257879019e-02,-6.6424034536e-02
-1.0285547003e-02,3.1450152397e-02,5.2799792029e-03,3.7467479706e-01,1.0449367017e-01,-6.9822549820e-02
-1.0581775568e-02,3.2420691103e-02,2.5711869821e-03,4.1913434863e-01,1.0716524720e-01,-5.1747497171e-02
-9.6760876477e-03,3.3006604761e-02,1.7110056069e-04,4.4476971030e-01,9.7457736731e-02,-1.5497762710e-02
-7.9239578918e-03,3.3117104322e-02,-1.6086915275e-03,4.4388040900e-01,7.9070754349e-02,3.1267721206e-02
-5.8494498953e-03,3.2725106925e-02,-2.6126184966e-03,4.1377368569e-01,5.7446919382e-02,7.7946953475e-02
-4.0265237913e-03,3.1897056848e-02,-2.8812114615e-03,3.5811492801e-01,3.8542058319e-02,1.1322326213e-01
