# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.5409264490e-03,-2.7807557490e-04,4.5628467342e-04,-1.4977293089e-02,-2.6297073811e-02,4.5967336744e-02
4.8156389967e-03,2.8730204212e-04,1.4185057953e-03,-3.0524272472e-02,-4.9838997424e-02,8.7118826807e-02
6.8007083610e-03,1.5982348705e-03,2.8284830041e-03,-4.6588081867e-02,-7.0383287966e-02,1.2303095311e-01
8.4731755778e-03,3.5502121318e-03,4.6227192506e-03,-6.3078649342e-02,-8.7692365050e-02,1.5328884125e-01
9.8116779700e-03,6.0325656086e-03,6.7326719873e-03,-7.9868979752e-02,-1.0154511034e-01,1.7750637233e-01
1.0797104798e-02,8.9289695024e-03,9.0851522982e-03,-9.6797838807e-02,-1.1174377054e-01,1.9533821940e-01
1.1413561180e-02,1.2118419632e-02,1.1602919549e-02,-1.1367069185e-01,-1.1812383682e-01,2.0649698377e-01
1.1649264023e-02,1.5476352535e-02,1.4205477200e-02,-1.3026326895e-01,-1.2056336552e-01,2.1076942980e-01
1.1497441679e-02,1.8876118585e-02,1.6810066998e-02,-1.4632527530e-01,-1.1899226159e-01,2.0803262293e-01
1.0957028717e-02,2.2190725431e-02,1.9332835451e-02,-1.6158433259e-01,-1.1339947581e-01,1.9826643169e-01
1.0033423081e-02,2.5294687599e-02,2.1690165624e-02,-1.7575260997e-01,-1.0384086519e-01,1.8156722188e-01
8.7391557172e-03,2.8066257015e-02,2.3800155148e-02,-1.8853151798e-01,-9.0446092188e-02,1.5815988183e-01
7.0944516920e-03,3.0389703810e-02,2.5584243238e-02,-1.9961951673e-01,-7.3424421251e-02,1.2840789557e-01
5.1272837445e-03,3.2157771289e-02,2.6968916878e-02,-2.0871908963e-01,-5.3065307438e-02,9.2814356089e-02
2.8737981338e-03,3.3274065703e-02,2.7887450531e-02,-2.1554590762e-01,-2.9742777348e-02,5.2029658109e-02
3.7832916132e-04,3.3655606210e-02,2.8281737119e-02,-2.1983751655e-01,-3.9156069979e-03,6.8517597392e-03
-2.3066948634e-03,3.3235296607e-02,2.8104044497e-02,-2.2136169672e-01,2.3873684928e-02,-4.1775505990e-02
-5.1211691462e-03,3.1964361668e-02,2.7318842709e-02,-2.1992675960e-01,5.3003132343e-02,-9.2769920826e-02
-7.9992134124e-03,2.9814248905e-02,2.5904282928e-02,-2.1539095044e-01,8.2791015506e-02,-1.4494499564e-01
-1.0868285783e-02,2.6778327301e-02,2.3853531107e-02,-2.0767128468e-01,1.1248664558e-01,-1.9699408114e-01
-1.3650170527e-02,2.2873874754e-02,2.1176300943e-02,-1.9675303996e-01,1.4128065109e-01,-2.4750825763e-01
-1.6263730824e-02,1.8143098801e-02,1.7899753526e-02,-1.8269726634e-01,1.6833342612e-01,-2.9502561688e-01
-1.8626589328e-02,1.2653666548e-02,1.4069060795e-02,-1.6564731300e-01,1.9279247522e-01,-3.3806151152e-01
-2.0656261593e-02,6.4984927885e-03,9.7475545481e-03,-1.4583560824e-01,2.1380425990e-01,-3.7512922287e-01
-2.2272180766e-02,-2.0455304184e-04,5.0166756846e-03,-1.2358624488e-01,2.3053500056e-01,-4.0477600694e-01
-2.3397998884e-02,-7.3139183223e-03,-2.4731698431e-05,-9.9315986037e-02,2.4219466746e-01,-4.2562493682e-01
-2.3963982239e-02,-1.4666269533e-02,-5.2614533342e-03,-7.3535673320e-02,2.4806155264e-01,-4.3641754985e-01
-2.3909697309e-02,-2.2079261020e-02,-1.0563640855e-02,-4.6846911311e-02,2.4751029909e-01,-4.3606269360e-01
-2.3186612874e-02,-2.9354684055e-02,-1.5789132565e-02,-1.9929651171e-02,2.4003858864e-01,-4.2368292809e-01
-2.1759739146e-02,-3.6282859743e-02,-2.0786205307e-02,6.4630224369e-03,2.2528433800e-01,-3.9864447713e-01
-1.9610475749e-02,-4.2647145689e-02,-2.5396745652e-02,3.1519085169e-02,2.0305496454e-01,-3.6060801148e-01
-1.6739802435e-02,-4.8229403794e-02,-2.9460398480e-02,5.4391842335e-02,1.7336054146e-01,-3.0958664417e-01
-1.3167013414e-02,-5.2816025913e-02,-3.2818697393e-02,7.4215717614e-02,1.3640062511e-01,-2.4592278898e-01
-8.9325997978e-03,-5.6203596294e-02,-3.5319294780e-02,9.0130575001e-02,9.2594161630e-02,-1.7034050822e-01
-4.1006696410e-03,-5.8205295354e-02,-3.6821302027e-02,1.0132096708e-01,4.2604416609e-02,-8.3988562226e-02
1.2429519556e-03,-5.8657478541e-02,-3.7200275809e-02,1.0704597086e-01,-1.2680572458e-02,1.1593271978e-02
6.9910478778e-03,-5.7425670326e-02,-3.6353144795e-02,1.0667508096e-01,-7.2151422501e-02,1.1448020488e-01
1.3016368262e-02,-5.4409924895e-02,-3.4203059971e-02,9.9730640650e-02,-1.3449145854e-01,2.2238676250e-01
1.9175162539e-02,-4.9549367279e-02,-3.0703764409e-02,8.5930943489e-02,-1.9821326435e-01,3.3273035288e-01
2.5310343131e-02,-4.2825095356e-02,-2.5843173265e-02,6.5236501396e-02,-2.6169136167e-01,4.4268804789e-01
3.1256679446e-02,-3.4262262285e-02,-1.9646301866e-02,3.7892006338e-02,-3.2321602106e-01,5.4929012060e-01
3.6847833544e-02,-2.3929458112e-02,-1.2176620774e-02,4.4680149294e-03,-3.8106614351e-01,6.4954632521e-01
4.1924051940e-02,-1.1935578659e-02,-3.5362283234e-03,-3.4091137350e-02,-4.3358859420e-01,7.4058473110e-01
4.6342376620e-02,1.5767314471e-03,6.1360485852e-03,-7.6421745121e-02,-4.7930413485e-01,8.1983453035e-01
4.9987617880e-02,1.6440842301e-02,1.6668720171e-02,-1.2070321292e-01,-5.1702088118e-01,8.8522422314e-01
5.2785724401e-02,3.2478760928e-02,2.7864692733e-02,-1.6465260088e-01,-5.4597252607e-01,9.3542087078e-01
5.4719306529e-02,4.9521178007e-02,3.9510678500e-02,-2.0547330379e-01,-5.6597900391e-01,9.7010946274e-01
5.5844657123e-02,6.7431412637e-02,5.1390551031e-02,-2.3984400928e-01,-5.7762289047e-01,9.9029856920e-01
5.6311484426e-02,8.6137875915e-02,6.3301913440e-02,-2.6386716962e-01,-5.8245313168e-01,9.9867337942e-01
5.6385431439e-02,1.0567110032e-01,7.5077854097e-02,-2.7307909727e-01,-5.8321827650e-01,1.0000000000e+00
