# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.2957345247e-03,7.6032243669e-04,-6.8947731052e-04,2.6861565188e-02,3.4049518406e-02,-5.6093323976e-02
-6.0343071818e-03,5.4052984342e-04,-2.0139424596e-03,5.4590739310e-02,6.2334589660e-02,-1.0221656412e-01
-8.1748887897e-03,-4.6895386185e-04,-3.8496651687e-03,8.2859002054e-02,8.4432899952e-02,-1.3764646649e-01
-9.6839517355e-03,-2.0713445265e-03,-6.0633737594e-03,1.1119864136e-01,9.9997766316e-02,-1.6179375350e-01
-1.0539007373e-02,-4.0660961531e-03,-8.5144331679e-03,1.3902008533e-01,1.0879674554e-01,-1.7427016795e-01
-1.0731489398e-02,-6.2521584332e-03,-1.1057723314e-02,1.6563677788e-01,1.1074151099e-01,-1.7494028807e-01
-1.0269560851e-02,-8.4322830662e-03,-1.3547153212e-02,1.9029106200e-01,1.0591689497e-01,-1.6397187114e-01
-9.1802477837e-03,-1.0417842306e-02,-1.5839777887e-02,2.1218739450e-01,9.4602927566e-02,-1.4187417924e-01
-7.5107035227e-03,-1.2034115382e-02,-1.7800301313e-02,2.3052808642e-01,7.7287971973e-02,-1.0952047259e-01
-5.3288354538e-03,-1.3125801459e-02,-1.9305791706e-02,2.4455174804e-01,5.4675143212e-02,-6.8159133196e-02
-2.7230484411e-03,-1.3562402688e-02,-2.0250508562e-02,2.5357508659e-01,2.7679726481e-02,-1.9408738241e-02
1.9898715254e-04,-1.3243462890e-02,-2.0550522953e-02,2.5703263283e-01,-2.5836615823e-03,3.4764584154e-02
3.3126221970e-03,-1.2103097513e-02,-2.0148005337e-02,2.5451761484e-01,-3.4824680537e-02,9.2088535428e-02
6.4801336266e-03,-1.0113622993e-02,-1.9014840946e-02,2.4581886828e-01,-6.7617706954e-02,1.5005546808e-01
9.5545453951e-03,-7.2878771462e-03,-1.7155298963e-02,2.3095364869e-01,-9.9441379309e-02,2.0599173009e-01
1.2384813279e-02,-3.6805653945e-03,-1.4607802033e-02,2.1019104123e-01,-1.2873226404e-01,2.5715151429e-01
1.4821806923e-02,6.1246444238e-04,-1.1445331387e-02,1.8407185376e-01,-1.5394672751e-01,3.0082517862e-01
1.6724891961e-02,5.4562473670e-03,-7.7744885348e-03,1.5341331065e-01,-1.7362916470e-01,3.3445858955e-01
1.7969498411e-02,1.0680937208e-02,-3.7328216713e-03,1.1930258572e-01,-1.8649016321e-01,3.5578984022e-01
1.8452709541e-02,1.6087692231e-02,5.1534699742e-04,8.3076752722e-02,-1.9146452844e-01,3.6295077205e-01
1.8100453541e-02,2.1456208080e-02,4.7844923101e-03,4.6291351318e-02,-1.8778556585e-01,3.5459724069e-01
1.6874050722e-02,2.6553912088e-02,8.8752377778e-03,1.0669069365e-02,-1.7505294085e-01,3.3002766967e-01
1.4774521813e-02,3.1146526337e-02,1.2582955882e-02,-2.1963346750e-02,-1.5327721834e-01,2.8926125169e-01
1.1846407317e-02,3.5009432584e-02,1.5707278624e-02,-4.9748886377e-02,-1.2291945517e-01,2.3310746253e-01
8.1797409803e-03,3.7939537317e-02,1.8062565476e-02,-7.0890702307e-02,-8.4911547601e-02,1.6320204735e-01
3.9103990421e-03,3.9766948670e-02,1.9488466904e-02,-8.3747692406e-02,-4.0659915656e-02,8.2013785839e-02
-7.8220310388e-04,4.0366616100e-02,1.9860627130e-02,-8.6933754385e-02,7.9783564433e-03,-7.1968333796e-03
-5.6796190329e-03,3.9667956531e-02,1.9100379199e-02,-7.9421058297e-02,5.8742150664e-02,-1.0045879334e-01
-1.0531878099e-02,3.7663426250e-02,1.7183501273e-02,-6.0634851456e-02,1.0904401541e-01,-1.9322590530e-01
-1.5071312897e-02,3.4413233399e-02,1.4146302827e-02,-3.0537245795e-02,1.5611325204e-01,-2.8062561154e-01
-1.9018977880e-02,3.0046962202e-02,1.0089302436e-02,1.0303485207e-02,1.9706231356e-01,-3.5757571459e-01
-2.2099005058e-02,2.4764303118e-02,5.1789241843e-03,6.0681290925e-02,2.2903545201e-01,-4.1904404759e-01
-2.4059254676e-02,1.8829051405e-02,-3.5527610453e-04,1.1873402447e-01,2.4942237139e-01,-4.6042093635e-01
-2.4683587253e-02,1.2559043244e-02,-6.2270266935e-03,1.8195773661e-01,2.5598520041e-01,-4.7774127126e-01
-2.3808000609e-02,6.3152769580e-03,-1.2103484944e-02,2.4730052054e-01,2.4702562392e-01,-4.6797764301e-01
-2.1337097511e-02,4.8539382988e-04,-1.7619211227e-02,3.1127104163e-01,2.2155520320e-01,-4.2933779955e-01
-1.7256459221e-02,-4.5358208008e-03,-2.2393580526e-02,3.7008923292e-01,1.7942351103e-01,-3.6148920655e-01
-1.1642153375e-02,-8.3672367036e-03,-2.6051161811e-02,4.1989117861e-01,1.2141653895e-01,-2.6573231816e-01
-4.6646269038e-03,-1.0662051849e-02,-2.8244234622e-02,4.5698893070e-01,4.9296986312e-02,-1.4507253468e-01
3.4119156189e-03,-1.1128225364e-02,-2.8675669804e-02,4.7814166546e-01,-3.4202117473e-02,-4.2104786262e-03
1.2237663381e-02,-9.5457881689e-03,-2.7121717110e-02,4.8086959124e-01,-1.2546175718e-01,1.5060302615e-01
2.1393604577e-02,-5.7797124609e-03,-2.3451767862e-02,4.6375650167e-01,-2.2014659643e-01,3.1186106801e-01
3.0415344983e-02,2.1371702314e-04,-1.7644308507e-02,4.2675051093e-01,-3.1345155835e-01,4.7122839093e-01
3.8826778531e-02,8.3904936910e-03,-9.7963744774e-03,3.7144690752e-01,-4.0045022964e-01,6.2014615536e-01
4.6180732548e-02,1.8632983789e-02,-1.2492242968e-04,3.0132111907e-01,-4.7651511431e-01,7.5056213140e-01
5.2108254284e-02,3.0774261802e-02,1.1042825878e-02,2.2183823586e-01,-5.3782814741e-01,8.5581666231e-01
5.6375451386e-02,4.4640719891e-02,2.3290053010e-02,1.4054988325e-01,-5.8196836710e-01,9.3166202307e-01
5.8944545686e-02,6.0108754784e-02,3.6145288497e-02,6.7043267190e-02,-6.0854387283e-01,9.7735732794e-01
6.0039836913e-02,7.7183417976e-02,4.9130395055e-02,1.2880681083e-02,-6.1987394094e-01,9.9684816599e-01
6.0216903687e-02,9.6090942621e-02,6.1825416982e-02,-8.6733251810e-03,-6.2170565128e-01,1.0000000000e+00
